id	sentence1	sentence2	label
1092	Molmys 강은 러시아 Perm Krai에 있는 강이며 Yazva 강 좌측 지류입니다.	러시아의 페름 크라이에 위치한 야즈바는 몰미스 강의 왼쪽 지류입니다.	0
1098	1699년 8월 1일에 William Blackett는 처튼에 있는 등본보유지를 Archibald Campbell 경에게 양도했으며 그는 이 땅을 아가일 홀의 첫 번째 공작인 Bickerstaffe에게 매도했습니다.	1699년 8월 1일에 William Blackett는 처튼에 있는 등본보유지를 Archibald Campbell 경에게 넘겼으며 그는 이 저택을 아가일 홀의 첫 번째 공작인 Bickerstaffe에게 매도했습니다.	1
1101	Big Band Specials는 1962년에 Bob Cooper가 제작한 앨범으로 트랙 편집은 Bill Holman, Shorty Rogers와 그녀의 남편인 June Christy가 담당했습니다.	빅 밴드 스페셜은 1962년 밥 쿠퍼가 출시한 앨범으로 빌 홀먼, 쇼티 로저스와 남편인 준 크리스티가 편곡한 트랙이 포함되어있다.	1
1102	경우에 따라서는 다양한 종류의 철판뿐만 아니라 콘크리트와 모래사대 역시 전차를 보호하기위한 임시변통으로 사용되기도 하였다.	어떤 경우에는 급조된 장갑철판뿐만 아니라 콘크리트와 모래사대가 다양한 열차에 사용되었다.	0
1103	바바라 부세 엘리슨은 캘리포니아 산타 클라라 카운티에서 빌로네어 오라클 코퍼레이션의 회장 래리 엘리슨과 그의 전처 메간 엘리슨의 딸로 태어났다.	메건 엘리슨은 캘리포니아 산타클라라 카운티에서 Oracle Corporation의 회장인 억만장자 래리 엘리슨과 그의 전처 바바라 부세 엘리슨의 딸로 태어났다.	0
1105	Guillermo Coria는 Alberto Martín을 6-3, 3-6, 6-2로 물리쳤습니다.	6 알베르토마틴은기에르몽 코리아를 상대로 6:3, 3:6, 6:2로 승리하였다.	0
1106	Red Bulls는 플레이오프 1차 경기에서 졌습니다.	Red Bulls는 졌지만 플레이오프 1라운드에 진출했습니다.	1
1107	1978년 1월 12일: Cambridge United 매니저인 Ron Atkinson는 West Bromwich Albion의 매니저로 임명되었습니다.	1978년 1월 12일: Cambridge United - 매니저 Ron Atkinson은 West Bromwich Albion의 지명 매니저입니다.	1
1108	1979년에 그는 애틀랜타, 요하네스버그 및 텔아비브에서 준준결승에 진출하며 그의 원정 경기 사상 최고의 해를 맞이했습니다.	1979년 그는 투어에서 최고의 해를 맞아 텔아비브, 요하네스버그, 애틀란타에서 준준결승에 진출했습니다.	1
1120	다음 버전은 Robert Fuller의 형제인 Ron이 1986년에 제작했습니다.	다음 릴리즈는 1986년에 Robert Fuller의 형제인 Ron이 제작했습니다.	1
1122	이 사원은 한국 힌두교인과 남아시아 국가 이민자들을 위한 문화적, 종교적 중심지 역할을 하고 있습니다.	이 사원은 남아시아 힌두교인들과 한국 이주민들을 위한 문화적, 종교적 중심지 역할을 하고 있습니다.	0
1123	이 클럽 회관은 Curtis가 당시에 총 60,000달러의 금액을 들여 건축했으며 비싼 임대료를 받고 클럽에 빌려주었습니다.	이 클럽 하우스는 당시 명목상 금액인 $60,000로 Curtis가 건설했으며 거금을 받고 클럽에 임대했습니다.	1
1125	프로덕션 I.G의 미츠히사 이시카와와 토모히코 이시이, 대니 추, 카나메, 타샤와 한국에서 온 미유코가 행사에 특별 게스트로 초청되었다.	이번 행사의 특별 게스트는 프로덕션 I.G의 타샤, 대니 추, 카나메, 미츠히사 이시카와와 토모히코 이시이와 한국의 미유코였다.	0
1131	Vempati Chinna Satyam(1929년 10월 15일~2012년 7월 29일)은 인도 무용수이며 Kuchipudi 무곡 형식의 권위자였습니다.	벰파티 친나 사트얌(1929년 10월 15일 - 2012년 7월 29일)은 쿠치푸디 춤의 무용수로 인도 무용의 구루였다.	0
1132	이 사건은 나중에 기려져 이제는 매년 1월 25일에 이집트 경찰의 날로 이집트에서 기념합니다.	이 사건은 나중에 기리게 되었으며 현재는 이집트에서 매년 1월 25일에 경찰의 날로 기념하고 있습니다.	1
1137	우다이푸르는 간즈 바소다 부근 인도 마디아프라데시주의 마을입니다.	Ganj Basoda는 Udaipur 근처 Madhya Pradesh의 인도 주에 속한 도시입니다.	0
1142	그 후 그는 니세타스의 첫째 사촌인 허큘리스와 교체되었고, 강제로 수도원에 들어가게 되었다.	그는 Heraclius의 사촌인 Nicetas로 교체되었고 수도 서약을 하도록 강요받았습니다.	0
1147	먼저 저화분 지역이 아닌 고화분 지역부터 설명하십시오.	먼저, 높은 꽃가루값을 보이는 지역이 아닌 높은 꽃가루값을 보이는 지역을 서술하시오.	0
1151	지금까지 Zinovjev의 작품은 핀란드 라디오 오케스트라, Lahti 교향악단, Kymi Sinfonietta, Oulu 교향악단, Avanti에서 연주했습니다!	지금까지 Zinovjev의 작품은 Oulu 교향악단, Lahti 교향악단, Kymi Sinfonietta, 핀란드 라디오 교향악단, Avanti가 연주했습니다!	1
1152	이것은 Richard Creed가 설계하고 Collins and Geoffrey에서 건축했으며 George Edwards of Monmouth에서 장착했습니다.	Richard Creed가 제공하고 George Edwards가 만들고 Collins와 Geoffrey가 Monmouth의 디자인을 맡았습니다.	0
1153	McCall 및 Lesiuk는 2007년 여름에 밴드를 떠났으며 드럼의 McCall은 Steven Tosh로 대체되고 Jamie Macleod는 베이스를 담당하게 되었습니다.	McCall과 Lesiuk은 2007년 여름에 밴드를 나왔으며 McCall의 드럼은 Steven Tosh가 맡고 베이스는Jamie Macleod가 맡았습니다.	1
1154	1886년, 마일스는 애리조나 부 내에서 치리카와 아파치 족장인 제로니모와 싸울 군대의 지휘관을 조지 크룩 장군으로 교체하였다.	1886년 Miles는 Arizona 지역에 있는 Chiricahua Apache 지도자 Geronimo에 대항하는 군 부대 지휘관으로써 George Crook 장군을 대체했습니다.	1
1155	바르시는 파사리 댐 인근의 지역 강에 위치한 흙댐으로, 인도 마하라슈트라주의 솔라푸르 구에 위치하고 있다.	Pathari 댐은 인도 Maharashtra주 Solapur 지구에 있는 Barshi 근처에 있는 지역 강에 있는 매립 댐입니다.	0
1158	그는 노팅엄 시 셀스톤의 Brooke 가문의 딸과 결혼했으며, 장남인 Richard가 그의 자리를 물려받았습니다.	Brooke는 노팅엄 시 셀스톤의 Timothy Pusey의 딸인 Mary와 결혼했으며, 장남인 Richard가 그의 자리를 물려받았습니다.	0
1160	Luk 혹은 Loke는 광둥어 성씨 (전부가 아닌)일부의 중국어 성을 로마자로 표기한 것으로 표준 중국어로는 Lu로 표기되기도 한다.	Luk 또는 Loke는 일부 광둥어 성의 중국 고대 글자이며 만다린어에서는 루로 사용되었습니다.	1
1162	신체 대각선의 치환으로 나타낼 수 있는 정육면체의 올바른 회전은 또한 "S"에 있는 접합으로 설명할 수 있습니다.	형체 대각선의 순환으로 설명할 수 있는 정육면체의 정식 회전은 "S"에 있는 활용으로도 설명할 수 있습니다.	0
1166	예를 들어 양서류에서 케르베로스는 앞쪽 등에 있는 내배엽에서 발현되며 쥐에서는 앞쪽 내측 내배옆에서 발현됩니다.	예로, 케르베로스는 양서류의 전면내배엽에서 나타나며 쥐에게서는 장내배엽에서 나타난다.	1
1170	그는 런던의미들섹스 병원에서 임상 훈련을 마쳤으며 1943년 의사 자격을 획득하였다.	그는 런던에 있는 Middlesex 병원에서 임상 훈련을 했고 1943년에 의사 면허를 받았습니다.	1
1174	Sunny는 1973년 11월에 Roger Greenaway가 퓨로듀싱하고 Chris Gunning이 편곡 및 지휘한 트랙을 완성했습니다.	1973년 11월 Roger Sunny는 Roger Greenway와 함께 길을 절단했고 Chris Gunning은 그 일의 준비를 지휘했습니다.	1
1179	데이먼 나이트는 (제임스 블리쉬가 인용하여)기사 이야기의 해석에 대하여 다음과 같이 말하였다:	James Blish(Damon Knight에서 인용)는 그의 이야기에서 기사가 어떤 의미로 해석되는지에 대해 이야기했습니다.	0
1180	이 영화는 말라얄람어 영화 산업에 등장한 새로운 가수인 Rafael에 관한 것입니다.	이 영화는 말라얄람어 영화 업계의 새로운 가수인 Rafael에 관한 내용입니다.	1
1189	그것은 가족 버전 이후 2년여 만의 세 번째 시즌 방영이었으며 최초의 연예인 버전 이후로는 3년여 만입니다.	그것은 패밀리 에디션 이후 2년 넘게 방송되고 첫 번째 셀러브러티 에디션 이후 3년 넘게 방송된 세 번째 시즌이었습니다.	1
1192	1891년 9월 19일에 테네시주 갈라틴에서 사망했으며 갈라틴에서 프리메이슨 신분을 받았습니다.	번팅은 1891년 9월 19일 갈라틴에서 세상을 떠났다. 테네시 주의 갈라틴에서 프리메이슨 식의 장례식이 치뤄졌다.	1
1202	그 레슬러는 펄쩍 뛰고 앞으로 고꾸라지면서 물러나 상대방의 머리가 매트에 떨어지도록 했습니다.	그런 다음 그 레슬링 선수는 앞으로 뛰어올라 몸을 휙 돌려서 뒤쪽으로 착지해 상대 선수의 머리를 매트에 부딪히게 했습니다.	0
1205	그녀는 3살 때 핀란드에서 에스토니아로 부모와 함께 이주했고 현재 헬싱키에 거주하고 있습니다.	그녀는 3세에 부모님을 따라 에스토니아에서 핀란드로 이주했고 현재는 헬싱키에 살고 있습니다.	0
1207	마을은 Turia 강 제방 우측에 있는 "Horta de València"의 서쪽 끝에 위치하고 있습니다.	그 마을은 Turia 강 서쪽 기슭에 있는 "Horta de València"의 우측 제방쪽에 있습니다.	0
1211	Solomon이 경험한 수많은 악습 중에는 그리스, 기독교, 유대교, 이집트, 아랍 및 기타 전통이 있습니다.	Solomon's encounter에 등장하는 많은 악마들은 그리스, 기독교, 유대교, 이집트, 아랍 및 여러 전통을 따랐습니다.	1
1212	당나라의 행정 지구였던 천저우는 현재 허난성 동부의 저우커우의 행정 구역입니다.	당 왕조의 첸수 행정구는 현재 저우커우 동부 후난성의 관할 하에 있다.	0
1213	테스트는 다음과 같습니다. ``먼저 pranganglionic fiber를 주목하고 나타나는 반응을 자극합니다.	시험은 다음과 같습니다: 신경절전 섬유를 자극한 후 나타나는 반응을 확인하십시오.	0
1219	Ukhrul은 또한 Manipur 지역에 있는 유명한 관광지입니다.	마니푸르는 유크롤 주의 여행 명소이기도 합니다.	0
1222	Caspar Peucer(선고, 1525년 1월 6일 - 1602년 9월 25일)는 소르비아 개혁가, 의사이자 독일 기원에 대한 학자였습니다.	Caspar Peucer(1525년 1월 6일~1602년 9월 25일)는 독일 혈통의 소르비아 개혁가, 의사 그리고 학자였습니다.	1
1224	Cornelius Olatunji Adebayo는 나이지리아의 전임 상원의원으로, 주지사를 지냈으며 이후에 나이지리아 연방통신부의 수장이 되었습니다.	코르넬리우스 올라툰지 아데바요는 나이지리아의 전 상원의원으로, 주지사를  거친 후 나이지리아연방통신부의 장관을 역임하였다.	1
1229	매사추세츠 주는 1928년에 Harry S. Truman에게 표를 주었고, 1930년대와 1940년대에는 Al Smith에게 4번 표를 주었으며, 1948년에는 Franklin D. Roosevelt에게 표를 주었습니다.	1930년대와 1930년대에 그는 Al Smith를 위해서 1928년, Franklin D. Roosevelt와 Harry S. Truman을 위해 1948년에 네 번 당선되었습니다.	0
1231	Ibn Amira는 발렌시아주의 일시라에서 태어났습니다.	Ibn Amira는 Alzira 구역에 있는 Valencia에서 태어났습니다.	0
1239	교대 튜링 머신을 사용하는 경우 리소스 ATIME를 사용합니다.	교대 튜링 머신을 사용할 때 리소스 ATIME를 사용합니다.	0
1240	2016년 11월 13일, 데이빗 마차도는 허드슨 시 인근의 폭스 그로브 공원에서 데니스 왈라스에게 살해당하였다.	2016년 11월 13일에 David Machado의 대리인인 Dennis Wallace가 휴슨 시 인근의 폭스 그로브 공원에서 살해당했습니다.	0
1248	1946년에 그가 죽었을 때 이 프로젝트에 대한 그의 논문은 여전히 초안 상태로 남아 있었습니다.	1946년 그의 죽음 이후 이 프로젝트에 대한 그의 논문은 여전히 거칠은 단계에 있었습니다.	1
1253	Alexander Baumgartner(1841년 6월 27일 독일의 룩셈부르크에서 출생해 1910년에 스위스 생갈에서 사망)는 문학사에서 시인이자 작가였습니다.	Alexander Baumgartner(1841년 6월 27일 스위스 생갈에서 출생해 1910년에 룩셈부르크에서 사망)는 문학사에서 시인이자 작가였습니다.	0
1264	캐나다 지질 조사소의 연구원들은 뉴브런즈윅 지방에 대한 상대적인 잠재적 위험을 평가하기 위해 자연적인 비소의 변화를 모델링했습니다.	캐나다 지리연구소의 연구진은 뉴 브런즈윅 지방에서 상대적 잠재 위험을 보이는 비소의 자연 변형 모델을 세웠다.	1
1265	이 항공사를 개발한 Irelandia에서는 VivaColombia, Ryanair, ALlegiant Air, VivaAerobus, Tigerair라는 다섯 개의 항공사를 설립하기도 하였다.	Irelandia에서 만든 항공사로 이외에도 VivaColombia, Ryanair, Allegiant Air, VivaAerobus, Tigerair 등 5개의 항공사를 개발했습니다.	0
1266	자머리털루이 강은 루마니아에 위치한 브레아자 강의 지류입니다.	Breaza강은 루마니아에 있는 Geamărtălui강의 지류입니다.	0
1269	C. R. Gregory가 1834년에 마르사바에서 구입했습니다. Robert Curzon이 1983년에 보았습니다.	이것은 Saba 수도원의 C. R. Gregory가 1834년 취득했고 1883년에 Robert Curzon이 취득했습니다.	1
1275	Prabhupada는 Gopal Krishna가 힌두어로 번역된 Srimad Bhagavatam의 원본을 보여줬을 때 무척 기뻤습니다.	고팔 크리슈나는 프라부파다로부터 힌디어로 번역된 스리마드 바가바탐의 첫 번째 사본을 받고 기뻐하였다.	0
1280	St. George Bank(와 자회사 BankSA)는 1997년 Advance Bank에 또 다시 인수되었습니다.	이로 인해 1997년 Advance Bank(BankSA의 계열사)는 St.George Bank에 인수되었다.	0
1288	그런 후 그는 오하이오주 Cleveland에서 학교 선생님을 했고 1856-1859에는 Toledo에 있는 학교의 배우 관리자였습니다.	그런 다음 그는 오하이오주 클리브랜드에 있는 학교에서 교사 생활을 했고 1856년-1859년 동안 톨레도에서 연기 감독이었습니다.	0
1290	그 시는 현대 원고 4편에 보관되어 있고 그중 하나는 다음 단편입니다.	이 시는 당대에 작성된 4개의 사본으로 보존되어 있으며 그 중 하나는 파손되어 조각으로 남아 있습니다.	1
1291	또 다른 어려움으로 영화 변경 7주 전에 James Newton Howard가 Howard Shore 작곡가를 Peter Jackson으로 바꿔야 한다는 결정을 포함하고 있었습니다.	또 다른 난관은 영화 개봉 7주 전에 James Newton Howard가 작곡가를 Howard Shore에서 Peter Jackson으로 바꾸기로 결정한 일이었습니다.	0
1293	더스티 베이커는 토론토의 시토 개스톤 이후 처음으로 월드 시리즈에 참가한 첫 번째 흑인 선수가 되었다.	Dusty Baker는 Toronto에 Cito Gaston이 합류한 이후 World Series에 합류한 최초의 흑인 매니저입니다.	1
1294	Sukumar의 친구 Stephen(Murugan)은 위기의 시기에 그들을 도왔고 연인들은 결혼으로 연합했습니다.	Murugan의 친구인 Stephen(Sukumar)이 이들이 위기를 맞았을 때 도와주었으므로 그 연인들은 결혼을 하게 되었습니다.	0
1302	Dr. Adams는 1788년 B. Hyatt와 결혼한 딸을 둔 Miss Sarah Hunt를 떠났습니다.	Dr. Adams는 Miss Sarah Hunt와 결혼했고 슬하에 딸을 두었으며 그녀는 1788년 B. Hyatt와 결혼했습니다.	0
1318	때로는 디자인의 잘 알려진 논거를 귀류법으로 논파하는 데에 사용되며, 그 예는 다음과 같다.	때로는디자인에서  잘 알려진 논거를 귀류법으로 논파하기 위해 사용되며, 그 예시는 다음과 같다:	1
1321	Kudawa는 마을이며 네팔 남동쪽 Bara 지구 Narayani 지역에 있는 마을 개발 위원회입니다.	쿠다와는 네발 남동부 바라 구의 나라야니 구획에 위치한 마을이자 마을발전위원회이다.	1
1327	산호해 해전 이후, "Barnett은 USS Lexington(CV-2)의 생존자 1,360명을 샌디에고에서 누메아로 이송했습니다.	산호해 해전 후에 "Barnett"은 USS 렉싱턴(CV-2)에서 구조된 1,360명의 생존자들을 누메아에서 샌디에이고로 수송했습니다.	0
1328	R205 도로는 카반 카운티의 R199 도로에서 시작하여 레이트림 카운티에 위치한 북아일랜드 퍼매너 카운티의 경계선까지 이어지는 아일랜드의 지역 도로이다.	R205번 도로는 아일랜드의 지방 도로로 리트림주의 R199번 도로에서 북아일랜드 국경 지역인 퍼매나주(대부분 캐번)까지 이어집니다.	0
1329	Schliemann은 5개의 기둥을 발견하고 Pausanias가 언급한 무덤으로 정리했습니다.	Schliemann은 5개의 축을 제거하고 고인돌을 Pausania가 언급한 무덤으로 이를 인식했습니다.	0
1333	첫 번째 Kai-sung은 Jin-Qua의 딸이며 Gordon Chen의 아버지인 Dirk Struan의 어머니입니다.	먼저, 카이성은 진쿠아의 딸이다. 그녀는 더크 스트루안과의 사이에서 고든 첸을 낳았다.	1
1334	1974년에 도회지 지역이 Repton Rural District와 South East Derbyshire Rural District의 일부와 합병되어 현재의 South Derbyshire District를 구성했습니다.	1974년, 현재 구역은 Repton Rural District과 일부 South East Derbyshire Rural District와 합쳐져 South Derbyshire District 지역을 형성했습니다.	0
1336	NS	예를 들어 Cerberus는 양서류에서 전면 배측 내배엽으로 표현하고 쥐에서는 전면 내장 내배엽으로 표현합니다.	0
1342	Abraham Hart은 의장이었고 Mayer Sulzberger는 이사회의 사무총장이었습니다.	Abraham Hart는 의장이었으며 Mayer Sulzberger의 이사회의 사무총장이었습니다.	1
1348	그는 Giovan Giacomo Di Conforto, Bartolomeo Picchiatti, Francesco Grimaldi와 같은 현대적 건축가들과 함께 협업했습니다.	그는 Giovan Giacomo Di Conforto, Bartolomeo Picchiatti, Francesco Grimaldi와 같은 현대 건축가와 함께 협업했습니다.	1
1353	그녀는 볼리비아 코차밤바에서 태어나 1990년대에 멕시코 시티로 이주하고 나중에 로스앤젤레스로 옮겼습니다.	그녀는 볼리비아 Cochabamba에서 태어났습니다. 1990년대에 그녀는 멕시코시티로 이주했고 더 나중에는 LA로 갔습니다.	1
1357	Leiden에서 태어난 de Ruiter는 FC Utrecht , FC Den Bosch , Excelsior , RKC Waalwijk 및 FC Emmen의 선수였습니다.	De Ruiter는 Leiden에서 태어났으며 RKC Waalwijk, FC Den Bosch, Excelsior, FC Utrecht, FC Emmen에서 뛰었습니다.	1
1361	버몬트는 북쪽으로는 미챔에, 서쪽으로는 누나와딩과 포레스트 힐에, 남쪽으로는 버몬트 사우스와 맞닿고 있으며 동쪽으로는 완티르나와 링우드에 인접하고 있다.	버몬트는 북쪽으로 미첨과, 서쪽으로는 넌어웨딩과 포레스트힐과, 남쪽으로는 버몬트와 동쪾으로는 완티르나 및 링우드와 접해 있습니다.	1
1363	Arapongas에 최초로 세워지는 Dr. Julio Square Junqueira는 Arapongas 최초의 시장인 Dr. Julio Junqueira를 따라 명명되었습니다.	Julio Junqueira는 아라폰가에 최초로 지어진 학교로 아라폰가의 첫 시장인 Julio Square Junqueira 박사의 이름을 따라 지어졌습니다.	0
1364	Prakash Raj도 2017년 8월에 팀에 합류하여 이른바 Aluri Chakrapani의 프로듀서 역할을 했습니다.	2017년 8월, 알루리 차크라파니 역시 프라카쉬 라즈의 제작자로 팀에 참여하였다.	0
1376	자오선은 Daykin, Alexandria, Western, Fairbury 및 Tobias의 거주자로 구성되며 303 네브라스카 학군을 형성합니다.	메리디안은 데이킨,페어뷰리, 웨스턴, 알렉산드리아, 토비아스의 거주민들로 구성되어 303 네브라스카 학군을 이루고 있다.	1
1380	7월은 평균적으로 가장 추운 달이며 가장 더운 달은 1월입니다.	7월은 기온이 가장 높은 달이고 1월은 기온이 가장 낮은 달입니다.가장 추운 달입니다.	0
1385	사슴 개체수를 조절하는 또 다른 방법은 생식율을 조절하는 것입니다.	사슴 개체수를 조절하는 또 다른 방법은 바로 가임률을 조절하는 것이다.	1
1389	첫 번째 라운드는 2011년 9월 23일-25일 주말에 슬로바키아(프리엔비자)에서 열렸다.	첫 번째 라운드는 2011년 9월 23일~25일 주말에 슬로바키아(프리에비자)에서 열렸습니다.	1
1392	그는 Tellef Dahll Schweigaard의 딸이자 유력 정치인인 Anton Martin Schweigaard의 조카딸이며 이후에 수상이 된 Christian Homann Schweigaard의 숙모인 Marie Magdalene Schweigaard와 결혼했습니다.	그가 결혼한 Marie Magdalene Schweigaard는 Tellef Dahll Schweigaard의 딸이자 여당 정치인 Christian Homann Schweigaard의 조카이며 나중에 총리가 된 Minister Anton Martin Schweigaard의 고모입니다.	0
1394	이곳은 동쪽에서는 Formia에서, 서쪽에서는 Spigno Saturnia의 "지구"인 Maranola에서 접근할 수 있습니다.	동쪽에서는 Formia에서 당도할 수 있고 Spigno Saturnia의 "frazione"인 Maranola는 서쪽에서 당도할 수 있습니다.	1
1399	Phil Spector가 Jack Nitzsche와 함께 차를 몰고 선셋 대로를 지나고 있을 때 "Stubborn Kind of Fellow"를 처음 들은 순간 그는 몹시 흥분해서 차를 제대로 제어할 수 없을 지경이었습니다.	필 스펙터와 선셋대로에서 운전하던 도중 처음 "Stubborn Kind of Fellow"를 들었을 때, 잭 니체는 너무나도 흥분한 나머지 운전대를 놓치고말았다.	0
1401	일부 직원들은 Golden Bay에서 살해당했으며 어느 누구도 지역 마오리인과 연락할 수 없었습니다.	Golden Bay에서 직원 몇명이 살해당했고 지역 마오리족과 연락을 할 수 있는 방법이 없었습니다.	0
1407	싱글은 2015년 10월 31일에 발표되었고 2015년 11월 13일에 발매되었습니다.	이 싱글은 2015년 10월 31일에 발표되었으며 2015년 11월 13일에 발매되었습니다.	1
1410	새로운 TV 시리즈 "데드 골져스"에서 헤이즐은 막내 여동생 알렉산드라 코핑거 역을 맡았다.	Hazel은 새 TV 시리즈 ``Dead Gorgeous''에서 막내 여동생 Alexandra Coppinger 역할을 연기했습니다.	1
1414	그들 중 일부는 여기에서 설명하고 있으며 일부는 아래 "외부 링크"를 통해 연결되어 있습니다.	일부는 아래에 설명되어 있으고 일부는 여기에 있는 '외부 링크'로 연결되어 있습니다.	0
1415	스코틀랜드 축구에서 세미 프로 팀은 Scottish Premiership 아래의 모든 레벨에서 경쟁하며 Scottish Championship 아래에 있는 대부분의 팀은 모두 세미 프로 팀입니다.	스코틀랜드 축구 리그에서 세미프로 팀은 모두 스코틀랜드 프리미어리그에서 경기를 치르며, 스코틀랜드 챔피언십에 참가하는 팀 대부분이 세미프로 팀입니다.	1
1418	이 곡은 미국 힙합 그룹인 Jedi Mind Tricks의 싱글 앨범인 "design in Malice"에 수록된 후크 샘플입니다.	그 곡은 단일 힙합 그룹 제디 마인드 트릭스가 부른 "Design in Malice"의 훅 샘플입니다.	0
1427	수식 5번은 호른의 유한 함수 중 하나로 변수가 2개이며 수식 6번과 7번의 모든 초기하 값에 대해 수렴합니다. 출처:	공식 5는 Horn의 변수가 2개이며 공식 6과 공식 7의 모든 유한 값을 수렴하는 합류 초기하함수 중 하나입니다. 제공자는 다음과 같습니다.	0
1430	1830년에 James는 ACS(American Colonization Society)의 일부 회원들이 주장하는 노예 제도 폐지론과 Arthur Tappan의 저술물의 영향을 받았습니다.	1830년부터 James는 미국식민협회(ACS)의 일부 멤버들이 주장하는 폐지주의와 Arthur Tappan의 저서에 영향을 받았습니다.	1
1432	그들은 Namco Bandai에서 개발했고 2005년 "Naruto: Ultimate Ninja"를 시작으로 CyberConnect2에서 발매했습니다.	CyberConnect2에서 개발했고 2005년에 Namco Bandai에서 "Naruto: Ultimate Ninja"라는 이름으로 퍼블리싱하였습니다.	0
1434	고속도로는 10월 18일에 취소되었습며 이때 FM 1241은 확장되었습니다.	FM1241이 확장될 때 1954년 10월 18일 고속도로가 취소되었다.	1
1436	이 요구 사항에 대한 태양열 접근법은 재래식 추진 항공기에 태양 전지판을 사용하는 것입니다.	이러한 필요조건에 대한 전통적인 접근 방식은 바로 태양전지 항공기에 태양광 패널을 사용하는 것이다.	0
1443	그녀는 발 로윈, 보리스 로윈, 로절린드 로윈를 낳았으며 딸은 심리학 교수가 되었다.	그녀는 Val, Boris, Rosalind Lorwin의 어머니였고 그녀의 딸은 심리학 교수였습니다.	0
1448	다른 물질 입자는 실험실에서 관찰된 적이 없으므로 암흑 물질의 간접적인 증거는 암흑 물질의 중력이 암흑 물질에 미치는 영향에서 확인할 수 있습니다.	암흑 물질 입자는 실험실에서 관찰된 적이 없으므로 암흑 물질의 간접적인 증거는 암흑 물질의 중력이 다른 물질에 미치는 영향에서 확인할 수 있습니다.	0
1450	그는 Olusegun Obasanjo(1975년)과 Murtala Mohammed(1976년)가 일으킨 연이은 쿠데타로 교체되었습니다.	그는 Olusegun Obasanjo(1975년)와 Murtala Mohammed(1976년)의 연이은 쿠데타로 자리에서 물러났습니다.	1
1454	McMillan은 Tidworth의 Royal Medical Corp.에서 2년을 보냈고 나중에 Didcot에서 한국 전쟁에서 부상당한 군인들을 위한 MRS를 운영했습니다.	McMillan은 디드코트(이후에 티드워스로 이전함)의 Royal Medical Corp.에서 2년 동안 한국전쟁에서 부상을 입은 군인들을 위한 MRS를 운영했습니다.	0
1457	"Aku Ankka"는 Sanoma Magazines의 일부인 Sanoma Media(구 Sanoma)에서 출판했습니다.	"Aku Ankka"는 Sanoma의 일원인 Sanoma Media(예전 Sanoma Magazines)에서 발간했습니다.	0
1469	라카이는 1980년대 초반 우간다의 본부로 진원지였으며 처음으로 라카이 구에서 에이즈 유행의 영향을 받았음이 확인되었다.	Rakai는 Rakai 지구의 본부로 1980년대 초반의 진원지였으며 우간다에서 AIDS 전염으로 영향을 받은 최초의 지역입니다.	0
1473	아시아 활동은 Ebel의 일부가 되었으며 유럽 활동은 홍콩 기업가 Joseph Wong에게 매각되었고 현재는 Stelux Holdings의 일부가 되었습니다.	아시아에서의 활동은 Ebel에서 담당한 반면 유럽에서의 활동은 홍콩 기업가인 Joseph Wong이 전적으로 담당했으며 이제 Stelux Holdings에서 담당합니다.	1
1474	이 펀드는 Bill Melinda Gates Foundation, 자본가 George Soros, 기술 기업가 Edward W. Scott에게서 기인합니다.	스타트업 펀드는 빌&멜린다 게이츠 기금, 투자가 조지 소로스 및 기술 기업가 에드워드 W. 스콧이 조성했습니다.	1
1483	Finale는 남아프리카 Limpopo의 Mopani 지자체에 있는 지방입니다.	피날레는 남아프리카 림포포 주의 모파니 행정 자치구에 있는 마을입니다.	0
1486	Rashidi의 죄는 묻지 않았지만 그가 본국으로 송환되었을 때 모로코 당국에서 억류되었습니다.	Rashidi는 기소되지 않았지만 체포되었을 때 모로코 당국에 의해 본국으로 송환되었습니다.	0
1491	그는 1824년 세네카 카운티의 지방검사로 임명되었고, 1826년에는 윌리엄스 카운티에서, 1827년에는 샌더스키 카운티에서 지방검사로 임명되었다.	그는 1824년 Williams County, 1826년 Seneca County, 1827년 Sandusky County의 검사로 임명되었습니다.	0
1494	Georgetown 호수는 Georgetown과 주변에 있는 Round Rock 마을의 수원지입니다.	조지타운 호는 조지타운과 라운드락 근처 도시의 식수를 공급하는 수원이다.	1
1496	Holly는 Elton John에게 음악적 영향을 받았습니다.	Elton John은 Holly에게서 음악적 영감을 받았습니다.	0
1503	그가 죽을 당시 David 추기경은 스코틀랜드의 대법관이자 세인트 앤드류의 대주교였으며 스코틀랜드의 추기경 특사였습니다.	David Cardinal Beaton은 사망 당시에 스코틀랜드의 대법관, St. Andrews의 대주교, 스코틀랜드의 추기경 교황 특사였습니다.	1
1511	Kjeld Deichmann은 1963년 갑작스럽게 세상을 떠났고 Erica는 스튜디오를 닫고 시를 그만뒀습니다.	1963년 Kjeld Deichmann이 갑작스럽게 사망했고 Erica는 스튜디오를 닫았으며 도예를 그만뒀습니다.	1
1514	그러나 마이클 잭슨, 프린스 및 마돈나는 앨범에 영향을 주었습니다.	하지만 Madonna, Prince 그리고 Michael Jackson이 이 앨범에 영향을 주었습니다.	1
1515	유일한 트램 정거장은 Miraflores에 있으며 종점은 샌 안토니오와 오리엔테에 있습니다.	San Antonio에는 트램 정거장만 있으며 트램 종점은 Miraflores와 Oriente입니다.	0
