id	sentence1	sentence2	label
896	조나스 비요크만과 파브리스 산토로는 결승전에서 마틴 댐과 라덱 스테파넥을 6-2, 6-4로 이겼습니다.	Martin Damm과 Radek Štěpánek은 결승전에서 Jonas Björkman과 Fabrice Santoro를 6:2, 6:4로 이겼습니다.	0
899	Azusa Pacific University의 Azusa 캠퍼스는 LA 북동부 San Gabriel Valley에 있습니다.	아주사 퍼시픽 대학교의 아주사 캠퍼스는 로스앤젤레스 북동쪽에 자리한 산가브리엘 밸리에 있습니다.	1
901	Around Sami는 스웨덴과 (이전에) 노르웨이에서 말하는 Sami어입니다.	Ume Sami는 스웨덴과 (이전에) 노르웨이에서 사용하는 사미어다.	1
902	그 영화에는 메리 역에 젬비 알마산, 데이비드 역에 베르나르도 가르니카 크루즈, 알렉스 역에 조나단 디아즈 안굴로가 출연합니다.	이 영화의 알렉스 역에는 Jembie Almazan, 데이비드 역에 Bernardo Garnica Cruz, 그리고 마리아 역에 Jonathan Diaz Angulo가 출연한다.	0
903	키트는 파란색 칼라가 달린 녹색 셔츠, 파란색 반바지, 흰색 양말고 구성되었습니다.	운동복은 파란색 칼라가 달린 녹색 셔츠와 파란색 반바지, 흰색 양말로 구성되었습니다.	0
910	암 게놈 프로젝트는 Peter Campbell에 의해 2000년에 시작되었고 현재는 Michael Stratton이 프로젝트의 그룹 리더를 맡고 있습니다.	암 게놈 프로젝트는 2000년 Michael Stratton이 시작했으며 현재는 Peter Campbell이 프로젝트 지도자입니다.	0
911	1781년에 버지니아주는 Thomas Jefferson Clark 주지사를 준장으로 추대하고 켄터키주와 일리노이주의 모든 민병대에 대한 권한을 일임했습니다.	1781년, 일리노이주 주지사 Thomas Jefferson은 Clark을 준장으로 승진시켰고 켄터키 및 버지니아 카운티의 모든 군에 대한 지휘권을 부여했습니다.	0
912	1096년에 그것은 Arnulf de Montgomery에게 돌아왔고 1102년에는 Aumales에 넘겨져 1221년까지 보유되었습니다.	1096년 그것은 Arnulf de Montgomery로 돌아왔지만 1102년 Aumales에게 전달되어 1221년까지 보관되었다.	1
925	R205 도로는 아일랜드에 있는 지역 도로로 Leitrim 지역에 있는 R199 도로부터 대부분 Cavan 지역에 있는 Fermanagh 지역 북부 아일랜드까지 이어져 있습니다.	R205 도로는 카반 카운티의 R199 도로에서 리트림 카운티의 북아일랜드 경계까지 이어지는 지역 도로로 퍼매너 카운티 지역이 경로의 대부분을 차지합니다.	0
937	버몬트 사우스는 북쪽으로는 미첨, 서쪽으로는 누너웨딩 및 포레스트힐, 남쪽으로는 버몬트, 동쪽으로는 완티나 및 링우드와 맞닿아 있습니다.	Vermont South는 북쪽 경계에 Mitcham, 서쪽 경계에 Nunawading과 Forest Hill, 남쪽 경계에 Vermont, 동쪽 경계에 Wantirna와 Ringwood를 두고 있습니다.	1
939	Audubon Council은 Shawnee Trails Council과 Four Rivers Council의 합병으로 구성되었습니다.	오듀본 자문 위원회는 Shawnee Trails Council과 Four Rivers Council의 제휴로 구성되었습니다.	1
940	Sujal을 해치고 Garewals를 조작하려고 했던 Swayam의 악한 계획이 좌절되었습니다.	Sjual을 해치고 garewalls에 누명을 씌우려는 Swayam의 악랄한 계획은 저지되었다.	1
945	소수의 구성원만 있는 Highland Alliance League와 Grampian Alliance League의 2개 소규모 독립 리그가 남아 있습니다.	소수의 구성원만 있는 Grampian Alliance League와 Highland Alliance League의 2개 소규모 독립 리그가 남아 있습니다.	1
947	Fiat Ferroviaria가 주 계약업체였고 Siemens AG 및 ADtranz는 하청업체였습니다.	주 계약업체는 Siemens AG였으며 Fiat Ferroviaria와 ADtranz가 하청업체였습니다.	0
948	영화는 A. Sreekar Prasad가 촬영하고 Rajiv Menon이 편집했습니다.	영화는 A. Sreekar Prasad가 촬영하고 Rajiv Menon이 편집했습니다.	1
949	피쉬맨은 콜롬비아 대학교의 학사 학위와 브라운 대학교의 경제학 석사 학위를 가지고 있습니다.	Fishman은 브라운 대학에서 학사 학위를 받고 컬럼비아 대학에서 경제학 석사 학위를 받았습니다.	0
951	이는 나뉴엣의 동쪽, 체스트넛리지의 남쪽, 뉴욕 블라우벨트의 서쪽, 뉴저지 몬트베일과 올드태펀의 북쪽에 자리하고 있습니다.	이곳은 Nanunet 동쪽, Chestnut Ridge 남쪽, 뉴욕주 Blauvelt 서쪽, 뉴저지주 Montvale과 Old Tappan 북쪽에 있습니다.	1
953	그녀는 사고 후 얼마 안 되어 강간이 일어났다고 덧붙였습니다.	그녀는 앞서 말한 사건이 일어난 후 곧바로 강간이 있었다고 덧붙였습니다.	1
954	여름 대학 리그의 일부인 Nashua Silver Knights는 도시의 현재 팀입니다.	여름 대학 리그에 속한 내슈아 실버 나이츠는 현재 그 도시의 팀입니다.	1
970	1983년 이래 수도는 아비장이었지만 행정적인 중심지는 여전히 야무수크로입니다.	1983년부터 수도는 Yamoussoukro이지만 Abidjan은 여전히 행정 중심지입니다.	0
971	McMillan은 Royal Medical Corp에서 2년을 보냈고 이후에 Didcot에서 한국 전쟁에서 부상당한 군인들을 위해 MRS를 시술했습니다.	McMillan은 티드워스의 Royal Medical Corp.에서 이틀을 보냈고 나중에 디드콧에서 한국 전쟁에서 부상 당한 군인을 위한 MRS를 운영했습니다.	1
974	타카야마가 이야기를 설명하자마자 아사카와는 그를 믿고 테이프를 확인할 것을 주장합니다.	Takayama가 이야기를 설명하자마자 Asakawa는 그를 믿고 밴드 보기를 고집합니다.	1
981	Lugazi 로마 가톨릭 교구는 우간다 캄팔라의 교회 지방의 Lugazi 시의 교구입니다.	Lugazi의 로마 가톨릭 교구는 우간다 캄팔라의 기독교 지방의 Lugazi에 있는 교구입니다.	0
983	Loveland는 1층을 상업용으로 사용하고 2층을 프리메이슨 사원으로 사용했습니다.	러브랜드의 1층은 상업용 시설이 차지하고 있으며 2층은 프리메이슨 사원으로 이용되고 있습니다.	1
984	그의 아버지는 그가 어렸을 때 돌아가셨고 그의 어머니인 Samuel Adams는 1842년에 Catherine A. Fagan과 결혼했으며 그는 2년 뒤 아칸소주의 주지사가 되었습니다.	그의 아버지는 그가 어릴 때 돌아가셨고 그의 어머니인 Catherine A. Fagan은 결혼하고 2년 후 아칸서스 주지사가 된 Samuel Adams와 1842년에 결혼하셨습니다.	0
992	치료 후, Strozzi는 Josip Freudenreich의 권고에 따라 Dimitrija Demeter로부터 개인 연기 교습을 받기 시작했습니다.	Strozzi는 Josip Freudenreich의 권고에 따라 치료 후 Dimitrija Demeter로부터 개인 연기 교습을 받기 시작했습니다.	1
1003	2008 -- 09 시즌 Colorado Avalanche는 프랜차이즈의 37번째 시즌, 북미 아이스하키 리그의 30번째, Colorado Avalanche로 14번째였습니다.	2008 -- 09 Colorado Avalanche 시즌은 프랜차이즈의 37번째 시즌이고 National Hockey League에서 14번째, Colorado Avalanche로 30번째 시즌이었습니다.	0
1015	2008 ~ 09 시즌 콜로라도 애벌랜치는 이 프랜차이즈의 37번째 시즌이었고 내셔널 하키 리그의 30번째 시즌이었으며 콜로라도 애벌랜치로는 14번째 시즌이었습니다.	2008 ~ 09 콜로라도 애벌랜치 시즌은 이 프랜차이즈의 37번째 시즌이며 30번째 내셔널 하키 리그 시즌이며 14번째 콜로라도 애벌랜치 시즌이었습니다.	1
1016	1954년 Paramaribo로 돌아온 이후 그는 수리남에 변호사로 정착했습니다.	1954년에 수리남으로 돌아온 후 그는 파라마리보에서 변호사로 정착했습니다.	0
1017	이것은 영국에는 드물었지만 최소한 유럽의 대형 기관차에서는 상대적으로 흔한 편이었습니다.	이것은 영국에서 보기 힘든 것이지만 유럽에서는 적어도 거대 기관차 측면에서 상대적으로 흔합니다.	1
1020	Măgheruş 강은 루마니아 Giuroc 강의 지류입니다.	Măgherus 강은 루마니아의 Giuroc 강의 지류입니다.	1
1021	이곳은 인도네시아 Salawati 섬과 인도네시아 파푸아 지역에 있는 새경찰 반도에 있습니다.	이것은 인도네시아 Salawati 섬과 Papua 지방 Vogelkop 반도에서 발견되었습니다.	1
1026	이것은 사운드 제작, 알고리즘 구성, 음 합성에 최적화된 프로그래밍 언어의 목록입니다.	이것은 음 생성, 알고리즘 구성, 음 합성에 최적화된 프로그래밍 언어의 목록입니다.	1
1035	1591년에 교구 교회가 세워졌지만 18세기 카톨릭의 유입으로 인해 대다수가 카톨릭인이 되었습니다.	1951년 교구 교회가 세워졌지만 18세기 카톨릭의 유입으로 카톨릭 신자가 대다수가 되었습니다.	0
1042	이 음악은 샤이암이 썼고 작사는 스리쿠마란 탐피가 썼으며 사스얀 안티카드가 작곡했습니다.	음악은 Shyam이 작곡하고 Sreekumaran Thampi와 Sathyan Anthikkad가 가사를 썼습니다.	0
1043	그녀는 두 번 결혼했습니다. 첫 번째 상대는 Doctor Mark Soroko, 두 번째는 은행가 Jim Hays였습니다.	그녀는 두 번 결혼했습니다. 첫 번째 상대는 Jim Hays, 나중에는 은행가 Mark Soroko였습니다.	0
1053	그러나, Ronald Himes(1997)는 Itneg 즉, Binongan(동부)과 Inlaod(서부)의 2개 방언을 인정합니다.	그러나 로널드 히메스(1997)는 Itneg의 방언, 즉 Binongan(서부)과 Inlaod(동부)를 인지합니다.	0
1056	그리고 그는 오하이오주 톨레도의 학교에서 가르쳤으며 1856~1859년에 클리브렌드의 학교에서 교육감 역할을 수행했습니다.	그다음 그는 오하이오주 톨레도의 학교에서 가르쳤고 1856년부터 1859년까지 클리블랜드의 학교 극장에서 가르쳤다.	0
1059	그것은 1971년 4월 1일에 해군 선박원부에서 폐기되고 같은 해에 억제되었습니다.	그녀는 1971년 4월 1일에 Navy Vessel Register에서 폐기되었고 같은 해에 삭제되었습니다.	1
1063	Born은 독일에서 유대인 부모인 Max Born과 과학자 Hedwig Ehrenberg 사이에서 태어났습니다.	독일의 Born은 Max Born과 과학자 Hedwig Ehrenberg의 아들로 유대인 부모 밑에서 태어났습니다.	1
1064	George Fitzmaurice가 감독을 맡은 이 영화는 1917년 Willard Mack의 연극 ``Tiger Rose''를 기반으로 합니다.	이 영화는 Willard Mack가 감독을 맡았고 George Fitzmaurice의 1917년 희곡, ``Tiger Rose''를 기반으로 합니다.	0
1075	``IPA''는 500개의 보충, 300개의 기본 및 200개의 추가 기호로 구성됩니다.	"IPA"에는 500개의 보완 기호, 300개의 기본 기호 그리고 200개의 보충 상징이 있습니다.	1
1080	아지드화은은 여전히 아주 드물게 사용되지만 때때로 높은 가격 때문에	Silver Azid는 여전히 때때로 사용되지만 높은 가격으로 인해 매우 드물게 사용됩니다.	1
1081	그는 1999년과 2003년에 야르노 요키하아라 및 마르코 리톨라 와 함께 실내 챔피언이 되었고 2003년에는 핀란드의 챔피언이 되었습니다.	그는 1999년과 2003년에 실내 부분 챔피언이었으며 Jarno Jokihaara, Marko Ritola와 라이벌 구도를 이루었다. 2003년에 그는 핀란드의 챔피언이 되기도 했다.	1
1087	그 중에는 볼레로 음악 자곡가 실비아 렉사흐, 작가 마리 테레사 리오스, 가수 훌리타 로스가 있습니다.	그들 중에는 볼레로 작곡가 Marie Teresa Rios, 저자 Julita Ross, 가수 Sylvia Rexach가 있습니다.	0
1089	그러나 원래 버전은 온건한 에디션을 위해 생략되었습니다.	그러나 보다 온건한 버전은 원래 에디션을 위해 생략되었습니다.	0
1093	애덤스빌은 서쪽으로는 콜먼, 동쪽으로는 레이크카운티, 북쪽으로는 와일드우드, 그리고 남쪽으로는 섬터빌과 접하고 있다.	애덤스빌은 서쪽으로는 콜먼, 동쪽으로는 레이크 카운티, 북쪽으로는 와일드우드, 남쪽으로는 섬터빌과 접해있다.	1
1100	해당 곡은 Tommy Lee가 제작했으며 Michael Beinhorn이 드럼을 쳤습니다.	이 트랙은 Tommy Lee가 제작했고 드럼 연주는 Michael Beinhorn이 맡았습니다.	1
1104	이는 1919년 9월 20일에 문을 연 에디스베일의 남동쪽 끝에 있는 멜버른 교외 지역에 서비스를 제공합니다.	이는 1919년 9월 20일에 있었던 멜버른 남동부 Edithvale 교외 지역을 여는 데 도움이 됩니다.	0
1110	그런 다음 이 시리즈는 거의 모든 곳에 수렴합니다.	그런 후 해당 시리즈는 거의 모든 곳에 모여들었습니다.	1
1113	그 영화는 A. 스리카르 프라사드가 촬영했고 라지브 메논이 편집했습니다.	이 영화는 Rajiv Menon이 촬영하고 A. Sreekar Prasad가 편집했다.	0
1115	Alston은 메릴랜드주 옥슨 힐에서 1965년 12월 21일에 태어났습니다. 그는 코네티컷주 뉴헤이븐의 옥슨 힐 고등학교를 다녔습니다.	그는 메릴랜드주 Oxon Hill에서 1965년 12월 21일에 태어났으며 코네티컷주 New Haven에 있는 Oxon Hill 고등학교를 다녔습니다.	1
1116	그러나 최신 콘티에서 슈퍼맨은 ``Last Son''에서 처음으로 진정한 괴짜를 만납니다.	실제 연관성 속에서 ``Last Son''의 슈퍼맨은 처음으로 현재의 Zod를 만납니다.	0
1119	요세미티 계곡의 미도우즈(Meadows)는 브라이들베일 폭포(Bridalveil Falls)와 가깝고 George Monroe의 이름을 따서 명명되었습니다.	요세미티 계곡의 브라이들베일 폭포의 Monroe Meadows는 또한 George Monroe의 이름을 따서 붙였습니다.	0
1124	그의 남자 형제는 Claudio Achillini이고 그의 조카 손자 Giovanni Filoteo Achillini(1572-1640)는 변호사였습니다.	그의 형제는 작가 Giovanni Filoteo Achillini이며 그의 조카 아들 Claudio Achillini(1572-1640)는 변호사였다.	0
1128	이 작위는 1790년 하트퍼드셔의 정치인 제임스 그림스턴이 만들었으며 그는 이후에 베룰럼 백작을 부활시켰고 그 작위는 여전히 그의 자손에게까지 이어지고 있습니다.	이 직위는 1790년 하트퍼드셔의 정치인인 James Grimston을 위해 다시 부활했다. 이후에 그는 베룰럼의 백작이 되었으며 이 직함은 그의 자손들에게 이어지고 있다.	0
1129	이것은 키보드 연주자 Leon Russell과 기타리스트 Marc Benno가 작곡했습니다.	그것은 키보디스트 Leon Russell과 기타리스트 Marc Benno가 작곡했다.	1
1134	출입구는 Az-Zahir Ghazi 통치 기간 동안 계획되었고 그의 아들 Mohammed가 Bab al-Qanat(송수로 게이트)로 건설했습니다.	게이트는 Az-Zahir Ghazi의 통치 동안 건설되었고 그의 아들 Mohammed에 의해 Bab al-Qanat(송수로 관문)로 계획되었습니다 .	0
1139	이 역은 Chicago Loop에서 Joliet과 Rock Island 지구 사이를 달리는 Lassale Street Station Metra 라인의 일부입니다.	이 역은 시카고 루프에서 Joliet과 Rock Island 지구 사이를 달리는 LaSalle Street 역 도시 철도 노선의 일부입니다.	1
1143	프로테스탄트와 가톨릭 경향 사이의 차이 정도는 특정한 영국 성공회교도 내에서 그리고 영국 성공회교 커뮤니티 전체에서 일상적으로 벌어지는 논쟁입니다.	성공회 전통적으로 개신교와 카톨릭의 성향 차이 정도는 특정 성공회 교회와 전체 성공회 종파 안에서 걸핏하면 논쟁거리가 됩니다.	1
1144	프랑스에 있는 환상 산호초 Polynesia Niau는 Greig Aleksey Greig를 따서 명명했습니다.	프랑스에 있는 환상 산호초 Polynesia Niau는 Aleksey Greig를 따라 Greig라고 명명되었습니다.	0
1145	Vempati Chinna Satyam(1929년 10월 15일 ~ 2012년 7월 29일)은 인도의 무용가이자 Kuchipudi라는 무용 양식의 권위자였습니다.	Vempati Chinna Satyam(1929년 10월 15일 - 2012년 7월 29일)은 Kuchipudi 댄서이자 인도 댄스 형식의 스승이었습니다.	0
1161	A Mesa의 언어적 목표는 특히 Queremos Galego 운동을 통해 갈리시아 국민당의 주요 정책에 맞서는 것입니다.	A Mesa의 주요 목적은 특히 Queremos Galego 운동을 통해 갈리시아 인민당의 언어 정책과 싸우는 것입니다.	0
1164	João Martins Pena와 Francisca de Paula Julieta Pena는 리우데자네이루에서 Martins Pena의 가정에서 태어났습니다.	Martins Pena는 João Martins Pena와 Francisca de Paula Julieta Pena의 자녀로 리우데자네이루에서 태어났습니다.	0
1169	2009년 Coolidge는 "Genevieve McDonagh"라는 극적인 역할을 맡았습니다.	2009년, Genevieve McDonagh는 극적인 인물인 Coolidge 역할을 맡게 되었습니다.	0
1177	이러한 트랜잭션 메커니즘 때문에 SIP 작업에 대해 사용자 데이터그램 프로토콜(UDP)과 같은 믿을 수 없는 전송 프로토콜이 충분합니다.	이러한 트랜잭션 메커니즘 때문에 사용자 데이터그램 프로토콜(UDP)과 같은 믿을 수 없는 전송 프로토콜이 SIP 작업에 충분합니다.	1
1184	시즌은 1984년 1월 6일 스웨덴의 팔룬에서 시작되었으며 1984년 3월 11일에 노르웨이 리그나에서 종료되었습니다.	시즌은 노르웨이 팔룬에서 1984년 1월 6일에 시작되었고 스웨덴 륑나에서 1984년 3월 11일에 종료되었습니다.	0
1186	이 전기는 이제 영국, 미국(St Martins 2013), 폴란드(Swiat Ksiazki, 2013), 헝가리, 중국에서 출간되었습니다.	전기는 지금 영국, 미국(St Martin's, 2013년), 헝가리(Swiat Ksiazki, 2013년), 폴란드 및 중국에서 출간되어 있습니다.	0
1187	Sydney Water의 이사회는 1888년에 시드니에 대한 수자원 공급권을 시의회로부터 인수했습니다.	1888년, 시의회는 시드니의 수도 공급을 Sydney Water Board로부터 인수했습니다.	0
1188	Françoise Dürr는 Evonne Goolagong을 6-4, 6-2로 물리쳤습니다.	Françoise Dürr는 Goolagong Evonne을 6 : 4, 6 : 2로 이겼습니다.	1
1193	평균적으로 7월은 가장 추운 달이고 가장 더운 달은 1월입니다.	7월은 평균적으로 가장 더운 달이며 가장 추운 달은 1월입니다.	0
1194	1993년 앨런타운에 두 번째 음식점을 연 플라처는 자신의 할아버지 피터 조셉 윌리헌을 기념하여 P. J. Whelihan으로 이름을 바꾸었습니다.	Peter Joseph Whelihan은 1993년에 Allentown에서 두 번째 레스토랑을 열었을 때 자신의 할아버지인 Platzer를 기리기 위해 이름을 P. J. Whelihan로 바꾸었습니다.	0
1199	만일 우리에게 대체 튜링 장비가 있다면 리소스 ATIME을 사용할 것입니다.	교차 회전 장비가 있으면 우리는 리소스 ATIME을 사용합니다.	1
1201	정상화 요인은 1과 같은 통합값 제곱의 모든 면적에 대한 절대값을 만듭니다.	NS	0
1208	머리 부분의 색상은 갈색부터 노란색까지 다양하게 나타나며 머리 부분에 나타나는 갈색 반점으로 성숙도를 확인할 수 있는 경우가 많습니다.	꼭지 색상은 갈색에서 노란색까지 다양하며 숙성된 것은 종종 꼭지의 갈색 반점으로 나타납니다.	1
1210	예수님은 물고기 뱃속에서 3일을 보냈고 요나는 무덤에서 3일을 보낼 것입니다.	Jonas는 물고기 뱃속에서 3일을 보냈고 Jesus는 무덤 속에서 3일을 보내게 될 것입니다.	0
1217	Agbo는 프랑스와 터키로 클럽을 옮기기 전에  FR 유고슬라비아의 벨그라드 클럽 FK Rad와 FK Obilić에서 뛰었습니다.	Agbo는 프랑스와 터키의 클럽으로 옮기기 전에 FR 유고슬라비아의 벨그라드 클럽 FK Rad와 FK Obilić에서 뛰었습니다.	1
1218	그룹의 다른 멤버는 토마스 자파르 경으로 그의 여자 형제는 조지 스록모턴과 결혼했습니다.	그 그룹의 또 다른 멤버는 토마스 지파드 경으로,  그의 여자 형제 조지 스록모턴은 결혼을 했습니다.	1
1221	Octavius Warre Malet의 둘째 딸인 Alice Anna Catherine은 1852년 6월 24일에 쾰른의 영국 영사관에서 Thomas와 결혼했습니다.	토마스 앤의 둘째 딸 앨리스 안나 캐서린은 1852년 6월 24일 쾰른에 있는 영국 영사관에서 옥타비우스 워르 말렛과 결혼했습니다.	0
1223	조지타운은 조지타운 호수의 식수원이면서 라운드 록 근처의 도시이도 하다.	Georgetown은 Lake Georgetown과 인근의 Round Rock 시를 위한 식수의 원천이기도 합니다.	1
1226	높은 온도와 높은 수소 부분압이 있으면 수소는 탄소강 합금에 융합이 가능합니다.	고온 및 수소 부분압이 높을 때 수소는 탄소강 합금에 확산될 수 있습니다.	0
1228	의회의 의장은 Henry Henry Wrixon이었으며 위원회의 위원장은 Frederick Brown이었습니다.	Frederick Brown은 의회 회장이었고 Henry Wrixon은 전원 위원장이었습니다.	0
1230	처음부터 부활시킬 수 있는 괴물 유형 외에 잠금 해제할 수 있는 더 많은 것들이 있습니다.	시작 시 해제할 수 있는 몬스터 유형 외에도 키울 수 있는것이 많다.	0
1236	그는 1993년 A-레벨 Kane County Cougars에서 뛰었으며 AA Portland Sea Dogs에서 활동했습니다.	그는 1993년에 A-레벨 Portland Sea Dogs와 AA Kane County Cougars에서 뛰었습니다.	0
1237	NS	NS	0
1238	열일곱 개 중 세 개의 트랙이 DVD로 포함된 Dido Live라는 이름의 EP는 2005년 6월 21일 아이튠즈 스토어를 통해 온라인으로 단독 공개되었다.	DVD의 17개 라이브 트랙 중 3개가 포함된 Dido Live라는 EP는 2005년 6월 21일에 iTunes Store에서 독점적으로 디지털로 발매되었습니다.	0
1242	그는 Elisabeth Young(1854 ~ 1932)과 결혼했고 선박계의 큰손인 Thomas Fearnley와 지주인 N. O. Young Fearnley의 부친이었습니다.	그는 Elisabeth Young(1854 ~ 1932)과 결혼했으며 선박 부호인 Thomas Fearnley와 지주인 N. O . Young Fearnley의 아버지였습니다.	1
1244	Petkeljärvi 국립 공원은 핀란드 Northern Karelia Ilomantsi 지역에 있는 국립 공원입니다.	펫켈리애르비(Petkeljärvi) 국립공원은 핀란드 북카리알라 지역의 일로만치에 있는 국립공원입니다.	0
1245	그는 음악가 Tal Bachman의 삼촌이며 Ryder Bachman의 아버지입니다.	그는 뮤지션인 Ryder Bachman의 삼촌이자 Tal Bachman의 아버지입니다.	0
1247	Basia Trzetrzelewska의 1987년 앨범 "Tiem and Tide"의 ``Astrud'' 트랙은 Gilberto에 대한 헌정곡입니다.	Basia Trzetrzelewska의 1987년 앨범 ``Time and Tide''의 "Astrud" 트랙은 Gilberto에게 바치는 헌사입니다.	1
1254	Cabot Trail 에피소드는 Peggys Cove와 Nova Scotia 산악 지대를 비롯한 Cape Breton의 위치에서 촬영되었습니다.	이스트코스트 에피소드는 페기스코브와 케이프브레턴섬의 산악지대를 포함하여 노바스코샤주의 캐봇 트레일을 따라 촬영되었다.	0
1256	그러나 Michael Jackson , Prince 및 Madonna가 앨범에서 영향을 끼쳤습니다.	하지만 마돈나, 프린스, 마이클 잭슨은 앨범에 영향을 주었다.	1
1260	해당 사원은 남아시아 힌두교 신자와 한국 이민자들을 위한 문화적, 종교적 중심지 역할을 했습니다.	해당 사원은 남아시아 힌두교인과 한국 이민자들을 위한 문화적, 종교적 중심지 역할을 하고 있습니다.	1
1262	한국에서 그 초안은 조선의 도교를 나타내고 음양의 조화에 대한 바람을 표현하는 데 사용되었습니다. .	조선에서 디자인은 한국의 도교를 나타내고 음양의 조화를 위한 바람을 표현하는 데 사용되었습니다.	0
1267	2009년에 Antonio Antonio는 아시아 컨티넨털 체스 챔피언십의 세 번째 선수가 되었으며 2009년 필리핀 역사상 처음으로 월드컵에 출전할 자격을 얻은 첫 번째 선수였습니다.	Antonio는 2009년 아시아 컨티넨털 체스 챔피언십을 3위로 마쳤고 2009년에 필리핀 역사상 처음으로 월드컵에 출전할 자격을 획득한 선수가 되었습니다.	1
1271	Matanzas에 이것의 경작은 쿠바에 Fernando Heydrich에 의해 1880년에 도입되었습니다.	이것의 경작은 1880년 쿠바에서 Fernando Heydrich에 의해 도입되었습니다.	1
1272	Ali는 Muhammad 이후에 곧 메디나로 이민을 떠났습니다.	Ali 이후에 바로 Muhammad가 메디나로 이주했습니다.	0
1279	Cape Don는 지브랄타의 주지사인 Phillip Parker King 장군에 대한 치하의 뜻으로 George Don이 그의 이름을 따서 지은 이름입니다.	Cape Don은 1818년 지브롤터의 부총독이었던 장군 George Don 경을 치하하는 의미로 Phillip Parker King이 명명했습니다.	0
1295	영화에서, 교육적인 테두리 안의 예의와 코믹한 상황의 학교 이야기가 초기 저작의 유교주의에 나타나는 풍자와 잘 들어맞습니다.	영화에서 희극적인 틀의 학교 관습과 교육적 상황이 초기 저작물의 유교 풍자에 잘 들어맞습니다.	0
1298	그들의 음악은 많은 이들이 랩 메탈이 있는 얼터너티브 메탈과 인더스트리얼 메탈의 영향을 많이 받았다고 생각하며 이전 인터뷰에서 그들은 자신의 음악을 "머더 락"이라고 칭했습니다.	그들의 음악은 많은 이들이 랩 메탈이 있는 인더스트리얼 메탈과 얼터너티브 메탈의 영향을 받았다고 여기고 있으며 이전 인터뷰에 따르면 자신들의 음악을 "머더 락"이라고 부릅니다.	0
1304	뿐만 아니라 미국 챔피언십 트리플 매치는 챔피언인 The Miz, Jack Swagger와 Kofi Kingston 사이의 경쟁이었습니다.	다음은 챔피언 Jack Swagger, The Miz와 Kofi Kingston 사이의 미국 챔피언십 대회에 대한 트리플 매치였습니다.	1
1305	"gravityWall"은 TV 애니메이션 시리즈의 두 번째 오프닝 모티프로 사용되었으며 "sh0ut"는 첫 번째 오프닝 모티프로 사용되었습니다.	"gravityWall"은 TV 아니메 시리즈의 두 번째 오프닝 테마로 사용되었으며 "sh0ut"는 첫 번째 오프닝 테마로 사용되었습니다.	1
1307	Basia Trzetrzelewska의 1987년 앨범, ``Time and Tide''의 ``Astrud'' 트랙은 Gilberto에 대한 헌사입니다.	Gilberto의 1987년 앨범 ``Time and Tide''는 Basia Trzetrzelewska에 대한 헌사입니다.	0
1310	Agbo는 프랑스와 터키의 클럽으로 옮기기 전에 베오그라드 클럽 FK Rad 및 FR 유고슬라비아의 FK Obilić을 위해 뛰었습니다.	프랑스와 터키에 있는 클럽으로 옮기기 전에 Agbo는 FR 유고슬라비아 클럽에서, FK Rad와 FK Obilić는 베오그라드에서 뛰었습니다.	0
1316	사립 Claiborne Academy는 헤이네스빌 근처가 아니라 클레이본 패리시에 위치합니다.	개인 소유의 클레이본 아카데미는 헤인즈빌 근처 비법인 클레이본 교구에 있습니다.	1
1319	AleX는 이탈리아 TV 시리즈입니다. 이 시리즈는 Giorgio Schottler, Guglielmo Duccoli, Alfredo Castelli가 제작하고 Videotime이 각본을 썼습니다.	AleX는 이탈리아의 TV 시리즈로 각본은 Alfredo Castelli, Guglielmo Duccoli, Giorgio Schottler가 맡았고 videotime에서 제작했습니다.	0
1320	2017년  8월, 프로듀서 Prakash Raj 역할을 연기하기 위해 Aluri Chakrapani도 팀에 합류했습니다.	Aluri Chakrapani 또한 2017년 8월 팀에 합류했으며 전해진 바에 따르면 제작자 Prakash Raj 역을 맡을 것이라고 합니다.	1
1326	브라두 강은 루마니아 후데아사 강의 지류입니다.	Hudeasa 강은 루마니아에 있는 Bradu 강의 지류입니다.	0
1337	그는 토마스 캄파넬라(1934), 토마스 모어(1935) 및 로버트 오웬(1950)의 개정판을 발행하고 서문을 썼습니다.	그는 Robert Owen(1934), Thomas More(1935) 및 Tommaso Campanella(1950)의 에디션의 서문을 출판하고 썼습니다.	0
1344	로스트 보이(The Lost Boys)는 1978년에 BBC에서 제작한 미니시리즈 다큐 드라마로 각본은 Andrew Birkin이, 감독은 Rodney Bennett이 맡았습니다.	The Lost Boys는 1978년 BBC에서 제작한 다큐드라마 미니시리즈로 Rodney Bennett이 각본을 쓰고 Andrew Birkin이 감독한 작품입니다.	0
1351	이들은 로드아일랜드주와 코네티컷주에서 위협에 처한 것과 같이 메사추세츠주, 뉴햄프셔주, 버몬트주에서도 위협에 처했습니다.	이것은 메사추세츠주와 뉴햄프셔주에서 멸종 위기에 있고 버몬트주에서는 절멸 위기이며 로드아일랜드주에서는 역사와 관련이 있고 코네티컷주에서도 절멸 위기에 있습니다.	1
1354	아무데나 쓰고 한 번 실행	일단 실행되면 아무 데나 쓰기	1
1365	그의 14개 영화에서 따온 주제의 CD는 2008년에 Philip Powers가 제작하고 1M1 Records에서 발매했습니다.	그의 14개 영화의 테마가 담긴 CD는 2008년에 Philip Powers가 발매하고 1M1 레코드에서 제작했습니다.	0
