genre	filename	year	id	score	sentence1	sentence2
main-captions	images	2015	0955	2.20	두 마리의 흰 표준 푸들이 눈 속에서 장난감을 가지고 놀고 있다	눈 속에서 싸우는 개 두 마리
main-captions	images	2015	0957	4.40	소년은 풀밭에 배를 대고 누워있다.	작은 소년은 풀밭에 배를 대고 엎드린 채 누워 있었다.
main-captions	images	2015	0970	0.80	하얀 개 한 마리가 바위가 많은 해안선을 따라 달려간다.	개가 장애물을 뛰어넘는다.
main-captions	images	2015	0983	3.40	원반을 잡기 위해 공중에서 뛰어오르는 흑백 개	흑백 개가 마당에서 뛰고 있다.
main-captions	images	2015	0984	0.00	여자는 갈색과 흰색의 개가 착용하고 있는 마구를 들고 있다.	한 남자와 여자가 이젤에 붙어 울타리 벽에 고정되어 있는 예술작품을 보고 있다.
main-captions	images	2015	0993	0.60	한 소녀가 뛰어오르고 있다.	한 소년이 암벽 등반을 하고 있다.
main-captions	images	2015	1003	0.00	한 젊은 투수가 야구공을 던지고 있다.	갈색 개가 울타리 옆 잔디 위를 걷고 있다.
main-captions	images	2015	1014	2.40	세 명의 아이들이 눈 속에서 놀고 있다.	건초에서 노는 세 명의 아이들
main-captions	images	2015	1017	3.40	두 사람은 자전거를 타고 비포장도로를 내려간다.	두 사람이 언덕에서 자전거를 탄다.
main-captions	images	2015	1025	4.00	갈색 개가 들판을 달려가고 있다.	혀를 흔들며 들판을 달리는 갈색 개
main-captions	images	2015	1044	2.00	개가 모래 속에 서 있다.	황갈색 개가 몇몇 식물들 앞에 서 있다.
main-captions	images	2015	1045	4.00	수영복을 입은 네 명의 소녀들이 해변에서 배구를 하고 있다.	수영복을 입은 네 명의 여성들이 해변에서 모래 배구를 합니다.
main-captions	images	2015	1050	4.80	금발 머리의 아기가 타이어 그네를 타고 흔들고 있다.	금발의 아이가 타이어 그네를 타고 흔들고 있다.
main-captions	images	2015	1073	0.60	파란색과 흰색 반바지를 입은 한 어린이가 파도에 뛰어오르고 있습니다.	녹색 옷을 입은 소녀가 손에 쥔 뭔가를 뒤틀고 있다.
main-captions	images	2015	1081	2.40	두 마리의 개가 해안에서 달리고 있다.	해변에서 달리는 흰 개
main-captions	images	2015	1102	4.40	노란 차는 눈 덮인 들판을 따라 속도를 내고 있다.	노란 자동차가 눈 속에서 빠르게 운전한다.
main-captions	images	2015	1112	2.40	눈 속에서 노는 두 마리의 개	두 마리의 개가 풀밭에서 놀고 있다.
main-captions	images	2015	1113	4.80	한 소년이 그네에 탄 다른 소년을 밀어 주고 있다.	한 소년이 그네에 탄 다른 소년을 밀어 주고 있다.
main-captions	images	2015	1114	3.40	마운드에 있는 투수가 야구공을 던진다.	야구 경기 중 한복판에 있는 소년.
main-captions	images	2015	1143	2.80	어린 소녀가 봄에 장난감 세발자전거를 타고 있다.	어린 소녀가 야외에서 장난감을 가지고 놀고 있다.
main-captions	images	2015	1151	0.80	한 여성이 물속에 앉아 있다.	여자가 공원에서 스케이트를 타고 있다.
main-captions	images	2015	1153	2.20	꽃무늬 비키니를 입은 황갈색 소녀가 짙은 푸른 바다에서 수영을 하고 있습니다.	꽃무늬 수영복을 입은 어린 소녀가 해변의 모래밭을 달려가고 있습니다
main-captions	images	2015	1180	3.80	입에 막대기를 물고 강을 헤엄치는 회색 개	물고 다니는 막대기를 입에 물고 헤엄치는 개
main-captions	images	2015	1183	0.40	푸른 수영복을 입은 한 여성이 부두에서 호수로 뛰어내리고 있다.	파란색 셔츠와 청바지를 입은 소년이 운동장을 가로질러 달려간다
main-captions	images	2015	1198	4.60	두 마리의 검은 개가 잔디 위에서 놀고 있다.	두 마리의 검은 개가 풀이 무성한 평원에서 놀고 있다.
main-captions	images	2015	1244	3.00	두 마리의 강아지가 비닐봉지를 가지고 놀고 있다.	두 마리의 개가 마당에서 놀고 있다.
main-captions	images	2015	1252	4.60	검은 옷을 입은 남자가 파도를 타고 서핑을 하고 있다.	검은 잠수용 옷을 입은 서퍼가 바다에서 하얀 파도를 타고 있다.
main-captions	images	2015	1262	0.80	세 명의 어린 소녀가 잔디 위에 앉아 있다.	두 마리의 푸들이 눈 속을 달리고 있다.
main-captions	images	2015	1265	4.00	갈색 개는 배경에 산이 있는 흙길에서 카메라를 향해 달려간다.	갈색 개는 배경에 산이 있는 덤불을 통해 바위투성이의 오솔길을 따라 카메라를 향해 달려간다.
main-captions	images	2015	1268	1.20	개가 경사로를 뛰어내리고 있다.	한 소녀가 모래밭에서 뛰고 있다.
main-captions	images	2015	1270	3.20	그 개는 공원에서 놀고 있다.	그 개는 공원의 울타리를 뛰어넘는다.
main-captions	images	2015	1280	3.60	네 마리의 개가 눈 속에 서 있다.	눈 속에서 노는 개 네 마리
main-captions	images	2015	1283	3.40	갈색과 검은 개들이 눈에 위에 있고 이를 드러내며 서로 짖는다.	검은 개가 눈 속에서 갈색 개와 싸우고 있다.
main-captions	images	2015	1288	5.00	트랙에서 달리는 한 남자	트랙을 달리는 한 남자
main-captions	images	2015	1321	4.00	밝은 색의 개가 잔디밭을 뛰어다닌다.	개 한 마리가 풀밭을 뛰어다닌다.
main-captions	images	2015	1347	4.00	불이 난 물체를 들고 있는 아이.	분홍색 옷을 입은 아이는 불에 타 있는 것처럼 보이는 물체를 들고 있다.
main-captions	images	2015	1408	2.80	작은 흰 개가 통나무 위로 올라간다.	작은 개가 통나무 위로 밟고 올라간다.
main-captions	images	2015	1415	3.80	개들은 뒷다리로 서서 눈 속에서 놀고 있다.	두 마리의 개가 눈 속에서 놀고 있다.
main-captions	images	2015	1429	2.60	낙서된 계단 난간을 따라 남자아이가 스케이트보드를 타고 내려간다	스케이트 보더가 그의 발로 난간을 타고 미끄러져 내려온다
main-captions	images	2015	1433	2.00	흑백 개가 물속을 달려간다.	검은 개와 갈색 개가 들판을 달려간다.
main-captions	images	2015	1458	0.80	한 소녀가 사막 길을 달리고 있다.	한 어린 소녀가 휴대폰으로 통화하고 있다.
main-captions	images	2015	1467	5.00	한 남자가 밝은 색의 집들을 지나 푸른 배를 몰고 지나간다.	파란 배를 운전하는 한 남자가 화려한 집들을 지나간다.
main-captions	images	2015	1494	1.00	커다란 선글라스를 쓴 한 여성이 양손에 신문을 들고 있다.	연한 파란색 상의를 입은 뚱뚱한 여성이 비누 거품을 불고 있다.
main-captions	images	2015	1497	5.00	사슴이 울타리를 뛰어넘다.	사슴이 울타리를 뛰어넘고 있다.
main-captions	track5.en-en	2017	0000	2.400000	한 사람이 야구팀에 있다.	한 사람이 한 팀에서 농구를 하고 있다.
main-captions	track5.en-en	2017	0003	2.000000	자전거는 두어 명의 여자 옆에 있다.	자전거 옆에 있는 한 아이
main-captions	track5.en-en	2017	0004	2.200000	그 그룹은 숨이 막힐 정도의 경치를 보면서 먹고 있다.	한 무리의 사람들이 특이한 나무를 봅니다.
main-captions	track5.en-en	2017	0005	3.400000	소년이 그의 손을 들고 있다.	남자가 그의 손을 들고 있다.
main-captions	track5.en-en	2017	0006	0.800000	회색 수염을 기른 남자가 강의실 앞에서 면도를 받고 있다	수염을 기른 남자가 잔디밭에 앉아 있다.
main-captions	track5.en-en	2017	0012	4.600000	깊은 생각에 잠긴 젊은이.	깊은 생각에 잠긴 젊은이.......
main-captions	track5.en-en	2017	0014	2.800000	한 남자가 노동을 하고 있다.	한 남자가 오늘 공연을 하고 있다.
main-captions	track5.en-en	2017	0015	2.000000	전통 옷을 입은 두 남자가 밖에 서 있다.	검은 조끼와 회색 셔츠를 입은 세 명의 여성이 건물 밖에서 이야기를 하고 있다.
main-captions	track5.en-en	2017	0018	2.600000	어선 밖에서 낚시하는 회색 모자를 쓴 남자	밀짚모자와 낚시 조끼를 입은 남자가 개울에 있었다.
main-captions	track5.en-en	2017	0019	0.200000	오렌지색 줄무늬 옷을 입은 어린 소녀가 침대에서 뛰어오르는 동안 공중에 떠 있다.	빨간 셔츠를 입은 개가 다람쥐를 쫓아 유리를 통과하고 있다.
main-captions	track5.en-en	2017	0020	1.400000	한 사람이 사람들이 언덕 아래로 스키를 타는 내려가는 것을 보고 있다.	사람들이 보는 동안 여자는 멀리 점프하고 있다.
main-captions	track5.en-en	2017	0021	1.600000	마당에는 개가 있다.	개가 다른 개를 쫓아 달리고 있다.
main-captions	track5.en-en	2017	0023	3.200000	세 명의 여자가 요리를 한다.	요리를 하는 두 여자.
main-captions	track5.en-en	2017	0024	0.200000	여자가 고양이 옆에 무릎을 꿇고 있다.	한 소녀가 한 남자 옆에 서 있다.
main-captions	track5.en-en	2017	0026	2.400000	농구 프로 게임을 하는 세 남자들	두 남자가 야구 경기를 하고 있다.
main-captions	track5.en-en	2017	0028	0.200000	소년들은 가라데에서 다음 벨트를 받고 있다.	다섯 명의 소녀와 한 명의 소년이 수영장으로 뛰어드는 도중에 수영복을 입고 있다.
main-captions	track5.en-en	2017	0029	1.400000	한 여성이 모래 안을 파고 있다.	한 남자가 모래 속에 묻혔다.
main-captions	track5.en-en	2017	0030	1.800000	한 여성이 골프 카트를 몬다.	수레를 타는 한 남자
main-captions	track5.en-en	2017	0033	1.600000	야외에서 촬영하는 한 사람	두 어개의 야외가 있다.
main-captions	track5.en-en	2017	0034	3.800000	스케이트보드를 타는 한 인간	한 아이가 스케이트보드를 타고 있다.
main-captions	track5.en-en	2017	0035	1.000000	격자무늬 옷을 입은 한 여성이 생산물 한 봉지를 뒤지고 있다.	이것은 꽃무늬 드레스를 입은 한 여성이 양동이에 뭔가를 넣고 있는 사진이다.
main-captions	track5.en-en	2017	0037	1.200000	테니스 선수는 공을 우주 밖으로 쳐서 죽음의 별을 깼다.	여자 테니스 선수가 공을 치기 위해 공중으로 뛰어오르고 있다.
main-captions	track5.en-en	2017	0038	4.000000	한 소년이 숲의 언덕을 오른다.	한 소년이 언덕을 오르고 있다.
main-captions	track5.en-en	2017	0040	2.000000	금발 소년이 갑판으로 뛰어올랐다.	젖은 팽창식 미끄럼틀을 뛰어내려가는 소년.
main-captions	track5.en-en	2017	0041	2.600000	한 남자가 남성 얼음조각을 조각하기 위해 쇠톱을 사용한다.	한 남자가 나뭇조각을 조각하기 위해 쇠톱을 사용하고 있다.
main-captions	track5.en-en	2017	0042	3.800000	흐린 날에 한 무리의 남성 건설 노동자들이 철도 선로를 수리한다	철도 선로에서 일하는 일꾼 무리들
main-captions	track5.en-en	2017	0046	2.600000	그 소녀는 머리에 뭔가가 있다.	그 여자는 그녀와 뭔가가 있다.
main-captions	track5.en-en	2017	0048	0.200000	사람들이 카드로 구조를 만들고 있다.	두 사람이 함께 있고 한 사람은 의도했던 것과 다른 방식으로 옷 한 벌을 사용하고 있다.
main-captions	track5.en-en	2017	0050	3.000000	밖에는 네 사람이 있다.	다섯 명이 밖에 있다.
main-captions	track5.en-en	2017	0052	1.800000	소녀들이 파란 옷을 입고 손을 잡고 있다	젊은이들은 빨간색과 녹색 셔츠가 달린 청바지를 입고 있다.
main-captions	track5.en-en	2017	0054	0.600000	한 남자가 점토로 일하는 방법을 시연하고 있는 반면, 적어도 두 사람이 관찰하고 있다.	적어도 세 여성 중 한 명이 다른 여성과 이야기를 나누고 있다.
main-captions	track5.en-en	2017	0055	0.600000	개는 스웨터를 입고 있다.	양복 재킷을 입은 남자가 고양이와 함께 빨간 소파에 앉아 있다.
main-captions	track5.en-en	2017	0059	0.200000	머리 없는 사람의 커다란 조각상에 콘크리트를 바르는 조각가.	어떤 사람이 합판을 높이 들고 건물 앞에 서 있다
main-captions	track5.en-en	2017	0060	0.600000	검은 머리를 한 소년이 물속에 있고 위를 올려다보고 있다.	그 남자는 머리가 짧다.
main-captions	track5.en-en	2017	0061	0.200000	막대기는 아이와 피카부 놀이를 하는 사람 뒤에 있다.	공을 든 한 아이가 있다
main-captions	track5.en-en	2017	0062	1.000000	한 여성이 페인트칠을 하려고 한다.	한 소년이 사진을 찍으려 하고 있다.
main-captions	track5.en-en	2017	0064	3.400000	제철소에서 일하는 한 사람	주물 공장에서 일하는 한 남자
main-captions	track5.en-en	2017	0065	1.400000	그 젊은 여자는 그 어린 소년에게 시시덕거리고 있다.	그 소녀는 젊고 쾌활하다.
main-captions	track5.en-en	2017	0067	2.000000	남자들은 수구 대회에서 득점을 하려고 한다	두 남자는 시합에서 경쟁하려고 한다.
main-captions	track5.en-en	2017	0069	2.800000	한 남자가 어느 날 밤늦게 만화를 보면서 팝콘을 먹는다.	한 남자와 여자아이가 집에서 만화를 보고 있다
main-captions	track5.en-en	2017	0070	3.200000	세 남자가 벤치에 앉아 있다.	두 남자가 벤치에 앉아 있다.
main-captions	track5.en-en	2017	0071	0.800000	길은 길다.	길가에는 아무것도 없다.
main-captions	track5.en-en	2017	0074	1.800000	하얀 티셔츠에 녹색과 검은색 반바지를 입은 한 젊은이가 그루터기에 서 있다.	하얀 셔츠에 빨간색과 검은색 반바지를 입은 남자가 보도에서 달리고 있다.
main-captions	track5.en-en	2017	0076	2.200000	계단 아래의 개	개가 계단에서 쉬고 있다.
main-captions	track5.en-en	2017	0078	4.200000	두 여성이 르네상스 박람회에서 시연을 보여준다.	두 사람이 르네상스 박람회에서 시위를 보여주고 있다.
main-captions	track5.en-en	2017	0080	5.000000	소파에 앉아 텔레비전을 보고 있는 어떤 남자.	한 남자가 소파에 앉아 TV를 보고 있다
main-captions	track5.en-en	2017	0081	1.200000	한 여성이 크리스마스카드를 위해 포즈를 취하고 있다.	한 소녀가 사진을 찍고 있다.
main-captions	track5.en-en	2017	0088	2.800000	한 남자가 그의 농장에서 일하고 있다.	한 노인이 그의 농장에서 일하고 있고 소가 그를 차버린다.
main-captions	track5.en-en	2017	0092	4.400000	한 소녀가 휴대폰으로 아빠와 이야기를 나누고 있다.	한 소녀가 전화기로 통화하고 있다.
main-captions	track5.en-en	2017	0093	4.400000	한 사람이 우산을 휘두른다.	한 사람이 우산을 들고 있다.
main-captions	track5.en-en	2017	0095	3.600000	뛰어오르고 즐거운 시간을 보내고 있는 한 무리의 십 대들.	즐거운 시간을 보내는 아이들의 무리
main-captions	track5.en-en	2017	0097	1.200000	한 남자가 조의 카페에서 기타를 치고 있다.	남자가 엄마를 위해 드럼을 치고 있다.
main-captions	track5.en-en	2017	0100	1.400000	누군가 담요 위에 있다.	그 사람은 담요를 만들고 있다.
main-captions	track5.en-en	2017	0103	3.400000	그 남자는 오렌지색 셔츠를 가지고 있다.	그 여자는 오렌지색 셔츠를 가지고 있다.
main-captions	track5.en-en	2017	0104	0.800000	두 아이들은 지하철 가게 안에서 판매되는 상품들을 본다.	아이들이 가게에서 훔치고 있다.
main-captions	track5.en-en	2017	0105	2.800000	그 아기 소년은 그의 어머니를 원한다.	한 아기 소년은 그의 어머니를 봐서 기뻐한다.
main-captions	track5.en-en	2017	0109	3.200000	한 소년이 한 소녀와 매우 가깝다.	한 소녀는 얼굴이 보이지 않는 소년과 가까이 있다.
main-captions	track5.en-en	2017	0111	1.600000	여섯 명의 아이들이 방을 청소하고 있다.	두 명의 남자아이들이 주차장에서 잎을 치우고 있다.
main-captions	track5.en-en	2017	0114	5.000000	음식을 준비하고 있는 요리사가 있다.	요리사가 음식을 만들고 있다.
main-captions	track5.en-en	2017	0115	3.600000	두 남자가 소년을 돕고 있다.	두 남자가 어린아이와 함께 있다.
main-captions	track5.en-en	2017	0120	3.600000	두 명의 스키 선수들이 크로스컨트리 스키를 하고 있다.	크로스컨트리 스키를 타는 사람들
main-captions	track5.en-en	2017	0121	0.400000	길에서 똥을 싸는 개	길모퉁이에 있는 두 아이를 위해 풍선 동물을 만드는 한 남자
main-captions	track5.en-en	2017	0123	1.800000	한 아이가 수업 중에 이야기를 하고 있다.	한 소녀가 수업에 가고 있다.
main-captions	track5.en-en	2017	0124	1.200000	여자들은 개인에게 무언가를 팔려고 하고 있다.	남자들은 돈을 벌려고 노력하고 있다.
main-captions	track5.en-en	2017	0125	1.200000	사람들은 불꽃놀이가 시작되기를 기다리고 있다.	세 사람이 비가 그치길 기다리고 있다.
main-captions	track5.en-en	2017	0126	2.200000	개는 뿔 달린 양 세 마리를 모을 준비를 한다.	개와 양이 함께 달린다.
main-captions	track5.en-en	2017	0132	5.000000	사람들이 방에 모였다.	사람들이 한 방에 함께 모여들었다.
main-captions	track5.en-en	2017	0133	2.600000	작업복 차림의 여자는 그녀의 벽에 그림을 그린다.	한 여성이 자신의 벽을 하얗게 칠하고 있다.
main-captions	track5.en-en	2017	0134	0.000000	물에 아스피린을 첨가하면 식물을 죽일 수도 있다.	남자들은 물줄기에서 기름을 제거하려고 노력하고 있다.
main-captions	track5.en-en	2017	0139	2.800000	여자가 노란색 옷을 입고 있다.	여자가 빨간 옷을 입고 있다.
main-captions	track5.en-en	2017	0141	3.200000	한 남자가 그의 자전거에서 묘기를 하고 있다.	한 남자가 그의 오토바이를 타고 앞 바퀴를 들고 있다.
main-captions	track5.en-en	2017	0142	1.600000	10명의 사람들이 ATV를 탄다.	4명의 사람들이 자전거를 타고 있다
main-captions	track5.en-en	2017	0144	0.200000	노란 조끼를 입은 자가 도로 공사를 하고 있다.	한 사람이 스케이트보드에서 아주 잘하고 있다.
main-captions	track5.en-en	2017	0148	3.800000	두 명의 근로자가 파이프 옆에 앉아 점심을 먹고 있다	건설 노동자들이 점심을 먹기 위해 앉아 있다.
main-captions	track5.en-en	2017	0150	4.000000	사막에 사는 사람들 무리	사막 한가운데에 있는 사람들 무리.
main-captions	track5.en-en	2017	0151	2.800000	두 아이가 수영을 하고 있다.	여섯 명의 아이들이 수영을 하러 가고 있다.
main-captions	track5.en-en	2017	0154	5.000000	더러운 옷을 깨끗이 하는 사람들	사람들이 옷을 깨끗이 하고 있다.
main-captions	track5.en-en	2017	0157	3.400000	아이들이 악기를 들고 있다.	한 무리의 어린이들이 노래하고 악기를 연주하고 있습니다
main-captions	track5.en-en	2017	0160	2.800000	한 무리의 사람들이 체포를 하며 경찰복을 입고 있다.	한 무리의 경찰관들이 보호복을 입고 있다.
main-captions	track5.en-en	2017	0166	1.400000	남자가 결혼식을 하려고 준비하고 있다	그 여자는 결혼식에 간다.
main-captions	track5.en-en	2017	0168	1.200000	그 아이의 자전거는 젖었다.	그녀는 자전거를 치우고 있다.
main-captions	track5.en-en	2017	0169	3.200000	군인이 개를 산책시킨다.	한 남자가 개를 산책시킨다.
main-captions	track5.en-en	2017	0170	3.000000	셔츠를 벗은 여자가 잔디 깎는 기계를 작동하고 있다.	한 소녀가 잔디 깎는 기계로 잔디를 깎고 있다.
main-captions	track5.en-en	2017	0172	2.200000	두 경관들이 운전을 하고 있다	두 명의 경관들이 말을 타고 있다.
main-captions	track5.en-en	2017	0174	2.000000	그 여자는 아무도 그녀의 물건을 사지 않기 때문에 슬퍼 보인다.	그 여자는 물건들을 팔고 있다.
main-captions	track5.en-en	2017	0180	3.800000	모래사장 위를 새 떼가 맴돌았다.	새들이 해변에서 날고 있다.
main-captions	track5.en-en	2017	0181	1.600000	집으로 걸어가는 사람들.	기다리고 있는 사람들.
main-captions	track5.en-en	2017	0185	4.800000	한 남자가 여자와 웃고 있다	웃고 있는 한 남자와 여자.
main-captions	track5.en-en	2017	0186	1.200000	그는 보트에 뛰어들려고 한다	물 위에 내다 놓으려고 남자가 보트를 깨끗이 씻는다.
main-captions	track5.en-en	2017	0187	2.400000	소 두 마리가 들판에 있다.	양 두 마리가 들판에 있다.
main-captions	track5.en-en	2017	0188	1.800000	젖은 아이는 여름을 즐긴다.	한 여성이 여름 날씨를 즐기고 있다.
main-captions	track5.en-en	2017	0191	2.600000	그 소녀는 운전면허증을 가지고 있다	한 남자는 운전면허증을 가지고 있다.
main-captions	track5.en-en	2017	0192	3.800000	경주장 주변을 달리는 경주 장비를 착용하고 오토바이를 탄 사람들	오토바이를 탄 사람들은 경주장을 돌아다닌다
main-captions	track5.en-en	2017	0193	1.200000	한 남자가 붓을 들고 땅 위에 서 있다	목발을 짚은 남자가 땅에 누워 있다.
main-captions	track5.en-en	2017	0194	0.200000	아이들은 극장에서 영화를 보고 있다.	소년들에게는 사진을 찍는 날이다
main-captions	track5.en-en	2017	0195	3.800000	두 명의 여성이 보도를 따라 가게로 걸어간다.	오후에 두 명의 여성이 보도를 걸어 내려간다.
main-captions	track5.en-en	2017	0196	2.400000	한 남자가 아들을 등에 업고 있다	한 남자가 아들과 시간을 보냈다.
main-captions	track5.en-en	2017	0197	0.400000	검은 피부의 한 무리가 뾰족한 철조망을 지나 걸어가고 있다.	두 여자가 담장 옆에서 수다를 떨고 있다.
main-captions	track5.en-en	2017	0198	3.400000	좀비들은 뇌를 먹으며 돌아다니고 있다.	좀비들이 함께 살을 먹고 있다.
main-captions	track5.en-en	2017	0199	4.200000	한 무리의 사람들이 해변에 수건 위에 앉아 푸른 천사들을 보고 있습니다.	한 무리의 사람들이 해변에 앉아 푸른 천사들을 보고 있습니다.
main-captions	track5.en-en	2017	0201	2.400000	세 사람이 커피를 마시러 만날 것이다.	두 사람이 커피를 만든다.
main-captions	track5.en-en	2017	0202	0.800000	얼굴에 흙이 묻은 어린 소녀와 빨간 아이의 자전거가 배경에 있습니다.	반바지에 하얀 티셔츠를 입은 노파가 아이들이 노는 것을 지켜보는 길 위에 서 있다.
main-captions	track5.en-en	2017	0204	4.400000	스쿠터 한 줄이 거리 한가운데에 주차하고 있다.	한 줄의 오토바이들이 거리 한가운데에 주차되어 있다.
main-captions	track5.en-en	2017	0205	3.000000	고양이를 안고 있는 한 남자.	개를 안고 있는 한 남자.
main-captions	track5.en-en	2017	0212	2.000000	고양이들이 풀밭을 뛰어다니고 있다.	몇몇 개들이 공원을 뛰어다니고 있다.
main-captions	track5.en-en	2017	0213	3.000000	두 소년은 서로에게 킥볼을 앞뒤로 하고 있다.	선수들은 공을 차려고 시도하면서 서로를 차고 있다.
main-captions	track5.en-en	2017	0214	2.200000	두 소녀가 달리고 있다.	세 소년이 뛰고 있다.
main-captions	track5.en-en	2017	0216	1.800000	하얀 블라우스와 푸른 바지를 입은 어린 소녀가 잔디밭에서 즐겁게 놀고 있다.	녹색 셔츠를 입고 흰색 바지를 입은 여자가 그린에서 골프를 친다.
main-captions	track5.en-en	2017	0224	2.800000	하얀 셔츠에 모자를 쓴 남자가 기타를 연주하고 있다.	녹색 셔츠에 검은 모자를 쓴 남자가 무대에서 기타를 연주하고 있다.
main-captions	track5.en-en	2017	0225	2.800000	검은 후드 차림의 남자가 책자를 보기 위해 큰 돋보기를 사용하고 있다.	하얀 후드 차림의 한 여성이 책자를 보기 위해 돋보기를 사용하고 있다.
main-captions	track5.en-en	2017	0226	5.000000	사람들이 마라톤을 하고 있다	사람들이 마라톤을 하고 있다
main-captions	track5.en-en	2017	0228	2.200000	한 무리의 사람들이 물 건너는 것에 대해 긴장하고 있다.	한 무리의 사람들이 물 위에 있다.
main-captions	track5.en-en	2017	0229	1.200000	한 무리의 아이들이 점프 대회를 하고 있다.	한 무리의 아이들이 밤샘 파티를 하고 있다.
main-captions	track5.en-en	2017	0231	1.600000	그 사람은 페도라를 쓰고 있다.	한 남자가 유니폼을 입고 있다.
main-captions	track5.en-en	2017	0232	2.800000	한 여성과 한 남자가 공포 영화를 보면서 포옹한다.	한 남자와 여자가 함께 영화를 본다.
main-captions	track5.en-en	2017	0233	1.800000	파란색 드레스 셔츠를 입은 한 남자.	하얀 셔츠에 파란 바지를 입은 한 남자가 분홍색 셔츠를 입은 한 여성과 이야기를 나누고 있습니다.
main-captions	track5.en-en	2017	0234	2.600000	한 커플이 인생의 게임을 하고 있다.	그 가족은 함께 게임을 하고 있다.
main-captions	track5.en-en	2017	0235	0.200000	검은 안경을 쓴 아이의 머리가 초점이 맞춰져 있다.	머리칼이 풍성한 여자가 있다.
main-captions	track5.en-en	2017	0239	2.400000	한 정비사가 테니스 코트에서 그물을 수리하고 있다.	테니스 그물을 제거하는 남자
main-captions	track5.en-en	2017	0240	4.200000	한 아이가 밖에 있는 축구공에 앉아 있다.	공원에서 축구공에 앉아 있는 한 아이
main-captions	track5.en-en	2017	0242	2.200000	갈색 코트를 입은 한 남자가 그의 코를 문지른다.	붉은 수염을 기른 대머리 남자가 입 근처에 손을 두고 있다.
main-captions	track5.en-en	2017	0243	1.600000	개가 거위를 쫓고 있다.	한 개가 다른 개를 쫓고 있다.
main-captions	track5.en-en	2017	0244	0.800000	글자 P로 놀고 있는 작은 아이	2 명의 어린 소녀가 책장 앞에 앉아 있고 1명은 책을 읽고 있습니다.
main-captions	track5.en-en	2017	0245	5.000000	갈색 개가 뛰어오르고 있다.	갈색 개가 뛰어오르고 있다
main-captions	track5.en-en	2017	0248	1.200000	빨간 셔츠를 입은 한 무리의 십 대들이 웃고 있다.	한 무리의 사람들이 오렌지색 셔츠를 입고 있다.
main-forums	answer-answer	2016	0008	3	나는 두 시간마다 남자들을 끌고 가는 나의 일상 의식에 지쳐서 반얀나무 아래에 남아 있었다.	나는 두 시간마다 고양이를 모으는 나의 매일의 의식에 지쳐서 반얀나무 아래에 남아 있었다.
main-forums	answer-answer	2016	0015	3	미국에서는, 그것은 학교에 달려있을 것이다.	그것은 정말 학교와 프로그램에 달려 있다.
main-forums	answer-answer	2016	0028	0	또한 끈이 만들어진 그것도 있다.	이 영화의 유튜브 버전 또한 있다.
main-forums	answer-answer	2016	0034	0	당신은 또한 당신이 고객과 함께 배치될 수 없는 경우에도 지불 받지 않을 수도 있음을 의미합니다.	넌 할 수는 있지만 너는 교수가 아닐 수도 있다.
main-forums	answer-answer	2016	0040	2	나도 한 번은 이렇게 했다.	나도 이런 습관이 있다.
main-forums	answer-answer	2016	0041	0	그저 당신이 알고 있는 것에 당신의 대답을 근거해야 한다. 그것이 당신이 원하는 것이다.	당신은 그것을 원할지 모르지만, 당신에게 주어진 과정이 당신이 안에서 일해야 하는 것입니다.
main-forums	answer-answer	2016	0047	5	너는 걱정할 필요 없어.	너는 걱정할 필요 없어.
main-forums	answer-answer	2016	0048	3	네가 해야 해.	당신은 그것이 말하는 것을 해야 한다.
main-forums	answer-answer	2016	0061	2	상사에게 당신이 무엇을 하길 원하는지 물어보는 게 좋을 거예요.	당신은 상사에게 무엇을 해야 하는지 알려주는 대가로 돈을 받지 않기 때문에, 상사의 말을 들어야 한다.
main-forums	answer-answer	2016	0065	0	당신이 좋아하는 것과 그렇지 않은 것을 알기 위해서는 많은 것을 읽어야 합니다.	당신은 당신이 얼마나 원하고, 그리고 당신이 어떤 충족되지 않은 욕구와 함께 살 수 있는지 결정해야 한다.
main-forums	answer-answer	2016	0080	2	그것은 당신이 탱크에 무엇을 가지고 싶은가에 달려있다.	내 생각에는 그것이 네가 원하는 것에 달려있다.
main-forums	answer-answer	2016	0087	5	너도 할 수 있어.	그래, 넌 할 수 있어.
main-forums	answer-answer	2016	0092	1	네가 해야 해.	너도 할 수 있어.
main-forums	answer-answer	2016	0102	4	당신이 여기서 무엇을 얻고 싶은지 결정해야 한다.	당신이 무엇을 하고 싶은지 알아야 한다.
main-forums	answer-answer	2016	0107	4	당신에게 제안할 게 몇 가지 있습니다	당신에게 두 가지 제안을 드리겠습니다
main-forums	answer-answer	2016	0110	1	가장 솔직한 시작을 가지고 있는 것을 확실히 하기 위해 당신은 가장 큰 방에서 시작하고 싶습니다.	당신은 진료소에서 시작해야 할 것이다. 그리고 어쩌면 보험회사로 옮겨가야 할 것이다.
main-forums	answer-answer	2016	0116	1	만일 당신이 회의를 탈선시키고 싶지 않다면, 핵심은 크게 말하는 것입니다.	이 회의에서 당신이 해야 할 중요한 일은 듣는 것이다.
main-forums	answer-answer	2016	0120	1	불행히도 당신의 질문에 대한 답은 우리가 단지 모른다는 것입니다.	당신의 질문에 대한 나의 대답은 "아마도 아닐 것이다"입니다.
main-forums	answer-answer	2016	0121	4	가능한 한 빨리.	가능한 그것들을 빨리 시작하세요.
