genre	filename	year	id	score	sentence1	sentence2
main-captions	images	2015	0216	2.40	눈 속에서 싸우는 개 두 마리	눈 속에 서 있는 두 마리의 개들.
main-captions	images	2015	0217	4.80	남자와 두 어린 소년이 트램폴린에서 뛴다.	남자와 소년 두 명이 트램폴린을 타고 뛰어오르고 있다.
main-captions	images	2015	0248	5.00	권투를 연습하는 한 남자	한 남자가 권투를 연습하다
main-captions	images	2015	0253	0.40	파란 양동이를 든 소녀가 부두 밑에서 첨벙거린다.	스키 재킷을 입은 소녀가 건물 근처를 걷고 있다.
main-captions	images	2015	0262	3.20	한 무리의 사람들이 모래 속에 서서 물을 바라본다.	한 무리의 사람들이 몇몇 배들 앞에 있는 해변에 서 있다.
main-captions	images	2015	0268	1.80	검은 개가 눈 속에서 흰 개를 쫓아 달리고 있다.	검은 개가 갈색 개를 눈 속을 뚫고 쫓아다닌다
main-captions	images	2015	0291	3.20	작은 흰 개가 잔디밭을 가로질러 달려가고 있다.	작은 흰 개 한 마리가 달리고 있다
main-captions	images	2015	0294	3.40	흰 개와 갈색 개가 잔디밭을 빠르게 달리고 있다.	큰 흰 개가 풀밭에서 달리고 있다.
main-captions	images	2015	0323	4.80	검은 개가 잔디밭에서 달리고 있다.	검은 개가 잔디밭을 뛰어다니고 있다.
main-captions	images	2015	0352	4.20	맑은 물에서 헤엄치는 흑백 개	작은 흑백 개가 물속에서 수영하고 있습니다.
main-captions	images	2015	0359	2.60	흑백 개가 물속을 달리고 있다.	흑백 개가 풀밭을 뛰어다니고 있다.
main-captions	images	2015	0369	2.20	눈 속에서 달리는 개 두 마리	개 한 마리가 눈 속에 누워 있다.
main-captions	images	2015	0370	1.40	황금색 개가 눈 속을 달리고 있다.	썰매를 끌고 마을을 지나가는 썰매 개 무리
main-captions	images	2015	0372	2.60	도시 거리에 스케이트보더	야외의 큰 경사로에서 공중에 스케이트보더가 있다.
main-captions	images	2015	0390	1.20	한 소녀가 바운스 하우스에서 뛴다.	여자아이는 의상을 입은 남자처럼 춤을 춘다
main-captions	images	2015	0402	1.80	갈색과 흰색의 개가 뒷다리로 서서 테니스 공을 잡고 있습니다.	갈색과 흰색의 개가 막대기를 입에 물고 있다.
main-captions	images	2015	0407	4.00	빨간 칼라를 가진 젖은 검은 개가 강에 있다	빨간 칼라를 가진 검은 개가 물속을 헤매고 있다.
main-captions	images	2015	0416	0.40	두 사람이 바다를 따라 걷고 있다.	양털과 모자를 쓴 두 남자가 카메라를 보고 있다.
main-captions	images	2015	0419	0.00	분홍색 옷을 입은 두 소녀가 춤을 추고 있다.	두 명의 숙녀가 해안가 근처의 길에서 조깅을 하고 있다.
main-captions	images	2015	0435	0.40	청바지를 입은 한 여성이 대형 스크린 앞에서 비디오 게임을 한다.	한 남자와 한 여자가 노란 꽃밭 앞에서 사진을 찍기 위해 포즈를 취하고 있다.
main-captions	images	2015	0438	3.00	해 질 녘에 해안을 따라 걷는 두 사람.	해 질 녘에 해변을 따라 두 사람이 한 무리의 사람들을 향해 걷고 있다.
main-captions	images	2015	0448	4.00	검은 개가 눈 속을 달리고 있다.	검은 개와 갈색 개가 눈 사이를 달리고 있다.
main-captions	images	2015	0449	1.40	분홍색 비키니를 입은 한 여성이 분홍색 수건으로 덮인 갑판 라운지 의자에 누워 있다.	테니스 코트에 있는 하얀 셔츠에 검은 치마를 입은 여자.
main-captions	images	2015	0453	0.40	세 사람이 야외 유리 구조물에 서 있다.	한 소녀가 장애물 코스 플랫폼 위에 높게 서 있다.
main-captions	images	2015	0456	2.40	한 무리의 사람들이 미국 국기를 흔드는 대회에 있다.	야외 행사에 참석한 사람들
main-captions	images	2015	0465	2.80	낙서된 계단 난간을 따라 남자아이가 스케이트보드를 타고 내려간다	스케이트 보더가 백악관 앞의 장애물을 뛰어넘고 있다.
main-captions	images	2015	0466	4.60	하얀 개가 해변에서 물속을 달리고 있다	흰 개가 물속을 달려 해안으로 가고 있다.
main-captions	images	2015	0472	4.20	남녀가 비눗방울을 불어대다.	안경을 쓴 남자와 여자는 비눗방울을 불었다.
main-captions	images	2015	0477	3.20	스케이트보드는 쿼터 파이프에서 트릭을 보여준다.	스케이트보더는 집에서 만든 경사로를 통해 트릭을 시도한다.
main-captions	images	2015	0500	1.20	여자와 남자는 헤드폰에 즐거워한다.	운동 후에 쉬는 남자와 여자.
main-captions	images	2015	0501	1.80	바다를 걷는 두 소녀	길에서 걷는 두 소녀
main-captions	images	2015	0524	2.60	보트는 거친 물속에서 항해한다.	한 남자가 거친 물에서 카약을 하고 있다.
main-captions	images	2015	0532	1.60	세 마리의 개가 흰 눈 속에서 놀고 있다.	두 마리의 개가 잔디밭에서 놀고 있다.
main-captions	images	2015	0573	0.00	빨간 수영복을 입은 남자가 배구를 하고 있다.	오토바이에 앉아 있는 남자와 여자
main-captions	images	2015	0576	3.80	눈옷을 입은 두 사람이 눈 천사를 만들고 눈 속에 누워 있다	눈 속에 누워서 눈 천사를 만드는 두 아이
main-captions	images	2015	0577	4.00	작은 금발 소녀가 분수대 앞에 서 있다.	분수 앞에 서 있는 어린 소녀
main-captions	images	2015	0602	4.80	그네를 타고 있는 소년	그네를 타고 있는 어린 소년
main-captions	images	2015	0607	2.40	눈 속을 달리고 있는 검은 개.	검은 개가 물속을 달려간다.
main-captions	images	2015	0614	5.00	수영장 옆에서 걷는 검은 개.	검은 개가 수영장 옆을 따라 걷고 있다.
main-captions	images	2015	0627	0.00	남자는 검은 셔츠와 모자를 쓰고 웃고 있다.	한 남자가 어린 소녀를 머리 위로 들어 올리고 있다.
main-captions	images	2015	0632	3.60	한 남자와 한 여자가 거리에서 자전거를 타고 있다.	한 남자와 여자가 도시의 교차로를 가로질러 자전거를 타고 있다.
main-captions	images	2015	0667	2.40	눈 속에 있는 개 두 마리	두 마리의 개가 잔디밭에서 놀고 있다.
main-captions	images	2015	0673	4.20	눈 속에서 노는 개 세 마리	세 마리의 개가 눈 속에서 뛰어다닌다.
main-captions	images	2015	0676	0.20	오렌지 셔츠를 입은 소년이 공을 던지고 있다.	입마개를 한 흑백의 개가 풀밭 위로 뛰어오르고 있다.
main-captions	images	2015	0688	4.20	몇몇 사람들이 밤에 불가에 둘러앉아 있다.	한 무리의 사람들이 밤에 불타는 불 주위에 앉아 있다.
main-captions	images	2015	0698	3.20	눈 속에서 싸우는 개 두 마리	두 마리의 개가 눈 속에서 놀고 있다.
main-captions	images	2015	0700	0.60	한 무리의 사람들이 물속에 있다.	한 무리의 사람들이 경주에 참가한다
main-captions	images	2015	0706	1.60	두 마리의 개가 바위에서 뭔가를 냄새 맡고 있다.	숲속에서 길을 달려가는 개 두 마리.
main-captions	images	2015	0718	0.00	검은 개가 모래 속에 누워 있다.	아이들은 물속에서 놀아요
main-captions	images	2015	0725	1.40	빨간 벽 앞에 모자와 안경을 쓰고 검은 옷을 입은 한 남자.	하얀 셔츠를 입은 여자가 벽돌 벽 앞에 서 있었다.
main-captions	images	2015	0728	4.80	한 남자가 소년이 자전거 타는 것을 돕는다.	그 남자는 그 소년이 자전거 타는 것을 돕는다.
main-captions	images	2015	0733	4.00	두 마리의 개가 눈 속에서 놀고 있다.	개들은 눈 속에서 놀고 있다.
main-captions	images	2015	0740	3.00	두 마리의 개가 해변에서 함께 놀고 있다.	두 마리의 검은 개가 풀밭에서 놀고 있다.
main-captions	images	2015	0750	0.20	두 마리의 황갈색과 하얀색 개와 한 마리의 황갈색 개가 물가 해변을 따라 질주하고 있습니다.	분홍색 팅커벨 재킷을 입은 숙녀가 난간 옆에 서서 물을 바라본다.
main-captions	images	2015	0754	1.60	한 남자가 흙길에서 자전거를 타고 있다.	흙길을 따라 달리고 있는 두 마리의 개.
main-captions	images	2015	0758	4.40	모자 쓴 젊은 여성이 커피숍에서 책을 읽고 있다.	커피숍에서 독서를 즐기는 한 여성
main-captions	images	2015	0759	4.80	흑백 개가 잔디밭을 뛰어다니고 있다.	흑백 개가 잔디 위를 달리고 있다.
main-captions	images	2015	0781	0.40	한 여성이 양팔을 옆으로 뻗은 채 서 있고 다른 한 여자는 사진을 찍는다.	한 남자가 흰 물체를 들고 군중 속에 서 있다.
main-captions	images	2015	0796	2.40	많은 사람들이 깃발이 날리는 건물 근처에 있는 해변에 있다.	바쁜 해변에는 사람들이 흩어져 하늘을 보고 있다.
main-captions	images	2015	0803	3.00	흑백 개가 물속을 달리고 있다.	황갈색과 흰색의 개가 물을 뛰어 지나간다.
main-captions	images	2015	0812	2.00	밝은 색의 다채로운 의상을 입은 세 명의 광대들	밝은 색의 드레스를 입은 세 명의 여성.
main-captions	images	2015	0815	4.60	두 마리의 베이지색 개가 잔디밭에서 놀고 있다.	두 마리의 황갈색 개가 잔디밭에서 놀고 있다
main-captions	images	2015	0828	1.00	공중에 있는 개와 빨간 공.	개 한 마리가 마당에 구멍을 파다.
main-captions	images	2015	0832	5.00	개 한 마리가 잔디밭을 뛰어다닌다.	개 한 마리가 풀밭을 빠르게 지나간다.
main-captions	images	2015	0866	1.40	길에 서 있는 어린 소녀들과 개 한 마리.	한 무리의 사람들이 푸른 뗏목을 타고 급류 래프팅을 하고 있다.
main-captions	images	2015	0869	0.00	회색 양복을 입은 남자가 흰 드레스를 입은 여자 앞에 무릎을 꿇고 있다.	하얀색을 입은 남자에게 쫓기는 맥주를 든 붉은색을 입은 여자.
main-captions	images	2015	0878	3.00	분홍색 원반을 입에 물고 있는 갈색과 흰색의 개가 한 남자의 등에 비비고 있다.	입에 원반을 물고 있는 한 마리 개가 한 남자에게 뛰어넘는다.
main-captions	images	2015	0887	0.60	개와 고양이가 함께 누워 있다.	두 마리의 회색 개가 물속에 막대기를 들고 있다.
main-captions	images	2015	0891	0.00	한 가족이 그들의 개와 함께 해변에서 놀고 있다.	공중으로 던져지고 있는 벌거벗은 어린 소녀.
main-captions	images	2015	0898	2.60	개가 긴 풀밭을 달려간다.	개가 긴 녹색 잔디밭에 누워 있다.
main-captions	images	2015	0913	1.20	몇몇 바위에 캠핑을 하고 있는 한 무리의 사람들.	한 무리의 사람들이 소방차 옆에 서 있다.
main-captions	images	2015	0925	5.00	수영장에 뛰어드는 검은 개가 있다.	검은 개가 수영장으로 뛰어오르고 있다.
main-captions	images	2015	0931	3.40	한 마리의 개가 재킷을 입고 있는 동안 눈 속에서 노는 세 마리의 개들.	세 마리의 개가 눈 속에서 놀고, 한 도시가 배경에 있다.
main-captions	images	2015	0933	0.80	보트를 탄 사람들이 해안으로 달려가고 있다.	한 무리의 사람들이 함께 서서 집 앞에서 포즈를 취하고 있다.
main-captions	images	2015	0956	0.80	많은 사람들이 시골길에 서 있고, 그들 뒤에 있는 들판, 앞에 있는 숲이 있습니다.	트렁크를 열고 차 옆에 서 있는 사람들.
main-captions	images	2015	0961	1.00	한 일본의 검객이 공중으로 뛰어오르다.	한 여성이 강아지를 공중으로 뛰어오르게 하고 있다.
main-captions	images	2015	0977	0.00	성조기 사각팬티를 입은 남자가 계단에 서 있다.	하얀 셔츠를 입은 한 여성이 길에 서 있다.
main-captions	images	2015	0978	0.00	7명의 사람들이 초록 보트를 타고 급류 속에서 래프팅을 하고 있다.	한 무리의 사람들이 밤에 땅바닥에 서있고 앉아 있다.
main-captions	images	2015	0980	2.00	긴 머리를 한 남자가 카메라를 통해 보고 있다.	선글라스를 쓴 남자가 바로 앞을 보고 있다.
main-captions	images	2015	1018	2.40	검정과 갈색 개가 마당에서 놀고 있다.	검은색과 황갈색의 개가 그가 발견한 것을 쫓고 있다.
main-captions	images	2015	1030	2.20	한 소년이 손에 공을 들고 물속으로 뛰어들고 있다.	손에 장난감을 들고 물속에서 수영하는 어린 소년.
main-captions	images	2015	1032	3.80	스쿠버 장비를 착용한 사람이 수중에서 수영을 하고 있다.	한 사람이 아주 맑은 푸른 물에서 스쿠버 다이빙을 하고 있다.
main-captions	images	2015	1035	2.20	이 개는 물속에서 뛰어오르고 있다.	해변에서 물속을 달리는 개 두 마리.
main-captions	images	2015	1089	4.60	머리를 거꾸로 하고 웃고 있는 한 어린 소녀	한 소녀가 머리를 거꾸로 하고 포즈를 취한다.
main-captions	images	2015	1090	2.80	오렌지색 차 근처에서 체크무늬 깃발을 들고 있는 두 명의 여성.	헐렁한 옷을 입은 두 여자가 낡은 자동차 옆에 포즈를 취하고 있다.
main-captions	images	2015	1155	2.00	하키 선수는 열심히 아래쪽을 본다.	경기 중에 하키 선수
main-captions	images	2015	1160	4.20	두 마리의 갈색 개들이 눈 속에서 서로를 쫓아다닌다.	두 마리의 갈색 개가 눈 속에서 서로 놀고 있다.
main-captions	images	2015	1165	4.50	아이들이 눈 속에서 트램폴린을 타고 놀고 있다.	몇 명의 아이들이 눈 속에서 트램폴린을 타고 뛰고 있다.
main-captions	images	2015	1196	0.00	막대기를 든 개가 다른 개를 따라 물속을 지나간다.	4륜 구동 자동차가 진흙을 뚫고 운전하고 있다.
main-captions	images	2015	1200	1.80	검은색과 갈색 개가 큰 막대기를 씹고 있다.	흑백 개가 모래에서 놀고 있다.
main-captions	images	2015	1205	4.20	두 마리의 검은 개들이 풀밭에서 놀고 있다.	두 마리의 개가 잔디밭에서 놀고 있다.
main-captions	images	2015	1208	4.20	두 소년들이 수영장에 뛰어들고 있다.	두 소년이 공중에서 지하 수영장으로 뛰어내리고 있다.
main-captions	images	2015	1229	1.40	한 무리의 남자들이 걸어서 밧줄에 매달린다.	한 무리의 남자들이 대학 축구 경기를 한다.
main-captions	images	2015	1233	3.60	검은색과 빨간색을 입은 흑인이 열린 검은 우산을 들고 벤치에서 자고 있다.	한 남자가 공원 벤치에서 낮잠을 자고 앉아서 열린 우산을 들고 그를 햇빛으로부터 보호하고 있다.
main-captions	images	2015	1251	0.60	회색 수염을 기른 남자가 바다 해변에서 그의 자전거를 탄다.	얼룩무늬 개가 해변에서 공을 잡기 위해 뒷다리로 서 있습니다.
main-captions	images	2015	1266	5.00	나무 현관에서 뛰어내리는 골든 리트리버.	골든 리트리버가 나무 현관에서 뛰어내리고 있다
main-captions	images	2015	1302	0.80	한 남자가 계단에서 스케이트를 타고 내려오고 있다.	남자가 눈 덮인 언덕을 스키를 타고 내려간다.
main-captions	images	2015	1313	0.00	노란 옷을 입은 여자가 노란 방 안에 있는 침대 위에 공중에 있다.	빨간 끈을 가진 개는 여전히 테니스 공을 향해 잔디 위를 쫓는다.
main-captions	images	2015	1328	0.00	스키어가 산맥 근처의 눈밭을 뛰어넘고 있다.	한 여성이 터널이 내려다보이는 화단 근처에 앉아 있다.
main-captions	images	2015	1333	1.80	개들이 눈 속에서 놀고 있다.	두 마리의 개가 해안에서 놀고 있다.
main-captions	images	2015	1334	0.80	빨간 수영복을 입은 한 어린 소년이 수영장으로 뛰어들고 있습니다.	한 개가 패드 수영장으로 뛰어드는 동안 호스로 뿜어진 물에 맞고 있다.
main-captions	images	2015	1344	2.80	두 마리의 개가 나무 앞 잔디밭에서 달리고 있다.	갈색 개가 몇몇 나무들 앞의 잔디밭에서 달리고 있다.
main-captions	images	2015	1351	0.00	암벽에 오르는 어린 소년	5마리의 그레이하운드가 모랫길에서 경주를 하고 있다.
main-captions	images	2015	1372	0.80	스케이트 보더가 계단에서 뛰어내린다.	개가 계단에서 뛰어내린다.
main-captions	images	2015	1384	1.80	두 마리의 개가 함께 달리고 한 마리는 오리 장난감을 입에 물고 있습니다.	입에 긴 막대기를 물고 잔디밭을 걷는 흑백 개.
main-captions	images	2015	1385	1.40	흑백 개가 잔디 위를 달리고 있다.	흑백 개가 푸른 물에서 수영을 합니다.
main-captions	images	2015	1438	1.80	한 여성이 해변에서 달린다.	개가 그 땅을 가로질러 달려간다.
main-captions	images	2015	1452	2.40	황금색의 개는 입에 막대기를 물고 풀밭을 뛰어다닌다.	검은 개가 입에 빨간 것을 물고 잔디밭을 달리고 있다.
main-captions	images	2015	1462	1.60	하얀 개가 해변에서 공을 가지고 놀고 있다.	흑백 개가 황갈색 개와 놀고 있다.
main-captions	images	2015	1472	3.80	빨간 액세서리와 검은 드레스를 입은 여성이 거리를 걷고 있다.	검은 드레스를 입은 여자가 거리를 걷고 있다.
main-captions	images	2015	1476	4.80	두 마리의 개가 잔디밭에서 서로 접근한다.	두 마리의 개가 잔디밭에서 서로 마주 보고 있다.
main-captions	track5.en-en	2017	0001	0.200000	모든 사람들이 각자의 항공기를 가지고 있을 때 우리의 현재 차량은 박물관에 있을 것이다.	그 차는 직업이 필요하다
main-captions	track5.en-en	2017	0002	1.000000	한 여성 감독관이 남성 근로자들에게 지시하고 있다.	한 여성이 간호사로 일하고 있다.
main-captions	track5.en-en	2017	0007	0.400000	하늘에는 구름이 적거나 거의 없다.	이 숙녀는 암벽 등반을 준비하거나, 아니면 위에 구름을 지켜보고 있는 것이다.
main-captions	track5.en-en	2017	0008	0.400000	그 어린 소년은 앞마당에서 맨발로 뛴다.	그 십대는 안뜰을 걷는 사람들을 자전거로 돌았다.
main-captions	track5.en-en	2017	0009	4.000000	숲에는 개들이 있다.	개들은 숲속에 혼자 있다.
main-captions	track5.en-en	2017	0010	3.400000	몇몇 자전거 타는 사람들은 표지판 근처에 멈춘다.	두 남자가 밖에 표지판 근처에서 이야기를 하기 위해 멈춰 섰다.
main-captions	track5.en-en	2017	0011	3.000000	이 흰옷을 입은 요리사들은 부엌에서 손님들을 위해 저녁을 준비하느라 바쁩니다.	여자들은 그들의 부엌에서 저녁을 준비하고 있다.
main-captions	track5.en-en	2017	0013	1.800000	한 남자가 개와 함께 카누를 들고 있다.	개가 카누를 탄 남자를 태우고 있다.
main-captions	track5.en-en	2017	0016	2.200000	한 여성이 랩 그룹을 생방송으로 시청한다	청중은 소녀가 춤추는 것을 본다.
main-captions	track5.en-en	2017	0017	3.600000	모래사장에서 춤추는 소녀	한 소녀가 모래사장에 있다.
main-captions	track5.en-en	2017	0022	0.400000	여자가 레모네이드를 마시고 TV를 보고 있다.	남자가 앉아 커피를 마시고 있다.
main-captions	track5.en-en	2017	0025	0.200000	젊은 성인들은 냉정하다	아시아인 어린이들이 개와 놀고 있다.
main-captions	track5.en-en	2017	0027	3.800000	한 슬픈 남자가 반대편에서 그의 동료를 만나기 위해 작은 개울을 뛰어넘고 있다.	한 남자가 반대편에서 그의 동료를 만나기 위해 개울을 뛰어넘고 있다.
main-captions	track5.en-en	2017	0031	4.200000	한 여성이 번지점프를 하고 있다.	한 소녀가 번지점프를 하고 있다.
main-captions	track5.en-en	2017	0032	1.200000	광대는 파티의 나머지 사람들이 지켜보는 것처럼 남매를 위해 공연한다.	그의 남동생이 지켜보는 동안 집 앞에서 트럼펫을 연주하는 금발의 아이.
main-captions	track5.en-en	2017	0036	3.400000	네 명의 소녀가 행복하게 보도를 걸어 내려간다.	세 명의 어린 소녀들이 보도를 걸어 내려간다.
main-captions	track5.en-en	2017	0039	2.400000	해군 실 요원들이 노래를 부르고 있다	군 관계자들이 관현 5중주단에서 연주하고 있다.
main-captions	track5.en-en	2017	0043	3.200000	빗속에서 바이올린을 연주하는 남자.	빗속에서 기타를 연주하는 남자
main-captions	track5.en-en	2017	0044	2.200000	사람들이 비행기를 떠나고 있다.	사람들이 비행기에 입장하고 있다.
main-captions	track5.en-en	2017	0045	4.400000	개들이 고양이를 쫓고 있다.	개들이 검은 고양이를 쫓고 있다.
main-captions	track5.en-en	2017	0047	2.600000	황갈색 개가 눈 속에서 붉은 개와 놀고 있다	노란 개가 눈 속에서 놀고 있다.
main-captions	track5.en-en	2017	0049	0.200000	그녀의 집 안에서 배경에 꽃병을 둔 소녀	다른 소녀는 안경을 쓰고 손으로 그림을 그리고 있는 동안 그 소녀는 서있는다.
main-captions	track5.en-en	2017	0051	3.200000	사무실에 앉아 있는 사람은 사진을 찍는다.	한 여성이 사무실에 앉아 있다.
main-captions	track5.en-en	2017	0053	2.200000	사람들이 바위에서 물속으로 뛰어드는 동안 사람들은 배경에서 낚시를 한다.	두 사람이 물을 보고 있다.
main-captions	track5.en-en	2017	0056	5.000000	금발의 한 여성이 여행 가방에서 일할 의료품을 찾는다.	금발의 여자는 여행 가방에서 의약품을 찾고 있다.
main-captions	track5.en-en	2017	0057	5.000000	한 소년이 학교에서 시험을 보고 있다.	소년이 학교에서 시험을 보고 있다.
main-captions	track5.en-en	2017	0058	2.200000	모자를 쓴 노인이 가게 문밖에 서 있다.	큰 셔츠를 입은 남자가 가게에 앉아 있다
main-captions	track5.en-en	2017	0063	0.400000	마차는 말에 의해 끌린다.	건물 옆에서 자전거를 타는 남자
main-captions	track5.en-en	2017	0066	1.000000	한 여성이 그 뒤에서 걸어가면서 오리를 바라본다.	한 여성이 자신의 개와 산책을 하고 있다.
main-captions	track5.en-en	2017	0068	2.200000	양탄자에 둘러싸인 머그잔을 마시면서 벤치에 앉아 있는 남자.	한 남자가 빨간 벤치 두 개 중 하나에 앉아 키오스크를 들여다보고 있다.
main-captions	track5.en-en	2017	0072	2.000000	작은 금발 소년이 푸른색 놀이터 미끄럼틀을 타고 다른 금발 청년에게 머리가 먼저 향하게 미끄러진다.	머리를 세운 한 어린 소년이 파란 미끄럼틀을 미끄러져 내려간다
main-captions	track5.en-en	2017	0073	1.200000	네 명의 여성들이 다가오는 시합을 위해 연습을 하고 있다.	여자들이 연극을 하고 있다
main-captions	track5.en-en	2017	0075	4.000000	계단에 서 있는 사람	한 남자가 계단에 앉아 있다.
main-captions	track5.en-en	2017	0077	1.000000	한 어린 소녀가 있다.	여자와 함께 있는 어린 소년이 있다.
main-captions	track5.en-en	2017	0079	4.200000	한 여성이 배경에서 볼 수 있는 큰 건물의 그림을 그립니다.	한 사람은 배경에서 볼 수 있는 큰 건물의 그림을 그린다.
main-captions	track5.en-en	2017	0082	3.400000	두 명의 아이들이 푸스볼 게임을 하고 있다.	아이들이 서로 게임을 하고 있다.
main-captions	track5.en-en	2017	0083	4.000000	그 남자는 황량한 들판에 있다.	그 남자는 밖에 들판에 있다.
main-captions	track5.en-en	2017	0084	4.800000	어린 소년이 주스 팩에서 마시고 있다.	한 소년이 주스 팩에서 마시고 있다.
main-captions	track5.en-en	2017	0085	0.400000	들판이 빙판이 될 것을 위해 한 남자가 스키를 준비 해놨다.	배에 탄 남자가 그물을 끌어올려 자신이 잡은 것을 볼 준비를 하고 있습니다.
main-captions	track5.en-en	2017	0086	4.400000	자전거 타는 사람이 위험한 묘기를 하고 있다.	자전거 타는 사람이 스턴트를 하고 있다.
main-captions	track5.en-en	2017	0087	0.400000	한 음악가가 콘서트에서 그의 흰색 기타에 잼을 바르고 있다.	트롬본 연주자는 퍼레이드를 위해 밴드에서 자신의 악기를 연주합니다.
main-captions	track5.en-en	2017	0089	0.000000	티셔츠를 입은 한 쌍의 어린 소년들이 숲속에 숨어있고, 한 명은 겁에 질려 보인다.	다른 사람들과 분수에서 놀고 있는 미소 짓는 어린 소녀 두 명.
main-captions	track5.en-en	2017	0090	3.000000	군중들 앞에서 축구장에서 축구를 하는 사람들 무리.	사람들로 가득 찬 경기장에서 축구를 하는 한 무리의 남자들
main-captions	track5.en-en	2017	0091	4.600000	한 남자가 아시아 어린이 세 명이 춤추는 것을 즐기고 있다.	한 남자가 아시아계 아이들이 세 명이 춤추는 것을 보고 있다.
main-captions	track5.en-en	2017	0094	0.400000	고속도로 옆을 걸어가는 한 여성	한 남자가 다리 위에서 한 발로 서 있다.
main-captions	track5.en-en	2017	0096	1.400000	맑은 날에 공항에서 택시를 부르고 있는 한 남자.	한 남자가 7월의 어느 날에 밖에 있다.
main-captions	track5.en-en	2017	0098	3.000000	어린 소년은 빨간 낚싯대를 가지고 있다.	한 어린 소년이 낚싯대를 들고 다리 위에 서 있다.
main-captions	track5.en-en	2017	0099	1.600000	선수는 공을 튕긴다.	공을 잡는 선수
main-captions	track5.en-en	2017	0101	2.400000	경연 대회에 경쟁하는 남자들	두 명의 여성이 한 대회에서 경쟁한다.
main-captions	track5.en-en	2017	0102	0.000000	강아지는 야외에 있다.	프린트된 보드 반바지 차림의 한 남자가 해변에서 요가 자세를 취하고 있다.
main-captions	track5.en-en	2017	0106	1.600000	분홍색 재킷을 입은 한 어린 소녀가 보드 게임을 하고 있다.	놀고 있는 재킷을 입은 소년.
main-captions	track5.en-en	2017	0107	1.600000	웃고 있는 백인 남성이 파란색과 검은색 줄무늬 셔츠를 입고 사진을 찍으려 하고 있다.	하얀 셔츠에 검은 바지를 입은 남자가 웃고 있다.
main-captions	track5.en-en	2017	0108	0.200000	사람이 암벽을 오르고 있다.	사람과 말은 울타리 위에 있다.
main-captions	track5.en-en	2017	0110	2.200000	두 남자가 함께 스크래블 게임을 하고 있다.	두 여자가 게임을 하고 있다.
main-captions	track5.en-en	2017	0112	2.000000	그 소녀는 매우 숙련되고 연습을 많이 한다.	그 남자는 매우 숙련되어 있다.
main-captions	track5.en-en	2017	0113	0.400000	많은 경비원들이 경주의 출발선 앞에 서 있다.	비즈니스 복장을 입은 두 남자가 길가에 서 있다.
main-captions	track5.en-en	2017	0116	4.800000	농산물 시장에 있는 한 남자	한 남자가 농산물 시장에 있다.
main-captions	track5.en-en	2017	0117	2.000000	네 사람이 탑을 향해 걸어간다	두 남자가 돔 모양의 건물을 향해 걸어간다.
main-captions	track5.en-en	2017	0118	0.200000	어린 소녀와 소년이 책을 읽고 있다.	한 나이 든 아이가 창밖을 내다보면서 인형을 가지고 놀고 있다.
main-captions	track5.en-en	2017	0119	3.800000	그 아이는 수영을 하고 싶어 한다.	아이들은 수영을 하고 싶어 한다.
main-captions	track5.en-en	2017	0122	2.200000	남자들은 농구 경기 후에 싸우고 있다.	남자들이 농구 경기를 하고 있다.
main-captions	track5.en-en	2017	0127	2.000000	사람들은 희미하게 불이 켜진 테이블에 앉아서 웃고 있다.	사람들이 벤치에 앉아 있다.
main-captions	track5.en-en	2017	0128	4.000000	개가 소들을 쫓고 있다.	흰 개가 소들을 쫓고 있다.
main-captions	track5.en-en	2017	0129	4.600000	한 축구선수는 상대팀의 한 선수를 태클하려고 한다.	축구선수가 태클을 시도한다.
main-captions	track5.en-en	2017	0130	1.400000	세 남자가 산길을 따라 도랑에서 스바루를 꺼내려고 하고 있다.	두 남자가 비포장도로 옆에서 차를 타기를 기다리고 있다.
main-captions	track5.en-en	2017	0131	0.800000	여자는 목 아래가 마비되어서 팔을 위로 올리지 않는다	한 여성이 발이 걸려 발목이 다쳤기 때문에 계단에 앉아 있다.
main-captions	track5.en-en	2017	0135	0.600000	다섯 명의 아이들이 텐트 앞에 서 있다.	사람들이 정원 앞에 앉아 있다.
main-captions	track5.en-en	2017	0136	1.200000	적갈색 셔츠를 입은 여성이 황갈색 블레이저를 입은 다른 여성과 대화를 나눴습니다.	푸른 드레스를 입은 소녀와 보라색 드레스를 입은 다른 소녀, 둘 다 미소를 짓고 있습니다.
main-captions	track5.en-en	2017	0137	1.600000	야구 선수들이 공원에서 경기를 하고 있다.	농구선수, 복귀 경기에서 뛰는 선수
main-captions	track5.en-en	2017	0138	0.000000	그들은 학교에서 공연을 준비하고 있다.	녹색 옷을 입은 두 의료 전문가들이 무언가를 보고 있다.
main-captions	track5.en-en	2017	0140	0.600000	몇몇 웃는 아이들이 바다 일몰 앞에 서 있다.	어둠 속을 걷는 사람들.
main-captions	track5.en-en	2017	0143	3.000000	두 어부가 흐린 날 길가에 있는 그들의 커다란 어망을 풀려고 한다.	몇몇 남자들은 해변에 낚시 그물을 끌어올린다.
main-captions	track5.en-en	2017	0145	2.400000	그 여자는 갈색 머리를 하고 있었다.	그 여자는 회색 머리를 가지고 있다.
main-captions	track5.en-en	2017	0146	0.600000	바다에서 파도가 부딪치는 흑백의 이미지.	바위가 배경에 있는 바다에 있는 작은 검은 개.
