question1	question2	is_duplicate
헤어진지 9일째 이제 익숙해졌어 괜찮아졌고	헤어진지 딱 3주째	1
참 9년이란 세월이	참 싫으네. 이런 상황	1
내가 친절하니까 쉬워보이나?	내가 맨날 잘해주니까 쉬워보이나?	0
헤어진지 이주가 좀 넘었네	헤어진지 한 달 째	1
썸타는 사람이 나한테 관심 없는 것 같아.	썸타는 사람이 나한테 관심 없는 것 같아.	0
썸남이 나한테 무관심한 것 같아.	썸남이 나한테 너무 무관심한 것 같아.	0
짝남 내일 모레 출국이래.	짝남 내일 모레 출국이래.	0
이별 후 난!	이별 후 왜 다시 전화를 하는걸까?	1
좋아하는 애한테 말도 못 해보고 졸업했어요.	좋아하는 애한테 말도 못 해보고 졸업했어요.	0
선물 주세요	선물받고 싶어	0
너무 빨리 대답해	대답이 너무 빨라	0
좋아하는 사람이 있는데 할 말이 없어서 연락이 끊겼어.	좋아하는데 할 말이 없어서 연락이 끊겼어.	0
짝남이랑 끝났는데 그래도 매일 볼 수 있어서 좋아.	짝남이 좋아하는 사람이 있대요.	1
썸인데 연락이 너무 늦어	썸인데 연락이 잘 안돼	0
완전히 그녀를 사랑해	나의 열정 어디갔지?	1
여자친구가 자주 씻지를 않아.	여자친구가 잘 안씻어.	0
돈 쥐꼬리만큼 가지고 유세부리는 꼴이라니	돈 가지고 유세부려	0
머리카락이 자꾸 빠져	머리카락이 엄청 빠져	0
화장실 가고 싶어	똥마려	0
이젠 기억이 거의안나	이젠 기억이 가물가물해	0
말을 예쁘게 하면 좋으련만	말을 좀 잘 하고 싶어	0
지금 남친을 별로 안좋아하는 것 같은데.	지금 남친을 별로 안좋아하는 것 같은데.	0
좋아하는 사람이 나를 부담스러워해.	좋아하는 사람이 다른 여자 얘기하는게 너무 가슴 아파요.	1
마침표.	만나러 왔습니다	1
이젠 보내줄게.	이젠 잊기로 해	1
염색하는게 좋을까?	염색해볼까?	0
핸드폰 문자 궁금해	핸드폰 문자 몰래 봐도 될까	0
남자친구가 센 척해	남자친구가 자꾸 술 센 척해	0
클럽 좋아하는 남자는 좋아하면 안되겠지.	클럽 좋아하는 남자는 좋아하면 안되겠지.	0
왠지 담담하네	외로워	1
날씨 왜 이렇게 춥냐	왤케 춥냐	0
안녕을 고하며	애를 나혼자 키우는 것 같아	1
노처녀인데 자꾸 화 낸다	노처녀 히스테리	0
나는 아직 고백 전인데 소문 나서 짝녀가 알게 됐는데 어떻게 함?	짝사랑 하는 애가 내가 좋아하는 거 알아버렸는데 어떻게 해	0
혼술 중	혼술하고 있어	0
남자친구가 전역하더니 변한 거 같아	남자친구가 전역하더니 좀 이상해	0
변해가네	보고 싶네	1
이별얘기 끄저그적	이별은 냉정할수록 좋은 것 같아	1
좋은 관계 어떻게 유지하지	좋은 관계란 뭘까	0
좋아하는 여자애한테 어떻게 하면 좋은 인상을 남길 수 있을까?	좋아하는 여자애한테 어떻게 하면 좋은 인상을 남길 수 있을까?	0
나 뭐하는 거지	나 여기서 뭐하는 거지	0
불꽃축제하네	붙잡고 싶은데 이제는 늦은것 같네 .	1
눈이 건조해	눈이 뻑뻑해	0
짝사랑중이야	짝사랑하는 여자가 저를 싫어하나봅니다.	1
웨딩촬영 봐주러 갔는데 너무	친구 웨딩촬영 갔는데 서운했어	0
마음을 확실하게 아는 방법	그 사람 마음을 확실하게 아는 방법	0
헤어지자는 말을 듣고 다시 잡고 또 그 다음의 연애	헤어진 남친의 연락하는 심리	1
사람은 많은데 외로워	사람 사이에 있어도 외로워	0
정장 한 벌 필요할 듯	정장 사야겠지	0
좋아하는 사람이랑 벚꽃구경 가고 싶어.	같이 벚꽃구경 가고 싶은 사람 있어.	0
자야하는데~~	잘 버텨봅시다!	1
배터리 간당간당	폰 베터리가 없네	0
2년 사귀었는데 결혼하려고	2년째 짝사랑하는 사람이 있어.	1
대학 가고 싶다.	대학가야지	0
이별 마음접는것은	이별 왜 찾아오는 것일까?	1
그리움	그리워서 죽고 싶다는 생각이 드네.	1
잡힐듯하면서 안잡히네.	장수 커풀의 이별	1
창업하고 싶다.	창업해도 될까?	0
짝녀가 내가 좋아하는 걸 알아버렸어.	짝녀가 내가 좋아하는 걸 알아버렸어.	0
이제 전부 못믿겠네.	이제 제발 좀 잊자	1
사랑하면 안되는데 사랑하고 있어	안될  사람이랑 사랑하고 있어	0
남자친구를 질리게하는 행동들이 뭐가 있어?	남자친구의 전여자친구가 너무 이뻐서 비교돼.	1
배불러서 배 터질 듯	배 터지겠네	0
게스트하우스에서 만난 짝녀와 남은 일정을 같이 여행하고싶어.	결혼 생각 없었는데 결혼하고 싶어진 이유?	1
짝사랑인지 썸인지 구별하는 법	짝사랑하는 사람이랑 엄청 편하게 지내는데 썸 가능?	1
나만 애기봐	독박 육아 짜증나	0
술을 마시니까 더 생각나는 날이에	술 한잔 먹고 적어	1
왜 답장을 안하지	왜 카톡 답장을 안하지	0
오늘 짝녀 만나는데 뭐 입나.	오늘 짝녀 만나는데 뭐 입나.	0
적금 들었어	적금 특판 들었어	0
먼저 연락 안 오면 끝인가	연락 안 오면 이제 끝인가	0
반지 선물하면 좋아하겠지	반지 선물하려고	0
이 사랑이 마지막 사랑이었으면	마지막 사랑이었으면	0
기대하지 말걸	기대가 무너졌어	0
짝녀 보란듯이 성공하고 싶습니다.	짝녀 보란듯이 성공하고 싶습니다.	0
만나지 얼마 안됐는데 여행가재	얼마 안됐는데 같이 여행가재	0
운동화 새로 사야지	새 운동화 사야지	0
좋아하는 사람이 생기면 좋을 줄 알았는데 우울하기만 해.	좋아하는 사람이 인기가 많은데 남친이 없어.	1
분하고 그립고 고통스러워.다른 여자 사랑하는 그모습	불쑥 전여친한테 전화받으니 짜증나고 씁쓸하네	1
이제 헤어진지 1주일됐어	이제는 먼저 놓아줄까 합니다	1
좋아하는 애랑 카톡하면	좋아하는 애랑 카톡하면	0
더워서 죽을 것 같아	너무 더워서 미치겠어	0
남자친구가 먹을 거에 집착해	남친 먹을 거에 너무 집착해	0
나만 좋아하는 것 같아 자존감 떨어져.	나이가 많이 차이 나는 연애 어떻게 생각해?	1
성덕 되면 내 마음도 편해 지겠지	성덕 되고 싶다	0
사랑할수록 나만 손해인 거 같은 느낌이야	좋아할수록 나만 손해인 거 같은 느낌이야	0
미세먼지 최악인데	미세먼지 또 나쁨	0
붙잡고 싶어	붙잡은지 일주일만에 연락왔어.	1
담배 끊는 거 어려워	금연이 쉽지 않아	0
간접적으로 차버린 짝남한테 연락하고 싶어요.	강아지 좋아하는 여자 어떤 것 같아?	1
나에 대한 관심이 줄어든 거 같아	나한테 관심 없는 거 아는데도 포기가 안돼.	0
아메리카노 한 잔	진한 커피 한잔	0
하늘에 물어 보렴	오늘 별이 많다.	1
우리 집에도 고양이 있으면 좋겠다.	고양이 키우고 싶어	0
물 많이 마시라고 했는데	오늘 물 진짜 조금 마셨다	0
헤어진지 딱 한달 됐내	헤어진지 열흘 됐는데 연락하고 싶네	1
안 돌아올거 아는데	앞으로 힘든 시간 될것같습니자	1
상처 받기 싫다	상처주지 맙시다.	1
이 사람은 도대체 뭘까	나 뭐하고 있는건지	1
권태기 어떻게 해결해야할까.	권태기가 찾아온 이유?	0
짝남이 너무 인기가 많아서 뺏길거같아 두려워	짝남이 너무 인기가 많아서 뺏길거같아 두려워	0
머하자는거니?	멀리 가버리면 어떻게 해	1
어떡하지	어떤 작별일지	1
나만 시키고 화 내는 건 뭐냐고	시키면서 화를 내	0
만나면 싸워	만나기만 하면 싸워	0
그저 그런 연애	연애하면 재미 있을 줄 알았는데	0
봄이라서 더욱 그리운.	부서진 심장	1
인상이 좋더라	호감 가는 인상	0
이 계절이 되면 첫사랑을 추억하게 돼	여름이면 첫사랑을 추억해	0
파마하면 어울릴까	파마할까	0
누군가를 좋아해본 적이 없는데 문제가 있는걸까?	누군가를 좋아해본 적이 없는데 문제가 있는걸까?	0
점심시간일 텐데 카톡이 안 와.	점심시간인데 톡이 안 와.	0
하루 종일 연락하면 썸?	하루 종일 연락하면 썸?	0
저는 어떻게 해야할까여???	저만 이렇게 힘든거 아니죠 ㅠㅠ?	1
랜선 집사됐어	고양이 동영상 보는 중	0
이별의 아픔을 위안 삼을 방법 좀 알려줘.	이별이 온 후	1
헤어지는 거 생각보다 힘들다	이별하고 나니 힘들어	0
먼저 헤어지자고 하면 후폭풍 있을까?	멘붕	1
좋아하는 여선배가 있는데 말할 수도 없고 어떡함.	좋아하는 애한테 선펨했는데 답장을 안해.	1
남자친구와 카페가면 뭐해?	남잔데 남자를 사랑하는 거 같아	1
수영장 완전 전세냈음	수영하고 맛집가려고	1
마지막인데 미친척하고 물어볼까	마지막 만남	1
이별 휴유증.	이별. 생일이네	1
주변 이성이 많은 여자친구 어떡해?	주변 이성이 많은 여자친구 어떡해?	0
방학 먹거리 고민	방학인데 또 뭐해 먹이냐	0
좋아하는 애 피하는 중임.	좋아하는 애 피하는 방법 조언 좀.	1
후아 뭘까?	후회 하고있어	1
이별할 때 지켜야할 매너	이별했습니다	1
돈이 안 모여	돈은 어떻게 모으는 거임	0
비정규직 서럽다	비정규직은 사람도 아닌가	0
다시 재회하는 경우는 기분 어떨까?	다시 한번 붙잡아도 안되네	1
노래 잘 부르는 사람 부러워	노래 잘 부르는 사람 부러워	0
내가 최대한 잘해줘도 불만이 많아	나는 잘한다고 잘해줘도 불만이 많아	0
자존감이 너무 없어졌네	잘 살겠지 라고 생각하자	1
월급이 살짝 스쳐 지나간 느낌	왜 돈이 없지	0
이별이란	이별준비하는방법	1
지금 상황을 정리하고 유학을 가자는 상대	지금 상황을 정리하고 유학을 가자는 상대	0
취업 준비 힘들어	취업 준비 힘들어	0
술취해서 전화했어	쉬는 중입니다.	1
눈물 나올거 같아	눈물 나올라 그래	0
전화 안 받아	전화를 잘 안 받아	0
눈에서 멀어져도 좋아하는 건 어떡하죠?	대출껴서 집사는게 맞나?	1
수영하고 밥 먹고 이렇게 살고 싶다.	그냥 맘 편한게 최고인듯	1
좋아하는 여자한테 관심 없는 척 하고 있어.	좋아하는 여자한테 관심 없는 척 하고 있어.	0
헤어질때의 모습이 그 사람의 진짜 모습	헤어짐도 저혼자	1
프로필 사진 바꿀까	프사 좀 바꿔볼까	0
가족관계 알려줘	간만에 꿈에 나와준 그녀 덕에 추억들이 막 떠오르네	1
꿈을 꿨는데 악몽이네	꿈ㅠㅠ	1
나는 친구가 없어	진짜 친구가 없는 거 같애	0
보험료 설계 다시 해야 하나?	보험료 재설계 해야 하나?	0
꽃다발 말리면 에쁘겠지.	꽃다발 말려봐야지	0
오늘도 출근해~	오늘로써 이별 딱 1달째.	1
헤어졌어 위로가 필한 밤	헤어지고 3주인 오늘 만났어.	1
바다 가자고 하면 갈까?	바다 놀러가자고 해볼까?	0
커피 한 잔 하자고 말해볼까	이따 커피 마시자고 해보려고	0
좋아하는 사람이 카톡 차단한듯.	좋아하는 사람이 카톡 차단한듯.	0
으으 짜증나네	음여기다 말해도 될까 모르겠다	1
편의점 아르바이트라도 해 보려고	편의점 알바해보려고	0
지리산 갔는데 봄이라 이뻤어	과제 아직 많이 남았는데 하기 싫어	1
남자친구랑 스킨십하고 싶어	남자친구의 성적 취향을 이해못하겠어.	1
1년이 아무것도 아니였나	1년전 헤어진 남자한테서 연락이 왔어	1
5년 동거후 이별.	5년 연애 후 이별 3개월차	1
나를 좀 놓아달라는 여친. 혹시 가능성은 있을까? 죽을 것 같네.	나만 힘든가 보네	1
왜 좋아하는 마음은 그만두지 못할까.	왜 좋아하는 마음은 그만두지 못할까.	0
자면 안되는데 또 잤어	아침에 일어났다가 또 잤어	0
이 사람이다 싶어	이 사람이다	0
고백도 못하겠어	고백 어떻게 해	0
죽고 싶다	그만 살고싶어	0
면접이 코앞이야.	면접 잘 볼 수 있을까?	0
사랑하면 더 잘해줘야하는거 아니야?	사랑하면 더 잘해줘야하는거 아니야?	0
3년째 짝사랑 중인 나 비정상이야?	짝사랑만 3년째	1
영어 잘 했으면	영어 잘 했으면 좋겠다	0
아무래도 전공을 잘못 골랐나봐	전공 잘못 골랐나봐	0
동아리에서 마음에 드는 남자 만났어!	동아리에서 훈남 만났어!	0
썸남이 술 취한 상태로 고백함. 기억할까?	썸남이 술 취해서 고백함. 기억할까?	0
작은 꽃나무라도 키워보면 어떨까	다육이 키워보까	0
후.언제까지 이럴까	후아 힘드네	1
새로운여자가 생긴걸까?	새벽에 술먹고 카톡을 먼저했어.	1
내일은 친구들랑 놀까?	내일 친구랑 놀까?	0
여자친구랑 술 마시러 가고 싶다	여자친구랑 술 마시고 싶다	0
감당 못하는 사랑	강아지 좋아하는 남자 어때?	1
흔한 군인의 이별	힘낼 곳이 없어	1
나 정말 무뎌지고있나봐	나 정말 무뎌지고있나봐	0
결혼이나 하지 	스킨스쿠버 위험할까	1
잠들기 직전 일어난 직후는 죽을 것 같네	잠수탄 사람	1
마음이 너무 답답하고 무거워.	마음이 답답합니다.	0
가족사랑 시 있나?	사랑 노래 추천 좀 해줘.	1
좋아하는 사람한테 내가 자꾸 말거는 걸 귀찮아할까?	좋아하는 사람한테 맨날 선톡하는데 부담스러워 하려나?	1
오늘 짝녀 만나기로 했는데 옷이 없네.	오늘 짝녀 만나기로 했는데 옷이 없네.	0
모든 노래 가사는 내 맘같아	모든게 잊혀지면 연애를 안할생각입니다	1
비참한데 연락하고 싶아.	한달이 넘었지만 아직도 못 잊겠어	1
밤이오는게 오늘이가는게 무섭고 힘드네	배신맞은것같아	1
무서운 주말	무슨마음일까	1
그래도 아프다	그리고 3년하고도 5개월	1
너무 잡고 싶지만 도저히 잡지 못해	너무 힘드네여	1
내가 좋아하는 사람이 나를 좋아하는지 모르겠어.	그 사람이 나를 좋아하는지 모르겠어.	0
쉬는 날이라고 했는데 만나자는 말이 없어.	쉬는 날인데 만나자는 말이 없어.	0
이제 정말 마침표 찍어야 하네	이제 한달이 조금 넘었어	1
목 마르다.	목 말라	0
연인에서 다시 친구한다는 건 불가능한거같아	사랑했던 사람이 헤어지면서 친구하자는데 가능?	0
간절히 원하면 이루어질까	꿈이 현실이었으면	0
무료 앱이 유료로 됐어	쓰던 앱이 유료로 전환됐어	0
자신을 사랑하기	작은 상처들	1
봄 오니까 나도 썸 타고 싶어.	봄 오니까 썸 타고 싶어.	0
너 생각이 났어.	갑자기 너 생각이 났어.	0
내가 뭘 좋아하는지 잘하는지 모르겠어	내가 왜 고집부렸을까	1
오늘은 발렌타이 데이네.	오늘이 최고네	1
현금영수증 까먹었다.	현금영수증 안했다	0
신입이 벌써 치고 올라온다	치고 올라오는 신입	0
한번만 더 보고 싶어요.	한순간에 변한 사람.그리고 예의에 대해.	1
죽구싶네요	죽을만큼 보고싶다.	1
베트남어 배우는 거 어떻게 생각해?	베트남어 배울까	0
다시 뒤숭숭해.	다시 만날 수 있을가.	1
매일 카페에서 보게 되는 그녀가 눈에 밟혀.	카페에서 거의 매일 보게 되는 그녀가 눈에 밟혀.	0
취업 준비 기간이 길어진다	취업 못하는 기간이 길어진다	0
넘나 섭섭하다.	헤어지자는 카톡을 보냈어	1
썸 탈 때 더 잘해주는 건 뭐임	썸 탈 때 더 잘해주는 건 뭐임	0
술 먹고 짝녀한테 전화하는 거 싫어하나.	이별 수순을 밟고 있는 거지	1
체력 관리	건강 관리	0
사랑하는 사람은 딱 알아볼 수 있어?	사랑하는 사람이면 한 번에 알아볼 수 있어?	0
서로 좋아하는 사람 만나기가 정말 힘든거였네.	서로 사랑하는거 정말 힘든거였네.	0
헤어진지 3주째 입니다.	헤어진지 5개월	1
짝녀가 졸업하는데 어떤 꽃을 선물하면 좋아할까?	짝녀가 졸업하는데 어떤 꽃을 선물하면 좋아할까?	0
칭찬 좀 해봐	나 좀 칭찬해줘	0
헤어지고 난뒤 친구?	헤어지고 시간이 흐르는게 무서워	1
오래 살아야 할텐데	오래 살고 싶어	0
이별후 6개월	이별후 시간이 많이 흘렀네.	1
내가 좋아하는 사람이 누구를 좋아하는지 궁금해.	내가 좋아하는 사람이 누구를 좋아하는지 궁금해.	0
은퇴후에 뭐하지	은퇴후가 걱정이야	0
아까까지 같이 있었는데.	거울 속에 비친 내 모습	1
내 사랑의 끝은 이별이지만	내 이기심과 욕심이 그녀를 떠나게 한거 같아	1
평생하고 싶은거 찾아야 할텐데	잘하는 게 직업이면 좋겠지	0
남자들 궁금해	남자친구 물건.	1
전 여자친구	전 여친 카톡 메인 사진 슬프다	1
나는 이제 아프지 않습니다.	나라도 내 마음을 지켜야 하는 거야	1
핸드폰 꺼지기 직전	폰 꺼질라그래	0
남편이 날 진심으로 사랑하는 걸까?	내 친구가 내 짝남 욕을 계속 해.	1
좋아하는 사람한테 도와달라고 해볼까?	좋아하는 사람한테 선톡하려고 하는데.	1
언제쯤 벗어날 수 있을까	언젠가 나아지겠죠?	1
정말 미쳐버리겠네	정말 숨막혀 ㅠㅠ	1
언제쯤 괜찮아질런지.	언제쯤 편히 잠들수있을까?	1
나 이상한가	사람들이 나 이상하대	0
아까부터 버스가 안와	버스가 너무너무 안와	0
남자친구가 술자리를 너무 좋아해.	남자친구가 술을 너무 좋아해.	0
사랑이 밥 먹여주나	사랑하면 다 되나?	0
황사땜에 눈아파	황사 심해	0
인테리어 혼자 해볼까	셀프인테리어 해볼까	0
자전거 데이트도 나름 묘미가 있음	심야 영화보고 데이트 했어	1
나 폰겜했더니 몇 시간 갔어	나 폰겜 너무 많이해	0
행복해하는 널보며	헛웃음만 나오네	1
회의 망했어	회의 때 말 좀 잘했으면	0
미친게 분명하다 	누가 하라고 한거야	1
남자친구가 너무 잘해줘	남자친구가 너무 잘해줘서 좋아	0
내가 부족하니까 이렇게 밖에 안된거겠지.	내가 많이 부족한가	0
소심남 좋아하는 여자도 있나요?	소심한 남자 좋아하는 여자도 있을까요?	0
여자친구가 혼자 여행 간다는게 화나	여자친구가 혼자 여행 가보고 싶다는데	0
엄마 보고싶다	엄마는 뭐하나	0
개기름 꼈어	오후되면 얼굴에 개기름 껴	0
거울보는게 싫어졌어	걸지 못한 전화	1
너무 진지해	고민이 너무 많아	1
오토바이 타고 싶은데 무서워	오토바이 위험하겠지?	0
잘해준것 같은데도 느끼는 미안함	잠도 잘 못자고	1
슬픈 예감대로 되어가는 현실	시간을 되돌리고싶다	1
짝남이 외국인인데 친해질 수 있는 방법은 뭘까.	짝남이 외국인인데 친해질 수 있는 방법은 뭘까.	0
해야할 일이 많아서 고민도 되네	급 막걸리와 파전이 땡겨	1
언젠가 마주치더라도 너만 보일거야.	얼마나 지나야 잊혀지나?	1
에휴 잊기가 힘드네	여러번 재회 그리고 헤어짐	1
물 마실라구	물 마셔야지	0
제가 좋아하던 사람이 절 좋아한데요	갑자기 거부감 들고 싫어져요.	1
짝남이 정말 친절한데 모두에게 그럴까?	짝남이 정말 친절한데 모두에게 그럴까?	0
이젠 다시 만날 수도 없는 상황	이젠 유부남이 된 전남친	1
내 사랑은 슬픈 사랑	내가 좋아하는 사람과 이루어질 수 없어	0
노력해도 성적이 안 나와	노력해도 잘 안되는 공부	0
