[종합] '나혼산' 따라쟁이 장도연의 'Lonely Life'…손담비 '망손 탈출→댄스' 도전기	엥 나는 장도연이 말이 너무 심했다고 느꼈는데???? 손담비가 착해보였음	none	none
"‘미스터션샤인’ 김태리, 유연석 만났다 “내 눈에 백정 아닌 백성”"	아내가이민정이라 이번 여주들 다 오징어로보일듯 ㅠㅠㅠ	others	hate
"“죄책감·부끄럽다”..판빙빙, 탈세 4개월만 사과와 반성 ‘논란 일단락’(종합)[Oh!쎈 이슈]"	살아줘서 다행이고 감사합니다 전세계적으루이슈화되지 못했다면 어떻게 됐을지 모르지	none	none
"박유천 마약 시인, 팬들 마지막 편지 공개 “그만 손 놓아주려 해”(전문)"	그냥 얼굴보고 반해서 빠순이짓 해놓구선 왤케 포장해 ㅋㅋㅋ	gender	hate
"류필립 친누나, 60일만에 '19kg 감량'…""아침·저녁 매일 운동"""	살빼면 연예계 데뷔한다고 방송 계속 나올듯... 누구처럼	others	offensive
"구혜선 ""안재현 증오, 망가지길 원했다…더이상 사랑하지 않아"" [전문]"	안재현 망 할 놈 얼마나 개망나니 같이 행동했으면 구혜선이 한를 품를까. 구혜선 인기보고 접근한놈 네 밥먹는 숟가락는 네돈으로 샀니, 거지 근성 , 거기도 주제에 바람끼, 애 더 러운 자 식 TV 에 나오지 마라, 비뚤어진 인성가진놈는 꺼 져 라	none	hate
"'복면가왕' 하리수 ""안 좋은 편견 깨고 싶다""…최고 '11.4%'"	형 화이팅	none	none
"'아내의맛' 정준호♥이하정, 정준호 똑 닮은 예쁜 둘째 딸 출산 [종합]"	이하정 코수술진짜~~~티나	none	offensive
"허안나, 6년 공개 열애→결혼 골인 ""2세 마음놓고 가질 예정"" (종합) [Oh!쎈 이슈]"	둘이 얼굴체인지한건줄	none	offensive
"'53세' 곽부성, 둘째 얻었다…23살 연하 아내 출산[룩@차이나]"	존나느끼하게생겼네. 가서짜장이나처먹지. 왜 남나라 기사까지내냐	others	hate
"[RE:TV] '슈가맨3' 김사랑, 천재이자 노력형 가수…범불안장애 고백"	난 니가 누군지모른다.	none	offensive
"‘효리네 민박2’ 소길리 음악감상실 오픈, 윤아는 왜 울었나"	울것두 많다??	none	offensive
"현아♥이던, 싸이와 계약→태국여행 중..리얼 커플의 욜로 일상 (종합)[★SHOT!]"	큐브가 막대한투자후...그에대한 책임도 없이 연애? 펜다곤 다른애들은 뭐임ㅜㅜㅠ	none	offensive
"[TV톡톡] 양세형→조세호, 막내라인이 살아야 '무도'가 산다"	유재석 요즘 재미없음 맨날 오씨 오씨 만 힐줄 알고 ~확실히 예전 만큼 엘리트가 많이 떨어짐	none	offensive
[전문] 삼성전자 “주진모 해킹 피해 우리 문제 아냐…계정 외부유출 추정” (공식입장)	별로 잘못했다고 생각안함	none	none
"""송혜교인 줄 알았다""...'오늘부터 1일' 정미애, '7kg 감량' 노홍철도 놀란 8주 다이어트"	송혜교보다 더 예쁘고 우아하다 오연수도 닮았고5kg만 더 빼면 최고 자연미인~♡♡♡♡	gender	offensive
"[종합]""재밌는 사진→연인 NO"" 이엘X김재욱 열애설로 번진 사진유출 해프닝"	이분도 은혁처럼 소리소문없이 사라지는거 아녀?	none	offensive
"[종합] ‘전참시’ 후폭풍, 이영자 녹화 불참→최승호 사장 또 사과 (전문)"	근데 이영자 먹는걸로만 조지려해서 점점 식상...	none	offensive
"[MBC 연예대상] 전현무, 올해의 예능인상 ""더 겸손한 MBC 아들 될 것"""	시청자들이 막판에 이영자를 선택했나 보네요	none	none
"“52kg→45kg 감량” 박혜경, 다이어트는 최고의 성형[SNS★컷]"	응원합니다!!! 다시 노래하는 모습보고시포요!!~~~	none	none
[DA:리뷰] 오달수 “다 내 잘못”…A씨·엄지영 “변명 같지만 사과받아” (종합)	오달수는 진짜 총각때 혈기 왕성할때 그런 실수 누구나 할수있다 반성하고 다시 열심히 조연배우 하세요	gender	offensive
"""의연하자"" 이상민 사기 혐의 피소에 동료 연예인들이 보인 반응"	글쎄 두고봐야지 사람은 모르는거다	none	none
"‘아육대’ 측 “츄 머리카락 잡은 무례 범해, 사과문=사칭” 공식 사과(전문)"	머리 살짝 당긴게 머리채 잡은걸로 그러다 잡고 끌고 간걸루 변했네 조금 있으면 머리채 잡고 바닥에 질질 끌고 간걸루 되겠다 물론 스텝이 잘못한건 맞는데왜이리 이상하게 변하냐	none	none
"[종합]'슈돌' 문희준♥소율 딸 희율, 새가족 합류…예고만으로 벌써 '이슈' [공식]"	라원이 보고싶었는데ㅜㅜㅜㅜ 문희준도 예쁜 모습보여주시길	none	none
"[SC이슈]""마약·백스텝·김새롬 탓"" '실형 피한' 이찬오, 이미지는 치명상(종합)"	그러니깐 여자를 잘만나야되~징글징글한것들 만나면 인생 끝가지 돌아가게 되는듯.. 근데 왜 다들 김새롬 편을들어.,,? 미친것들이	gender	hate
김신영 비키니 자태 폭소 유발 …역시 프로페셔널	아시블 개시블	none	offensive
"'집사부일체' 이영애, 이상윤에 자녀 교육 상담 ""수학 어려워"""	진짜 이쁘긴 이뻐요~^^	none	offensive
"'슈돌' 도경완♥장윤정, 딸 하영 드레스에 감탄..아들 연우 선물에 감동 [종합]"	장윤정 딸래미, 친정 엄마 랑 똑같이 생겼잖아.	none	offensive
"[POP초점]""관점의 차이""..정유미X공유, '82년생 김지영' 논란에 드러낸 소신"	82년쯔음 여자들이 딱 중고교때부터 불평불만이 많았음	gender	hate
"산이, 콘서트 막말 논란→브랜뉴뮤직 ""책임 통감"" 공식사과(종합)[Oh!쎈 이슈]"	페미는 정신병이다. 정신병. 회사에서 여대 거르는게 왜그런줄 아직도 모르나?	gender	hate
"낸시랭, 왕진진과 결혼 후 근황..흑발 미녀의 청순"	기자 누구냐ㅡㅡ 안과 소개해준다	none	offensive
"현아♥이던, 싸이와 계약→태국여행 중..리얼 커플의 욜로 일상 (종합)[★SHOT!]"	ㅠㅠ 응원해요 이제 잘 될일만 남았어요	none	none
"[단독]김민경 측근 ""남동생, 운동 전공해 건장했는데…가족들 충격 크다"""	자다가 누가 죽는 꿈꿔서 방금 일어나서 불키고 휴대폰 봤는데 실검 1위가 누가 죽는 소식이라니 믿기지가 않습니다 저 스스로도 소름돋아서 눈물이 나고 있습니다	none	none
"""워너원 조작 멤버 1명""…'프듀' 안PD·김CP, 대담한 전 시즌 조작 [종합]"	조작돌은 이제 백수생활로 고우	others	hate
"'미스터션샤인' 이병헌, 첫등장 ""조선은 날 가진적 없어"""	역사적 사실이 들어가고 주연 캐릭터들의 탄생배경과 성장과정이 들어가다보니 좀 루즈한감도 있고 다소 연출도산만한 감이 있었음. 내일 예고보니 내일부터 꿀잼각..	none	none
"'한밤' 서효림, 김수미 며느리 되던 날…특급 하객+미소 만발"	더 손타기전에 잘간듯 더 타봐야 뭐 즐기기밖에 더하겟너	gender	hate
"[단독] 장성규, 입술부상→20일 '방구석1열' 녹화 불참 ""하루 빨리 복귀할게요""(종합)"	하필이면 얼굴 중에서 제일 민감한 입술 부상이라니 매우 안타깝지만 치료 잘 받고 조속히 방송에 복귀하길 기원하는 마음이다!	none	none
"'살림남2' 쿨 유리X김성수 딸 혜빈, 팽현숙도 감동한 이모와 조카 [종합]"	엄 마친구인데 신경써줘야할부분임,친구와의 의리도있는데..자식키우는 엄마입장이기도하고~~	none	none
"이지훈, '99억의 여자' 출연…오나라와 부부 호흡[공식]"	88이던데 오나라랑 부부를?	others	offensive
"[55th 대종상] '독전' 故 김주혁·진서연, 남녀조연상 수상"	독전에서 김주혁은 정말 연기 잘하던데..축하드립니다 ㅠㅠ	none	none
"""미쳤다, 2200만 원""…이국주, 배달 음식 이용 총금액 공개"	돼지같은 것들은...다 이유가 있다~*	others	offensive
"""매일매일 지옥""..이유영, '실수' 맞다 해도 걱정·응원·관심ing(종합)[Oh!쎈 이슈]"	연예인들 돈을 수십억 넘게 벌면서 왤케 힘든척싸냐	others	offensive
"“52kg→45kg 감량” 박혜경, 다이어트는 최고의 성형[SNS★컷]"	43 좀찌면 45였던 나 아이낳고 52 겨우 49키로 뺏는데 다시 찜 하	none	none
"[공식입장] 이경규 딸 이예림, 본격 배우 활동 시작…박보영과 한솥밥"	본인이 노력해서 예뻐지는데 무슨상관 욕하지 말고 격려해 줍시다	none	none
"'여친에 피소' 김정훈, 해명 기회도 놓쳤다..쏟아지는 비난 '논란ing'(종합)[Oh!쎈 이슈]"	아빠 나죽이지마ㅜㅜ	none	none
"[종합] 정아♥정창영, 28일 결혼→5살차 연상연하 부부..""행복"""	길면 3년 이혼 간다ㅋ	none	offensive
"미소짓고, 하늘보고…박유천, 남달랐던 영장실질심사 출석 현장"	뭐가 진실인지 모르는 세상속에그냥..저 웃음이 진실이라면..미치고 팔짝뛸일..사람하나 엮어내는일이 얼마나 쉬운지..	none	offensive
[단독] ‘SNL 코리아’ 공식적인 폐지 확정…아름다운 종료	이것도 기자라고	none	offensive
"[공식]이상아, 악플러에 칼 빼들었다 ""7일 고소장 제출…합의·선처 없다"" [전문]"	역겨운 련! 방송나오는자체가 국민들 멘붕이다!주제 파악좀하지!	none	hate
"'히든5' 모창전쟁가고, 듀엣쇼 온다‥전시즌 통튼 '진검승부' 예고[어저께TV]"	아니아니 바다는왜그타임에나타나서 난리부르스야 sm의 입김이있었어 분명히 ㅠ 강타도그렇고린이 1등맞어!!중간에나왔음 300표지	others	offensive
"""인형 닮아가네""…이하이, 볼살 통통 근황 '깜짝'"	상품성 제로. 진자 대형기획사빨아녓슴 애진장에 끝낫지..	others	hate
"[단독] 조인성에 장나라까지…'뉴논스톱' 멤버들, 전격 '재회'"	박경림은 빼라..목소리 자체가 짜증이다	none	offensive
"'나혼자산다' 쌈디 ""식욕+수면욕+성욕까지 없어졌다"""	몇년간 aomg에서 한게뭐냐 다들 열심히 곡 뽑고 박재범은 해외활동까지 소화하는데 공동 대표란 사람이 여태 놀다 이제와서 곡작업 하면서 징징거리고 그럴거면 나가라	none	offensive
"한채아, 딸과 카페 나들이..남편 차세찌 논란 후 밝아진 근황"	놀고 자빠졌네ㅎㅎ주디 콱! 때려뿔라~	none	offensive
이던♥→계약해지→43kg 체중..현아의 모든 것이 '핫이슈' (종합)[Oh!쎈 이슈]	확실히 조급하긴 한가보네...오히려 큐브 소속일때도 이정도로 나오진 않았던 현아 기사가 급속도로 터져나오는걸로 봐선..조급하거나 or 조만간 복귀수순이겠네요	none	none
"""남편 고등학생 때 임신""…홍영기, '동치미' 출연 예고만으로 화제 [종합]"	제정신아니네 고딩과과계한것도웃기지만 성인이피임도안하나 애는 남자한테줘버리고결혼은하지말았어야지	gender	hate
"[단독] '복면가왕' 6연승 만찢남 이석훈 ""실력에 대한 의심 해결, 뜻깊은 시간""(인터뷰)(종합)"	지니 혜야 훨씬 더 잘했는데 아쉽다	none	none
"'임신 6개월' 이지혜, 비키니로 뽐낸 아름다운 D라인"	임신한 몸으로 저런모습이 정상인가?이런사진 뭐땜에 올리지 ᆢ	others	hate
[N현장] '벌써 18세' 故 최진실 아들 최환희와 10대 대표의 '애들생각'(종합)	귀뚫고 난리네.. 누나도 연예인병 나고	others	offensive
"'안재현과 이혼 갈등' 구혜선, 반려견과 여유로운 일상 공개..""다시 시작""[★SHOT!]"	구혜선씨...다른사람 신경쓰지마시고..악플도보지마세요...힘내시기를 응원합니다...!!!	none	none
“♥이채은과 결혼 생각” 오창석 밝힌 #공개연애 #13살차 #스킨십연기(종합)	너무 섣부른 판단인듯	none	none
"""한치 대란 예고"" 화사 '냉장고' 강림한 먹방 여신 ""주량 소주 1병""[종합]"	문재앙되더니 별의별 OOO놈들이 다 쳐나오네	others	hate
"""베프 멋지다!""…선미·안소희, 스승 박진영 콘서트 방문 '훈훈'"	박진영의 인성과 성실함은 인정함	none	none
"""목젖 거의 없어""…'녹두전' 예쁜 여장남자 장동윤 탄생기 [엑's 현장]"	ㅋㅋㅋ근데 목소리는 또 남자다운게 신기하네요 #장동윤	none	offensive
"김정현, '태도논란' 후 1년..'사랑은 불시착'으로 복귀(종합)"	그냥 ㄲㅈ자	none	hate
"차재이, '차화연 딸' 언급에 관심↑..""배우 활동한다"""	차화연씨가 언급한것도 아니고, 조세호가 질문해서 거기에 대답한건데 내용도 잘 모르는 찌질이들이 또 난리 났구만. 대한민국 못난이댓글러들...큰일이다.	none	hate
"'음중' 송가인→레드벨벳·에이핑크, 울산 폭염 날린 '썸머 페스티벌' [종합]"	근데 울산은....경상도 아닌가요? 저는 서울사람인데 경상도가 티비에 나와도 되는 동네인지 의문이네요. 경상도 사투리 자체가 아이들 정서상에 좋지 않거든요. 앞으로 주의해주셨으면 좋겠습니다.	others	hate
"[공식입장] 티아라, 前소속사와 맞선다..""상표출원 거절사유 제출"""	♨ 티아라 니년들이 저지른 행실이 나쁘니까 벌받는거지 .	gender	hate
"아이돌 아버지 셰프 '직원 성폭행 피소'.. ""방송 출연 경력"""	정연아 힘내라 오빠가 있잖아 니 잘못 아니다..	none	none
"[종합] 구하라, ""잘자"" 침대셀카 후 숨진채 발견…경찰 ""극단적 선택 가능성"""	트위터가보면 한녀들 인신공격 일상이던데 아닌척은 ㅋㅋ	gender	hate
"[Oh!쎈 이슈] 홍상수♥김민희, 3년째 연인 혹은 불륜→이혼 소송→결혼할까(종합)"	이혼 안 해주는 부인도 고집이 만만치 않으시네요	none	offensive
"케이, 오늘은 러블리즈 아닌 솔로 김지연...""역사적 순간, 행복한 떨림""[V라이브 종합]"	식스센스를 가성으로 불러서 브아걸한테 누를 끼친 그 분!!!!!	none	offensive
"[엑's PICK] '인생술집' 윤소희 ""과학고 조기졸업, 김태희 때문에 카이스트 진학"""	불편하다싶었는데 통계보니 57프로 여성ㅋㅋㅋㅋㅋ 카이스트 문짝하나도 못들어갈 년들이ㅋㅋㅋ	gender	hate
"'황후의 품격' 신성록, 이엘리야 거짓말 눈치챘다…장나라X최진혁 포옹에 '충격'(종합)"	이게 드라마냐 이딴 알맹이없는 단순 자극으로 시청률 올리는게 뭐가 대단해 작품이 대단하다는 생각 1도안한다 개막장으로 시청률 실컷 올려봐라 ㅉㅉ	none	hate
"'하하♥' 별, 임신 31주차...""몸은 무겁고 생전 안 나던 코피까지"""	신기함 이정도면 애낳는거 재밌어서 낳는듯... 하나낳기도힘든데 대단하심	none	offensive
"[종합] “28일 입대? NO” 이종석, 일단 ‘로맨스는 별책부록’ 끝나고"	끝까지 읽으세요. 한편 이종석은 중학교 재학시절 큰 교통사고로 십자인대가 파열돼 보충역(4급) 판정을 받은 것으로 알려졌다. 이에 따라 이종석은 대체 복무 시점이 결정되면 사회복무요원으로 2년간 병역의 의무를 다하게 된다.	none	none
"'전원일기 배우→무용수'…'불타는 청춘' 조하나, 추억 속 여배우[SS리뷰]"	30대중후반대같네 캐동안	others	none
"세븐♥이다해, 숨김없이 당당한 공개연애 예능史[TV와치]"	세븐 인성ㅆㅎㅌㅊ인거 같은데 왜 알면서도 사귀는걸까 대물인가...흠	gender	hate
"[SC이슈]'송혜교♥' 송중기 ""사랑한다, 살아간다"" 찬란한 소년美"	중기야,,, 왜 히필 늙다리한테 물려서,,, ㅠㅠ	gender	hate
"'전역' 지드래곤, 탑 축하에 ♥화답 눈길...빅뱅 귀환으로 위기의 YG 구할까[종합]"	2011년 일을 아직도 울궈 먹는 병티즌 클라스 ㅇㅇ 오히려 월드스타가 2019년까지 그거밖에 흠잡힐 게 없다는 게 대단하네 ㅎㅎ 8년이면 그룹 하나가 데뷔했다 해체할 기간인데 ㅎㅎ	none	hate
이영애 ‘집사부일체’ 출연에 남편 정호영도 관심...‘20살 나이차’	남자 착하게생겼다 저런남편때문 김영애오늘모습이유지된거 같은데	gender	offensive
"[단독] 조병규, ‘나혼자산다’ 출연 확정..드라마 이어 예능까지 접수"	엄청 기대된다.	none	none
"정다은, 원호 채무 불이행 폭로...""법적조치 검토""vs변호사 문자 공개 [종합]"	원호가 지금까지 팬들에게 보여준 모습을 믿어요.	none	none
"휘성, 오늘 부친상 비보..28일 발인"	삼가 고인의 명복을 빕니다만... 우리가 휘성의 부친상을 솔직히 알아야됨??? ㅇㅇㅇ	none	offensive
"[단독] 양준일, 브랜뉴뮤직과 전속계약 긍정 논의"	나이가 아쉽다	others	offensive
"[종합] 미야와키 사쿠라, AKB48 총선 은퇴→'프듀48' 센터 지킬까"	아니 진짜 열등감에 찌든 여자들 역겹다	gender	hate
"[단독]스태프 사망사고 '서른이지만', 결국 오늘 촬영 취소"	재미도 없던게	none	offensive
이혁 탈퇴→원흠 합류..명불허전 ‘병맛’ 노라조가 돌아왔다(종합)	이혁이 얼굴과 실력으로 집중조명 받았지만 조빈형도 나름 잘생기고 실력파임 노라죠도 응원하고 이혁씨도 락커로 성공하세요 서로 잘되서 콜라보도 하고 그런모습 보고싶네요^^	none	none
"[N이슈] 최율, 조재현 성추행 의혹 폭로… 소속사 ""상황 파악 중"""	가정과 딸이 있는 사람은 건드리지 말자	none	none
"트와이스 모모·사나·나연, '지효 논란' 후 편지..""원스 지친 모습에 미안""[전문]"	지효가 도대체 뭘 잘못했는지... 어제 그 웅앵웅 보고 누가 상처받음? 악플러 말고는 없을 걸 채팅 전체보면 그 이야기 나온 이유 알 수 있음 지효한테 악플 그만 쓰길. 욕없다고 그게 악플 아닌게 아니니깐	none	offensive
"'권상우♥' 손태영, 외출 전 거울셀카…미코다운 화사한 미모"	손태영은 몸매 갑	none	none
"산이, SBS 뉴스에 경고 ""마녀사냥 적당히 해...법적대응할 것"" [공식입장]"	뉴스 만드는 애들이 다 똑똑한 애들인데 .. ㅋ	others	offensive
"이다해, 달라진 얼굴 분위기..화장 때문? 어플 때문?[★SNS]"	솔직히 너무 이뻐졌는데...	none	offensive
"‘알함브라 궁전’ 민진웅 시신발견, 사이버 좀비 부활.. 현빈 눈물 (종합)"	어찌 마무리가 될런지... 갈수록 산으로 가고 있는 드라마. 현빈땜에 재미있는데 스토리 잘 이해안됨. 특히 게임 잘 모르는 사람들은.. ㅎ	none	offensive
"[SC현장] ""인생 최고의 화양연화""…한지민→남주혁, 청룡영화상이 남긴 의미(종합)"	아이구~ 지민씨 너무 예쁘다	none	none
"'여친에 피소' 김정훈, 해명 기회도 놓쳤다..쏟아지는 비난 '논란ing'(종합)[Oh!쎈 이슈]"	단단히 걸린 느낌이다 ㅋㅋㅋㅋ 꽃뱀~	gender	hate
"""아지3 안녕""…'로봇이 아니야' 유승호♥채수빈, 아지3 떠나보낸다 (종합)"	채수빈 이애도 아이돌이나? 듣보라 모르겠네	none	offensive
"""처음이자 마지막 동반출연"" '아는 형님' 현아♥던, 4년 열애史 다 털었다 [어저께TV]"	관심 없다 느그들이 결혼을 하던지 ㅋㅋ 국민 비호감 이상화 강남이드릴로 뚫어서 나오니까 애네들도 나오고 으이그 지겹다 ㅋㅋㅋ	none	offensive
"현빈 ""'손예진과 이별=명장면..'사랑불' 시청자들에게 선물 됐길"" (인터뷰)"	응 그러니까 현빈이랑 손예진 결혼했으면 .....	none	none
"""강아지 키울 시간에""..박환희, 도넘은 욕설 악플러 '공개 처형'(종합) [Oh!쎈 이슈]"	가정폭력 피해자한테 그만합시다. 21살은 엄마가 되기에 어렸네요.세상물정도 몰랐을테고요...전남편 하는짓이 완전 ㅇㅇㅊ..힘내세요 이혼잘했어요.마음껏 날아봐요~	none	none
"[단독] 손나은, '미추리2' 게스트 출격... 특급 라인업 완성"	예전의 순수한손나은이 좋음ㅠ 지금 공주병생긴듯	gender	offensive
"소유진, ""소중한 사람들♡ 맛있는 저녁 식사...즐거운 이야기..."""	더 많이 행복하시길	none	none
"[단독] 윤종신 측근 ""바쁜 스케줄, 재충전 필요했다"" (인터뷰)"	라디오스타 대본 리딩도안하고 올정도니까 돈에환장해서 너무 상업적으로만 일을하는게 보였었음 그래서 어느순간부터 비호감이었음라디오스타 짤릴꺼같다고 생각했음	none	offensive
"KBS, 박영선 장관 '연기대상' 시상 논란 해명 ""현금 협찬 대가 NO"" [전문]"	별 또리이 일은안하고 거기는왜가 ㅋ ㅋ 참한심하다	none	offensive
"공효진, 까멜리아의 패셔니스타…""역시 옹산 대표 미녀"""	죄송한말씀이지만 촌스럽네요	none	offensive
"'너를 만났다' '나연이 엄마' 눈물, 시청자도 울었다…PD ""뜨거운 반응 감사"""	기사만읽었는데도 마음이 짠해진다..	none	none
"[POP이슈]""그들만의 세상""…홍상수♥김민희, 새해데이트에 '반응싸늘'"	우리나라가 이래서 안되는거... 서로 힘든거 서로 견디면서 앞으로 잘해보겠다는데 축하 까지는 아니어도 욕까지는 할 필요 없지않나..? 조선시대 와 현재를 왔다갔다 하는 나라의 마인드...	none	hate
"'아스달 연대기' 송중기, 김지원과 대화중 눈물…'결정적 애잔 투샷' 공개 [SC컷]"	김지원 고대 분장도 소화하는 미모 진짜 존예다	none	none
"""행복길 함께 가요""..지오♥최예슬, 오늘 2년 공개열애·8개월 동거 끝 결혼(전문)[종합]"	동거해본여자는 주먹도가능 ㅎㄷㄷ	gender	hate
"이동국♥이수진, 하와이 여행 중 백허그 '설아-수아-시안은 산타와'"	언니는 이혼하고 동생은 잘 사네 이쁘게 ㅎㅎ	none	offensive
"""미쳤다, 2200만 원""…이국주, 배달 음식 이용 총금액 공개"	이국주씨 좋아요.. 항상 건강하시고 행복하세요.. 착힌신것 같아요.. 헤헤~~~♡♡♡	none	none
"'너를 만났다' '나연이 엄마' 눈물, 시청자도 울었다…PD ""뜨거운 반응 감사"""	또 눈물나ㅠ	none	none
"'숨바꼭질' 이유리♥송창의, 꽃길 엔딩…15.4% 화려한 퇴장"	MBC 연기대상으로 이유리줘라.. 내용은 허접했어도 연기로는 아무도 못깐다. 올해 드리마 시청률1위인데 말다했다.	none	offensive
"프리스틴, 2년만에 해체 ""오랜시간 논의, 팬들에게 죄송""[전문]"	임나영은 진짜 아깝다. 오빠한테 시집와라. 다 있으니까 몸만 오면 된다~	gender	offensive
"[e포토] 박유천, 극과 극 모습"	저정도면 박유천 너무 억울한거다. 수사과정도 너무 이상하고..	none	none
유재환 32kg 감량…전후 사진보니 ‘깜짝’	보석이 빛나고 있다 ㅎㅎ	none	none
"[종합]'24kg 감량' 하재숙 ""악플? 살·외모로 '인생 노력' 폄하 말라""(전문)"	그래도 더 빼야죠....	others	offensive
"'전지적 참견 시점' 박성광, 매니저 발언으로 '귀염상' 등극"	운전도 제대로 못하는거를 매니저로 붙여주는거 보면 성광이는 회사에서 바닥 취급 당하는거지	none	hate
"대성 ""불법영업 인지 못해"" vs 부동산 ""건물주가 모를 리가""[종합]"	트퀴들아 니들 트와이스 호감 보면 몇마리 나오는건 알지? 일본것들 불매중이라 개소리 하는건 알겠다 구입 하고 얼마후 군대간 사람 보고 어쩌라는건지 모르긋다 ..	others	hate
"[夜TV] ""잘 산것 같아""…'너는내운명' 노사연♥이무송, 더 감동인 이유"	두 분 권태기없이 이뿌게 사랑하머 아껴주는 모습 보기 좋아요~~사연언니 천상 여자여자~~~♡♡♡	gender	none
"[단독]'버닝'측 ""제작에 유시춘 아들 참여無..아무 관계 없다"""	나처럼 블록버스터나 액션 영화 좋아하는사람들에겐 어려운 영화...영화보면서 이해안되고 해석까지봐도 모르겠던데...	none	none
"현아, 우울증·공황장애·미주신경성 실신 고백 ""스스로 사랑하고 보살필 것"" [전문]"	스트레스에 약한 사람들 연예인 좀 안 했으면 좋겠다. 베르테르 효과때문에..	none	offensive
"[엑's 이슈] '나혼자' 유노윤호·최강창민, 치명적 매력에 '입덕' 군단 생성"	둘다 별탈없어서 나쁘게 보는건 아닌데.. 근데 아는형님에서도 느꼈지만 재미는 드럽게 없긴 없다...	none	offensive
"[POP이슈]'일본→중국→바티칸' 강한나♥왕대륙, 세 번째 열애설(종합)"	이름이 시발 왕대륙이 모냐	none	hate
"“누구보다 강렬했던 도인범의 컴백”…‘김사부2’ 양세종, 특별출연의 좋은 예"	끝날때 되서야 볼만했다. 스토리 자체가 돌담 이야기 보다 오로지 돌담 문닫게 하려는 유치함이 더컷다뼈다구 선생 애비 조필연과 서우진 애비와 무슨 관계가 있을 듯 싶다. 같이 사업을 하다 배신했거나 사체를 썻거나	none	offensive
"[SC이슈]조재현 미투는 ing…""17세 때 성폭행"" vs ""공소시효 만료""(종합)"	성추행 당한건 니사정이고 왜 이제야 밝힘? 그걸?피해자들 그게 제일 이해안가넼ㅋㅋㅋㅋ여태 뭐하다가?	gender	hate
"조인성 ""5년 전만 해도 교만..행복 뭔지 깨달았다""[화보]"	안시성 영화 당신만 오점 현빈이나 이태곤이 해야했는데... 연기 너무 못함 발성도 그냥 생활목소리 그대로고 왜 이사람 캐스팅했는지 에고 영화는 참 잘만들었던데	none	offensive
'부모 사기' 마이크로닷 뒤늦은 사과→경찰 재수사[종합]	아니 부모가 잘못한거지 마닷은 인정하구 사과드렷잖아 애미에미들 인터폴로 잡아서 깜방에 처넣으면 되잖아	none	hate
"장성규, 미모의 화백 아내 자랑 “남편 복 터진”"	꺄"~~씨아이엑스 훈훈합니다^^	none	none
"故전미선, 3일째 추모물결…빈소엔 밤샘 조문 ""편히 쉬어요, 예쁜 사람""[종합]"	ㅠㅠ최진실씨나 이은주씨 돌아가셨을때도 너무 우울했는ㄷㅔ..그때와 같은 맘이네요..너무 슬픕니다..	none	none
"배윤경 ""회사 퇴사 후 연기자의 길, 진짜 하고 싶은 일 하기 위해""[화보]"	경리잘하게 생겼구만	others	offensive
"[DA:리뷰] ‘복면가왕’ 독수리건, 新가왕 등극…왕밤빵 정체=뮤지 (종합)"	전 방청하고왔어요♡여태 비밀유지하느라힘들었지만ㅋㅋ실제로보니 진짜 캐감동	none	none
"'같이 살래요' 한지혜 딸, 희귀병 아니었다…이상우vs황동주 '갈등'"	큰딸시어머니입은 흰블라우스 어디건지요.	none	none
"'한밤' 故구하라 애도…""'잘자' 두 글자가 마지막 인사"""	지금 이나라에서는 자살도 사치 마음의병도사치	none	offensive
"베를린서 홍상수 ♥ ing..김민희 ""의도 벗어나면 잡아주셨다"" [종합]"	여자분들 남에 인생에 신경끄시고 사회.정치에좀 신경씁시다	gender	offensive
"[종합]""공식 연애 맞아""..오창석♥이채은, '연맛' 2호 커플 등극→계속되는 축하"	닮은듯 선남선녀네	none	none
"'악플의 밤' 박성광 ""임송 매니저 악플로 고생하다 퇴사...미안해"""	애초에 박성광이 예능나갈려고 신입매니저 무리하게 데리고 나가서 생긴거 아냐방송나와서 이런 얘기 조차가 송이한테는 스트레스다 그만 좀 뽑아먹어라	none	offensive
"박유천 추정 SNS, 박유천 맞았다..출소 4일만 개설 '팔로잉은 박유환 뿐'"	벌써 sns냐 ㅋㅋ 멘탈쓰랑 뻔뻔쓰가 대단쓰	none	offensive
"베를린서 홍상수 ♥ ing..김민희 ""의도 벗어나면 잡아주셨다"" [종합]"	40대 아주머니들 화가 많이 나셨네요	gender	hate
"[공식입장 전문]김정현, 건강 문제로 '시간' 하차 확정 ""치료·회복 전념"""	연예인병 걸린 사람은 필요없다고 전해주세요^^	none	offensive
‘전지적 참견 시점’ 유병재X김수용 두 마디 대화 끝 “평온한 식사” (종합)	네이버 검색조작 댓글알바 여론조작조사안하니? 문재인OOO 들어오고 여기저기 비리가 더 심각하고 쓰레기들이 판치면서 방송 말아먹고 나라 말아먹는즁.문재인촛불시위해서 퇴출시켜라	others	hate
"'장윤정♥' 도경완, 폭풍성장 아들과 캠핑 근황..""언젠간 엄마도 함께"" [★SHOT!]"	멋쪄욤 남편.아빠로써욤	gender	none
"""한치 대란 예고"" 화사 '냉장고' 강림한 먹방 여신 ""주량 소주 1병""[종합]"	왜 화사먹방이 화제가 되는지 도통 이해가 안됨	none	none
"[DA:리뷰] ‘복면가왕’ 독수리건, 新가왕 등극…왕밤빵 정체=뮤지 (종합)"	존나게 개쩌리들만 나와대네	none	hate
