sentence1	sentence2	gold_label
1 사람들은 재봉틀을 통해 직물 정렬을 조정하고 이전의 재봉 및 절단 오류를 보완하는 일에서 컴퓨터보다 더 나은 작업을 합니다.	인간이 할 수 있는 일 중에 컴퓨터가 더 잘하지 못하는 일은 없다.	contradiction
아이들은 이웃집들의 문들을 두드리고	아이들은 이웃집으로 갈 것이다.	entailment
아이들은 이웃집들의 문들을 두드리고	아이들은 이웃의 땅에 발을 들여놓지 않을 것이다.	contradiction
아이들은 이웃집들의 문들을 두드리고	아이들은 이웃집 문에 특별한 노크 신호를 사용할 것이다.	neutral
남부연합의 법철학은 실질적이든 양식적이든 모두 승리했다.	비록 그것이 승리했지만, 법철학은 도덕적으로 잘못되었다.	neutral
남부연합의 법철학은 실질적이든 양식적이든 모두 승리했다.	법철학은 패배했다.	contradiction
남부연합의 법철학은 실질적이든 양식적이든 모두 승리했다.	법철학은 본질과 스타일로 승리했다.	entailment
그것은 양 문화적 또는 양 국적 입장이 아니라 오히려 문화 사이, 공간에 떠있는 위치였습니다.	오직 하나의 문화만이 있었다는 것은 대중의 지식이다.	contradiction
그것은 양 문화적 또는 양 국적 입장이 아니라 오히려 문화 사이, 공간에 떠있는 위치였습니다.	문화는 몇 가지 공통된 관행과 전통을 공유했다.	neutral
그것은 양 문화적 또는 양 국적 입장이 아니라 오히려 문화 사이, 공간에 떠있는 위치였습니다.	다른 위치에서 두 개 이상의 문화가 관여했다.	entailment
61 비록 결국 젊은이들은 노력이 낮은 능력을 보상할 수 있다고 생각하지만, 소녀들은 복잡한 수학을 숙달하는 것이 극도로 높은 노력을 지불하는 것만큼 가치 있지 않다고 결론지을 수 있습니다.	여자들은 수학을 좋아하지 않는다.	neutral
61 비록 결국 젊은이들은 노력이 낮은 능력을 보상할 수 있다고 생각하지만, 소녀들은 복잡한 수학을 숙달하는 것이 극도로 높은 노력을 지불하는 것만큼 가치 있지 않다고 결론지을 수 있습니다.	여자들은 수학이 쉽다고 생각한다.	contradiction
61 비록 결국 젊은이들은 노력이 낮은 능력을 보상할 수 있다고 생각하지만, 소녀들은 복잡한 수학을 숙달하는 것이 극도로 높은 노력을 지불하는 것만큼 가치 있지 않다고 결론지을 수 있습니다.	여자들은 수학이 어렵다고 생각한다.	entailment
C. P. Snow는 결코 섞이지 않는 두 문화, 과학과 인문학에 관해 썼다.	C. P. 스노우는 과학과 인문학에 관해 쓴 적이 없다.	contradiction
C. P. Snow는 결코 섞이지 않는 두 문화, 과학과 인문학에 관해 썼다.	두 문화는 과학과 인문학이다.	entailment
C. P. Snow는 결코 섞이지 않는 두 문화, 과학과 인문학에 관해 썼다.	C. P. 스노우가 쓴 것은 틀렸다.	neutral
이것은 빈센트 스컬리가 지골에 덩어리를 이루는 호플리테스에 비유한 콜로네이드에서 가장 분명합니다.	이것은 식민지에서 가장 뚜렷하지 않다.	contradiction
이것은 빈센트 스컬리가 지골에 덩어리를 이루는 호플리테스에 비유한 콜로네이드에서 가장 분명합니다.	빈센트 스컬리는 건축 전문가입니다.	neutral
이것은 빈센트 스컬리가 지골에 덩어리를 이루는 호플리테스에 비유한 콜로네이드에서 가장 분명합니다.	빈센트 스컬리는 콜로네이드에 관해 이야기했다.	entailment
매우 간단하고 압축한 설명은 비평형 시스템의 이러한 특징을 포착했으며 가스 시스템이 평형으로 흐를 때 작업을 추출할 수 있습니다.	설명하기가 매우 복잡합니다.	contradiction
매우 간단하고 압축한 설명은 비평형 시스템의 이러한 특징을 포착했으며 가스 시스템이 평형으로 흐를 때 작업을 추출할 수 있습니다.	그것에 대한 간단한 설명이 있다.	entailment
매우 간단하고 압축한 설명은 비평형 시스템의 이러한 특징을 포착했으며 가스 시스템이 평형으로 흐를 때 작업을 추출할 수 있습니다.	7학년 수준에서 읽을 수 있다면 이해할 수 있다.	neutral
이벡트에서, 나중에 살펴보겠지만, 생물권은 그들 자신의 차원의 평균 지속 성장을 극대화할 수 있다.	생물권은 그들 자신 차원의 성장을 통제할 수 없다.	contradiction
이벡트에서, 나중에 살펴보겠지만, 생물권은 그들 자신의 차원의 평균 지속 성장을 극대화할 수 있다.	생물권의 치원이 성장하기는 쉽지 않다.	neutral
이벡트에서, 나중에 살펴보겠지만, 생물권은 그들 자신의 차원의 평균 지속 성장을 극대화할 수 있다.	생물권의 차원이 커진다.	entailment
공통의 운명에 대한 개념은 유대인 콜 Jehudim eruvim ze bze [모든 유대인은 서로 책임지고 있다]보다 더 잘 표현되지 않습니다.	유대인은 사람들을 돕지 않는다.	contradiction
공통의 운명에 대한 개념은 유대인 콜 Jehudim eruvim ze bze [모든 유대인은 서로 책임지고 있다]보다 더 잘 표현되지 않습니다.	유대인들은 서로를 사랑합니다.	entailment
공통의 운명에 대한 개념은 유대인 콜 Jehudim eruvim ze bze [모든 유대인은 서로 책임지고 있다]보다 더 잘 표현되지 않습니다.	유대인들은 사람들에게 그들의 믿음을 가르치고 싶어 한다.	neutral
법에 따른 삶의 타협과 의무는 자신의 가치와 자신의 필요에 몰두 되어 있기 때문에 혼자 서 있는 개인에게 거의 의미가 없습니다.	인생에는 해야 할 일이 있다.	entailment
법에 따른 삶의 타협과 의무는 자신의 가치와 자신의 필요에 몰두 되어 있기 때문에 혼자 서 있는 개인에게 거의 의미가 없습니다.	인생에는 의무가 없다.	contradiction
법에 따른 삶의 타협과 의무는 자신의 가치와 자신의 필요에 몰두 되어 있기 때문에 혼자 서 있는 개인에게 거의 의미가 없습니다.	사람들은 자신의 삶을 살 만한 가치가 있도록 하기 위해 정말 힘든 일을 해야 한다.	neutral
슬픈 소녀 같은 이름들	실패한 소녀 같은 이름들	neutral
슬픈 소녀 같은 이름들	행복한 소녀 같은 이름들	contradiction
슬픈 소녀 같은 이름들	불행한 소녀 같은 이름들	entailment
직관적으로, 그러한 살아 있지 않은 복잡한 실체의 행성이 빅뱅 이후 자발적으로 발생할 수는 없는 것처럼 보입니다.	신이 우주를 창조하셨다.	neutral
직관적으로, 그러한 살아 있지 않은 복잡한 실체의 행성이 빅뱅 이후 자발적으로 발생할 수는 없는 것처럼 보입니다.	살아 있지 않은 실체가 우연히 이곳에 있는 것 같지는 않다.	entailment
직관적으로, 그러한 살아 있지 않은 복잡한 실체의 행성이 빅뱅 이후 자발적으로 발생할 수는 없는 것처럼 보입니다.	빅뱅은 행성들이 자연적으로 발생하게 만들었다.	contradiction
그래서 우리는 완벽히 새로운 영역으로 들어가고 있습니다.	우리는 새로운 것을 하고 있어요.	entailment
그래서 우리는 완벽히 새로운 영역으로 들어가고 있습니다.	우리는 항상 해왔던 일을 하고 있다.	contradiction
그래서 우리는 완벽히 새로운 영역으로 들어가고 있습니다.	우리는 새로운 제품을 만들고 있다.	neutral
평등한 대우의 일반적인 원칙은 우리가 정교하게 설명했듯이, 발언의 자유를 제한한다는 논란에 스스로 도달한다.	모두 언론의 자유에 동의한다.	contradiction
평등한 대우의 일반적인 원칙은 우리가 정교하게 설명했듯이, 발언의 자유를 제한한다는 논란에 스스로 도달한다.	사람들은 노출되는 것을 두려워한다.	neutral
평등한 대우의 일반적인 원칙은 우리가 정교하게 설명했듯이, 발언의 자유를 제한한다는 논란에 스스로 도달한다.	언론의 자유에 대한 논쟁이 있다.	entailment
남서부와 멕시코에 대한 초기 미국 여행자들의 출판물은 스페인 멕시코인들을 끔찍한 정의뿐만 아니라 극도의 열정으로 묘사합니다.	초기 미국인들은 스페인 멕시코인들을 부정적으로 묘사했다.	entailment
남서부와 멕시코에 대한 초기 미국 여행자들의 출판물은 스페인 멕시코인들을 끔찍한 정의뿐만 아니라 극도의 열정으로 묘사합니다.	초기 미국인들은 스페인 멕시코인들을 싫어했다.	neutral
남서부와 멕시코에 대한 초기 미국 여행자들의 출판물은 스페인 멕시코인들을 끔찍한 정의뿐만 아니라 극도의 열정으로 묘사합니다.	초기 미국인들은 스페인 멕시코인들이 한 모든 좋은 일에 관해 이야기했다.	contradiction
그는 결국 회랑, 갤러리, 탑을 추가했다.	그는 세 가지를 추가했다.	entailment
그는 결국 회랑, 갤러리, 탑을 추가했다.	그는 아무것도 덧붙이지 않았다.	contradiction
그는 결국 회랑, 갤러리, 탑을 추가했다.	그는 네 가지를 추가할 계획이었다.	neutral
이게 우리가 하루를 사는 방식이다, 게리는 이렇게 말하는 것 같다. "왜 즐기지 않는 거지?"	게리는 행복에 신경 쓰지 않는다.	contradiction
이게 우리가 하루를 사는 방식이다, 게리는 이렇게 말하는 것 같다. "왜 즐기지 않는 거지?"	게리는 행복한 사람이다.	neutral
이게 우리가 하루를 사는 방식이다, 게리는 이렇게 말하는 것 같다. "왜 즐기지 않는 거지?"	게리는 인생을 즐기라고 말하는 것 같다.	entailment
내가 가장 좋아하는 예는 개구리와 파리로 남아있다.	나는 개구리와 파리를 좋아하지 않는다.	contradiction
내가 가장 좋아하는 예는 개구리와 파리로 남아있다.	내가 좋아하는 예가 있어.	entailment
내가 가장 좋아하는 예는 개구리와 파리로 남아있다.	난 우화가 좋아.	neutral
쌍극자가 방향이 지상 에너지 상태에 가까워지기 위해 다른 하나에 뒤집어지면 전체 시스템의 에너지가 낮아집니다.	쌍극자가 뒤집히면 시스템의 총 에너지가 증가할 것이다.	contradiction
쌍극자가 방향이 지상 에너지 상태에 가까워지기 위해 다른 하나에 뒤집어지면 전체 시스템의 에너지가 낮아집니다.	쌍극자가 방향을 바꿀 수 있다.	entailment
쌍극자가 방향이 지상 에너지 상태에 가까워지기 위해 다른 하나에 뒤집어지면 전체 시스템의 에너지가 낮아집니다.	쌍극자의 방향을 뒤집으려면 약간의 에너지가 필요하다.	neutral
그래서 드레스와 장식이 조화를 이루지 못한다면 그것이 당황스러운 이유다.	드레스와 장식 사이에 조화가 없는 것은 아름답다.	contradiction
그래서 드레스와 장식이 조화를 이루지 못한다면 그것이 당황스러운 이유다.	옷과 장식이 조화를 이루지 않는 것은 정상이 아니다.	entailment
그래서 드레스와 장식이 조화를 이루지 못한다면 그것이 당황스러운 이유다.	옷과 장식이 조화를 이룰 때 아름다움과 질서가 있습니다.	neutral
고질라가 그 종보다 첫 번째 종의 생태 이웃에 결합 될 때 더 적합하면 그 종은 틈새에서 멸종되어 고질라로 대체됩니다.	고질라는 행성에서 다른 종을 없앨 수 있는 잠재력을 가지고 있다.	entailment
고질라가 그 종보다 첫 번째 종의 생태 이웃에 결합 될 때 더 적합하면 그 종은 틈새에서 멸종되어 고질라로 대체됩니다.	고질라는 많은 다른 환경에 적응할 수 있다.	neutral
고질라가 그 종보다 첫 번째 종의 생태 이웃에 결합 될 때 더 적합하면 그 종은 틈새에서 멸종되어 고질라로 대체됩니다.	한 종이 멸종하는 것은 기술적으로 불가능하다.	contradiction
어도비 주택과 건물은 2 ~ 4피트 두께의 벽으로 외부 소음으로부터 안전과 보호를 제공합니다.	어도비 집은 위험했다.	contradiction
어도비 주택과 건물은 2 ~ 4피트 두께의 벽으로 외부 소음으로부터 안전과 보호를 제공합니다.	아메리카 원주민은 어도비 집에 살았다.	neutral
어도비 주택과 건물은 2 ~ 4피트 두께의 벽으로 외부 소음으로부터 안전과 보호를 제공합니다.	사람들은 어도비 집에 산다.	entailment
파추카는 파추코의 여자친구였지만, 그들 자신의 드레스 스타일도 가지고 있었습니다.	파추카스는 파추코를 몰랐다.	contradiction
파추카는 파추코의 여자친구였지만, 그들 자신의 드레스 스타일도 가지고 있었습니다.	파추카스는 파추코를 알고 있었다.	entailment
파추카는 파추코의 여자친구였지만, 그들 자신의 드레스 스타일도 가지고 있었습니다.	파추카스는 파추코보다 옷을 더 많이 입었다.	neutral
레고 월드는 다른 도구들을 포함한 다른 물체들을 만들기 위해 기계 도구들을 만들 수 있습니다.	레고 월드는 만화 캐릭터만 종이에 인쇄할 수 있다.	contradiction
레고 월드는 다른 도구들을 포함한 다른 물체들을 만들기 위해 기계 도구들을 만들 수 있습니다.	레고 월드는 공작기계를 만들 잠재력을 가지고 있다.	entailment
레고 월드는 다른 도구들을 포함한 다른 물체들을 만들기 위해 기계 도구들을 만들 수 있습니다.	레고 월드는 연간 수십억 달러의 이익을 올린다.	neutral
따라서, 매우 많은 diVerent 단백질이 있지만, 진화적으로 diVerent 모양의 수는 1억 개 단위로만 나뉠 수도 있습니다.	효과적으로 다른 모양을 가진 백만 개 이상의 다른 단백질들이 있다.	entailment
따라서, 매우 많은 diVerent 단백질이 있지만, 진화적으로 diVerent 모양의 수는 1억 개 단위로만 나뉠 수도 있습니다.	우주 전체에는 두 개의 단백질 형태가 있습니다.	contradiction
따라서, 매우 많은 diVerent 단백질이 있지만, 진화적으로 diVerent 모양의 수는 1억 개 단위로만 나뉠 수도 있습니다.	우리는 여전히 다른 형태의 단백질을 발견하고 있다.	neutral
혼란스러운 정권은 질서 있는 정권과 극명하게 대조된다.	혼란스러운 정권과 질서 있는 정권을 구별할 수 없다. 그들은 너무 유사하다.	contradiction
혼란스러운 정권은 질서 있는 정권과 극명하게 대조된다.	질서 정연한 정권은 더 많은 일을 효율적으로 할 수 있다.	neutral
혼란스러운 정권은 질서 있는 정권과 극명하게 대조된다.	두 정권 사이에는 큰 차이가 있다.	entailment
사면체의 영역과 부피를 변화시키는 가장자리의 스핀 값의 변화는 기하학을 변형시켜 디렌트 방식으로 왜곡되는 것으로 생각될 수 있습니다.	테트라헤드라의 기하학적 구조의 변화는 컴퓨터 소프트웨어를 사용하여 시각화할 수 있다.	neutral
사면체의 영역과 부피를 변화시키는 가장자리의 스핀 값의 변화는 기하학을 변형시켜 디렌트 방식으로 왜곡되는 것으로 생각될 수 있습니다.	테트라헤드라의 기하학적 구조는 완고하지 않다.	entailment
사면체의 영역과 부피를 변화시키는 가장자리의 스핀 값의 변화는 기하학을 변형시켜 디렌트 방식으로 왜곡되는 것으로 생각될 수 있습니다.	사면체의 부피는 항상 같다.	contradiction
1865년 4월 암살로 새로운 사상 질서를 설교한 사람이 암살되면서 미국은 권력에 집착하는 국가가 되었다.	그 암살은 5월에 일어났다.	contradiction
1865년 4월 암살로 새로운 사상 질서를 설교한 사람이 암살되면서 미국은 권력에 집착하는 국가가 되었다.	암살은 러시아에 의해 행해졌다.	neutral
1865년 4월 암살로 새로운 사상 질서를 설교한 사람이 암살되면서 미국은 권력에 집착하는 국가가 되었다.	암살은 남자의 짓이었다.	entailment
그녀는 멕시코 사람들의 많은 민속 관습과 전통을 통합한 소설인 멕시코 마을을 쓰기 위해 계속했습니다.	그녀는 멕시코인에 관해 많이 알지 못했다.	contradiction
그녀는 멕시코 사람들의 많은 민속 관습과 전통을 통합한 소설인 멕시코 마을을 쓰기 위해 계속했습니다.	그녀는 멕시코인이었어요.	neutral
그녀는 멕시코 사람들의 많은 민속 관습과 전통을 통합한 소설인 멕시코 마을을 쓰기 위해 계속했습니다.	그녀는 멕시코 마을에 관해 썼다.	entailment
따라서 웹에서 객체의 다양성이 증가함에 따라 새로운 상품과 서비스에 대한 잠재 틈새의 다양성이 더욱 빠르게 증가합니다!	웹상의 많은 물건은 틈새시장을 갖는 것을 어렵게 만든다.	contradiction
따라서 웹에서 객체의 다양성이 증가함에 따라 새로운 상품과 서비스에 대한 잠재 틈새의 다양성이 더욱 빠르게 증가합니다!	과잉으로, 당신은 다양성을 가질 기회가 있다.	entailment
따라서 웹에서 객체의 다양성이 증가함에 따라 새로운 상품과 서비스에 대한 잠재 틈새의 다양성이 더욱 빠르게 증가합니다!	옷 말고도 양말을 팔 수 있다.	neutral
평등에 대한 미국의 접근 방식의 역설은 경제적 평등과 부의 차별에 대한 우리의 우려는 유럽 사회를 따라가지만 우리는 평등주의적 사고의 다른 영역에서 세계를 이끌고 있다는 것입니다.	미국은 경제적 평등에 관한 문제에 관해 유럽 사회를 이끌고 있다.	contradiction
평등에 대한 미국의 접근 방식의 역설은 경제적 평등과 부의 차별에 대한 우리의 우려는 유럽 사회를 따라가지만 우리는 평등주의적 사고의 다른 영역에서 세계를 이끌고 있다는 것입니다.	유럽 사회는 경제적 평등과 부의 차별에 관해 우려하고 있다.	entailment
평등에 대한 미국의 접근 방식의 역설은 경제적 평등과 부의 차별에 대한 우리의 우려는 유럽 사회를 따라가지만 우리는 평등주의적 사고의 다른 영역에서 세계를 이끌고 있다는 것입니다.	유럽 사회는 경제적 평등에 대한 문제에 관해 세계적인 지도자들이다.	neutral
96 그리고 격려보다는 비판하는 부모와 코치들은 선수들은 패배를 잊지 않도록 해 일부 젊은이들에게 강렬한 불안을 불러일으킨다.	코치들은 선수들이 패배를 잊지 못하도록 한다.	contradiction
96 그리고 격려보다는 비판하는 부모와 코치들은 선수들은 패배를 잊지 않도록 해 일부 젊은이들에게 강렬한 불안을 불러일으킨다.	코치들은 어린 선수들에게 힘든 시간을 주어서는 안 된다.	neutral
96 그리고 격려보다는 비판하는 부모와 코치들은 선수들은 패배를 잊지 않도록 해 일부 젊은이들에게 강렬한 불안을 불러일으킨다.	어떤 코치들은 불안을 일으킨다.	entailment
우리는 갈색 잔디, 나무, 흙, 먼지, 매, 쥐의 미묘한 그늘을 관찰하고 동의했다.)	여러 가지 색깔이 있었다.	entailment
우리는 갈색 잔디, 나무, 흙, 먼지, 매, 쥐의 미묘한 그늘을 관찰하고 동의했다.)	땅 위에는 매우 여러 가지 색깔이 있었다.	neutral
우리는 갈색 잔디, 나무, 흙, 먼지, 매, 쥐의 미묘한 그늘을 관찰하고 동의했다.)	우리는 너무나 많은 색이 있는 것이 끔찍하다고 생각했다.	contradiction
프랑스 살롱에 있는 몰딩과 건축 장식품의 아라베스크와 컬리큐는 여성 드레스와 남성 셔츠의 프릴을 장식한 리본을 반영했다.	여자 드레스는 커다란 긴 리본을 가지고 있었다.	neutral
프랑스 살롱에 있는 몰딩과 건축 장식품의 아라베스크와 컬리큐는 여성 드레스와 남성 셔츠의 프릴을 장식한 리본을 반영했다.	여자 드레스는 리본이 달려 있었다.	entailment
프랑스 살롱에 있는 몰딩과 건축 장식품의 아라베스크와 컬리큐는 여성 드레스와 남성 셔츠의 프릴을 장식한 리본을 반영했다.	여자 드레스는 아주 평범했다.	contradiction
다른 저능력 집단과 마찬가지로, 교사들은 종종 준비반 학생들에 대한 기대가 낮고 다른 아이들보다 덜 자극적인 방식으로 가르친다.	교사들은 다른 학생들보다 준비반 학생들을 더 엄하게 평가한다.	neutral
다른 저능력 집단과 마찬가지로, 교사들은 종종 준비반 학생들에 대한 기대가 낮고 다른 아이들보다 덜 자극적인 방식으로 가르친다.	교사들은 모든 종류의 학생들을 동일하게 대합니다.	contradiction
다른 저능력 집단과 마찬가지로, 교사들은 종종 준비반 학생들에 대한 기대가 낮고 다른 아이들보다 덜 자극적인 방식으로 가르친다.	교사들은 몇몇 그룹의 학생들을 다른 학생들과 다르게 대한다.	entailment
그들은 국가에 대항하는 개인에 대한 이원적인 정부의 개념을 상상한다.	개개인은 국가의 모든 정부 결정에 대해 완전한 통제권을 가지고 있었다.	contradiction
그들은 국가에 대항하는 개인에 대한 이원적인 정부의 개념을 상상한다.	이국 정부는 권력의 불균형과 국민의 좌절감으로 불안정했다.	neutral
그들은 국가에 대항하는 개인에 대한 이원적인 정부의 개념을 상상한다.	가상 정부 역학은 국민 대 국가의 역학이었다.	entailment
어린이들이 가장 먼저 상상을 위해 하는 노력은, 그들이 현실에서 생각을 분리하는 과제가 얼마나 도전적인지를 보여준다.	아이들은 상상력이 있다.	entailment
어린이들이 가장 먼저 상상을 위해 하는 노력은, 그들이 현실에서 생각을 분리하는 과제가 얼마나 도전적인지를 보여준다.	아이들은 환상에 참여할 수 없다.	contradiction
어린이들이 가장 먼저 상상을 위해 하는 노력은, 그들이 현실에서 생각을 분리하는 과제가 얼마나 도전적인지를 보여준다.	아이들은 상상력이 풍부한 것을 즐기지 않는다.	neutral
자체 장치로 한해, 이 반응은 엑서곤이며, 헥사머 대 트리머의 평형 비율보다 과도한 트리머가 존재할 때 헥사머를 합성함으로써 평형을 향해 엑서곤적으로 흐를 것이다.	이 반응을 손대지 않으면 결국 평형을 향하게 될 것이다.	entailment
자체 장치로 한해, 이 반응은 엑서곤이며, 헥사머 대 트리머의 평형 비율보다 과도한 트리머가 존재할 때 헥사머를 합성함으로써 평형을 향해 엑서곤적으로 흐를 것이다.	이 반응이 6합체를 합성할 수 있는 방법은 없다.	contradiction
자체 장치로 한해, 이 반응은 엑서곤이며, 헥사머 대 트리머의 평형 비율보다 과도한 트리머가 존재할 때 헥사머를 합성함으로써 평형을 향해 엑서곤적으로 흐를 것이다.	이 반응은 방해 받지 않는다면 수천 년 동안 계속될 수 있다.	neutral
신은 자연의 신으로만 언급되며, 그 덕에 모든 사람은 국가 공동체에서 분리되고 동등한 역을 가질 권리가 있습니다.	사람은 절대 평등하지 않다.	contradiction
신은 자연의 신으로만 언급되며, 그 덕에 모든 사람은 국가 공동체에서 분리되고 동등한 역을 가질 권리가 있습니다.	사람들은 소득 수준이 다를 수 있지만, 여전히 평등하다.	neutral
신은 자연의 신으로만 언급되며, 그 덕에 모든 사람은 국가 공동체에서 분리되고 동등한 역을 가질 권리가 있습니다.	사람들은 다를 것이지만 평등할 것이다.	entailment
더 나아가, 우리는 실제로 그들의 크기 분포를 예측할 수 있습니다.	시각 그래프를 차트화하여 크기 분포를 나타낼 수 있습니다.	neutral
더 나아가, 우리는 실제로 그들의 크기 분포를 예측할 수 있습니다.	그들의 크기 분포를 예측하는 것이 가능하다.	entailment
더 나아가, 우리는 실제로 그들의 크기 분포를 예측할 수 있습니다.	우리는 아직 그들의 크기 분포를 예측하는 방법을 알아내지 못했다.	contradiction
H. H. 리차드슨의 영향력은 상당히 짧았지만 적어도 20년 동안 리차드슨 로마네스크는 크램의 화려한 문구에서 미학적 저거노트처럼 미국을 전복시켰다.	리처드슨은 영향력이 없었다.	contradiction
H. H. 리차드슨의 영향력은 상당히 짧았지만 적어도 20년 동안 리차드슨 로마네스크는 크램의 화려한 문구에서 미학적 저거노트처럼 미국을 전복시켰다.	리처드슨은 1년 동안만 영향력이 있었다.	neutral
H. H. 리차드슨의 영향력은 상당히 짧았지만 적어도 20년 동안 리차드슨 로마네스크는 크램의 화려한 문구에서 미학적 저거노트처럼 미국을 전복시켰다.	리처드슨은 오랫동안 영향력이 없었다	entailment
이 기간의 위대한 인테리어 중 하나는 1928년 Mies Van der Rohe가 디자인한 Tugendhat House의 주요 생활 공간입니다.	미스 반 데르 로헤는 투겐다트 하우스를 설계했다.	entailment
이 기간의 위대한 인테리어 중 하나는 1928년 Mies Van der Rohe가 디자인한 Tugendhat House의 주요 생활 공간입니다.	미스 반 데르 로헤는 투겐다트 하우스를 설계했을 뿐만 아니라 살기도 했습니다.	neutral
이 기간의 위대한 인테리어 중 하나는 1928년 Mies Van der Rohe가 디자인한 Tugendhat House의 주요 생활 공간입니다.	투겐다트 하우스의 주요 생활 공간은 혐오스러운 것으로 여겨진다.	contradiction
따라서 컴퓨터 프로그램들은 수치화할 수 없거나 셀 수 있거나 무한대로 있다.	어떤 것은 세어볼 수 있고, 가산할 수 있다.	entailment
따라서 컴퓨터 프로그램들은 수치화할 수 없거나 셀 수 있거나 무한대로 있다.	세어볼 수 있고, 가산할 수 있는 것은 없다.	contradiction
따라서 컴퓨터 프로그램들은 수치화할 수 없거나 셀 수 있거나 무한대로 있다.	세어볼 수 있는 것은 또한 가산할 수 있어야 한다.	neutral
그녀는 다른 사람들처럼 그 임무를 수행할 수 있어야 해!	그녀는 지난주에 수업에서 중퇴했다.	contradiction
그녀는 다른 사람들처럼 그 임무를 수행할 수 있어야 해!	그녀는 다른 모든 사람과 마찬가지로 과제를 끝낼 수 있는 능력을 가지고 있다.	entailment
그녀는 다른 사람들처럼 그 임무를 수행할 수 있어야 해!	그녀는 약간의 메모를 놓치고 과제를 완전히 이해하지 못했을 수도 있다.	neutral
대부분의 가정은 기도와 가수를 위해 마련된 성탄절 장면인 nacimiento를 갖게 됩니다.	거의 모든 집이 성탄절 장면을 준비하지 않았다.	contradiction
대부분의 가정은 기도와 가수를 위해 마련된 성탄절 장면인 nacimiento를 갖게 됩니다.	성탄 장면은 매우 복잡하다.	neutral
대부분의 가정은 기도와 가수를 위해 마련된 성탄절 장면인 nacimiento를 갖게 됩니다.	대부분의 가정에는 성탄절 장면이 있다.	entailment
시스템이 그 매크로 상태에 있을 확률에 의해 매크로 스테이트 당 마이크로 스테이트 수의 로그를 곱합니다.	로그를 항상 나누고, 어떤 값도 곱하지 않습니다.	contradiction
시스템이 그 매크로 상태에 있을 확률에 의해 매크로 스테이트 당 마이크로 스테이트 수의 로그를 곱합니다.	로그를 곱하면 과학의 새로운 돌파구가 될 것이다.	neutral
시스템이 그 매크로 상태에 있을 확률에 의해 매크로 스테이트 당 마이크로 스테이트 수의 로그를 곱합니다.	확률은 계산에 포함되어 있습니다.	entailment
실제로, 온도가 절대적인 정도인 은하계의 거대한 차가운 분자 구름은 분자 종, 많은 탄소질, 그리고 별의 탄생지의 매우 복잡한 혼합물입니다.	분자 구름은 뜨겁다.	neutral
실제로, 온도가 절대적인 정도인 은하계의 거대한 차가운 분자 구름은 분자 종, 많은 탄소질, 그리고 별의 탄생지의 매우 복잡한 혼합물입니다.	분자 구름은 별의 탄생지이다.	entailment
실제로, 온도가 절대적인 정도인 은하계의 거대한 차가운 분자 구름은 분자 종, 많은 탄소질, 그리고 별의 탄생지의 매우 복잡한 혼합물입니다.	분자 구름은 별을 탄생시키지 않는다.	contradiction
대법원 이전에 뉴올리언스 도살자의 권리에 관한 논쟁에서 시민권과 그 특권에 대한 개념은 국가의 권리를 표현하기 위한 잔여 열망의 이해 당사자가 되었습니다.	이 사건은 항소법원을 통과한 적이 없다.	contradiction
대법원 이전에 뉴올리언스 도살자의 권리에 관한 논쟁에서 시민권과 그 특권에 대한 개념은 국가의 권리를 표현하기 위한 잔여 열망의 이해 당사자가 되었습니다.	대법원은 도살자들의 말을 들었다.	entailment
대법원 이전에 뉴올리언스 도살자의 권리에 관한 논쟁에서 시민권과 그 특권에 대한 개념은 국가의 권리를 표현하기 위한 잔여 열망의 이해 당사자가 되었습니다.	대법원은 도살자들에 대해 판결을 내렸다.	neutral
실제 성취에 근거하지 않은 칭찬을 하는 부모들은 실제로 자녀의 발달을 저해한다.	아이들이 하는 일에 대해 칭찬을 받는다면, 아이들의 발달에 도움이 된다.	neutral
실제 성취에 근거하지 않은 칭찬을 하는 부모들은 실제로 자녀의 발달을 저해한다.	아이들의 발달은 그들이 하지 않은 일에 대해 칭찬하는 부모들에 의해 약화된다.	entailment
실제 성취에 근거하지 않은 칭찬을 하는 부모들은 실제로 자녀의 발달을 저해한다.	그것이 무엇이든지 간에 그들을 칭찬하는 것이 어린이들의 발달을 돕는다.	contradiction
이는 행정 효율성을 목적으로 말하려는 것이 아니라, 연방 정부와 주 정부의 기능을 나누는 것은 말이 되지 않을 것이라는 얘기입니다.	연방 정부와 주 정부는 기능을 공유할 수 있다.	entailment
이는 행정 효율성을 목적으로 말하려는 것이 아니라, 연방 정부와 주 정부의 기능을 나누는 것은 말이 되지 않을 것이라는 얘기입니다.	기능은 여러 정부 간에 나누어질 것이다.	neutral
이는 행정 효율성을 목적으로 말하려는 것이 아니라, 연방 정부와 주 정부의 기능을 나누는 것은 말이 되지 않을 것이라는 얘기입니다.	연방 정부만이 기능을 가질 수 있다.	contradiction
실제로 바이오스 그룹은 그것을 발명하고 만드는 데 관여하고 있다.	바이오스 그룹은 그들의 창립에 많은 돈을 썼다.	neutral
실제로 바이오스 그룹은 그것을 발명하고 만드는 데 관여하고 있다.	바이오스 그룹은 그들의 생산에 기여하고 있다.	entailment
실제로 바이오스 그룹은 그것을 발명하고 만드는 데 관여하고 있다.	바이오스 그룹은 어떤 자원도 그들에게 할당하지 않는다.	contradiction
