sentence1	sentence2	gold_label
하지만 아니요 보통 우리는 여기서 당신이 보는 스커트, 스커트, 블라우스, 정장이나 드레스를 알고 있습니다. 그래서 저는 제가 바지를 입을 수 있기 때문에 집에서 일하는 것이 좋습니다	집에서 일할 때 옷을 차려입지 않는다.	entailment
하지만 아니요 보통 우리는 여기서 당신이 보는 스커트, 스커트, 블라우스, 정장이나 드레스를 알고 있습니다. 그래서 저는 제가 바지를 입을 수 있기 때문에 집에서 일하는 것이 좋습니다	나는 집에서 일할 때 운동복 말고는 아무것도 입지 않아.	neutral
하지만 아니요 보통 우리는 여기서 당신이 보는 스커트, 스커트, 블라우스, 정장이나 드레스를 알고 있습니다. 그래서 저는 제가 바지를 입을 수 있기 때문에 집에서 일하는 것이 좋습니다	나는 더 세련되게 느껴지기 때문에 집에서 일할 때 여전히 드레스를 입는다.	contradiction
그래, 내가 모르는 곳에 살 곳을 갖는 것에는 뭔가가 있어	살 곳을 갖는 것은 꿈이 실현되는 것이다.	neutral
그래, 내가 모르는 곳에 살 곳을 갖는 것에는 뭔가가 있어	살 곳이 있어도 난 정말 상관 안 해.	contradiction
그래, 내가 모르는 곳에 살 곳을 갖는 것에는 뭔가가 있어	살 곳이 생기니 좋네요.	entailment
그래, 그래, 너는 알잖아, 나는 그들이 자금이 조달된 회사가 있다면 나는 별로 신경도 쓰지 않을 거야	그 회사가 자금 지원을 받았는지 알아내는 것은 쉬울 것이다.	neutral
그래, 그래, 너는 알잖아, 나는 그들이 자금이 조달된 회사가 있다면 나는 별로 신경도 쓰지 않을 거야	그들이 그 회사에 자금을 지원했다는 사실을 알게 되면 화가 날 것이다.	contradiction
그래, 그래, 너는 알잖아, 나는 그들이 자금이 조달된 회사가 있다면 나는 별로 신경도 쓰지 않을 거야	그 회사가 자금을 조달받았다 해도 나는 신경 쓰지 않을 것이다.	entailment
네, 여기 위에가 우리 것이에요, 우리가 가진 우리의 시골과의 관계가 정말 안 좋아요	이 주변 연결은 가끔 괜찮아.	neutral
네, 여기 위에가 우리 것이에요, 우리가 가진 우리의 시골과의 관계가 정말 안 좋아요	우리는 여기에 좋은 연결고리가 없어요.	entailment
네, 여기 위에가 우리 것이에요, 우리가 가진 우리의 시골과의 관계가 정말 안 좋아요	이 근처에 가장 좋은 연줄이 있어요.	contradiction
그리고 어, 나는 약간 검은 눈 완두콩을 좋아하지만 나는 그것이 체인점이라고 생각하지 않는다	난 블랙아이드 피를 참을 수 없어.	contradiction
그리고 어, 나는 약간 검은 눈 완두콩을 좋아하지만 나는 그것이 체인점이라고 생각하지 않는다	나중에 블랙아이드피를 확인해 볼 수도 있어.	neutral
그리고 어, 나는 약간 검은 눈 완두콩을 좋아하지만 나는 그것이 체인점이라고 생각하지 않는다	블랙아이드피는 호감 가는 거 같아, 나는 그게 회사라고 생각한다.	entailment
하지만 다른 한편으로는 우리는 너구리와 주머니쥐와 그리고 거북이나 여러 가지로 먹었습니다	나는 어떤 종류의 고기도 먹지 않는다.	contradiction
하지만 다른 한편으로는 우리는 너구리와 주머니쥐와 그리고 거북이나 여러 가지로 먹었습니다	나는 전에 거북이, 너구리, 주머니쥐와 같은 특이한 동물들을 먹어본 적이 있다.	entailment
하지만 다른 한편으로는 우리는 너구리와 주머니쥐와 그리고 거북이나 여러 가지로 먹었습니다	나는 음식으로 다양한 종류의 동물들을 시도해 왔다.	neutral
물론 우리가 얻는 혜택 중 하나는 여행이다	여행이 내가 가장 좋아하는 부분이다.	neutral
물론 우리가 얻는 혜택 중 하나는 여행이다	여행은 우리가 받는 특전이다.	entailment
물론 우리가 얻는 혜택 중 하나는 여행이다	우린 아무런 혜택도 받지 못해.	contradiction
이건 정말 안 좋은 거야.	나는 그게 좋지 않다고 들었는데.	neutral
이건 정말 안 좋은 거야.	끔찍해.	entailment
이건 정말 안 좋은 거야.	전혀 나쁘지 않아.	contradiction
그래, 꽤 합리적이었어	아니, 나는 그것이 미친 짓이고 매우 비이성적이라고 생각한다.	contradiction
그래, 꽤 합리적이었어	네, 아주 수용할 만했습니다.	entailment
그래, 꽤 합리적이었어	네, 우리는 그것이 어려웠다는 것을 인정하지만 그럼에도 불구하고 결국 꽤 잘 나왔습니다.	neutral
그래서 우리는 보통 호수에 있는 삼촌의 오두막에서 만나며 며칠을 지내요	우리는 며칠 동안 오두막에 간다.	entailment
그래서 우리는 보통 호수에 있는 삼촌의 오두막에서 만나며 며칠을 지내요	우리는 미네소타에 있는 오두막집으로 간다.	neutral
그래서 우리는 보통 호수에 있는 삼촌의 오두막에서 만나며 며칠을 지내요	우리는 그 오두막에 가본 적이 없다.	contradiction
정확히요, 그리고 저는 그녀가, 그녀가 함께 있는 회사를 알려주기 전까지는 기분이 좋았어요.	나는 그녀가 함께 있는 회사가 마음에 들지 않는다.	neutral
정확히요, 그리고 저는 그녀가, 그녀가 함께 있는 회사를 알려주기 전까지는 기분이 좋았어요.	그녀는 전혀 나를 칭찬하지 않았다.	contradiction
정확히요, 그리고 저는 그녀가, 그녀가 함께 있는 회사를 알려주기 전까지는 기분이 좋았어요.	누구랑 같이 있는지 알아내기 전까지 그녀는 내 기분을 좋게 해줬죠.	entailment
더 펌' 읽어 보셨어요?	너 The Firm 읽어 봤어?	entailment
더 펌' 읽어 보셨어요?	더 소프트' 읽어 봤어?	contradiction
더 펌' 읽어 보셨어요?	내 《더 펌》복사본을 빌려서 읽어 보고 싶니?	neutral
네, 그래서 저희는 그냥 어... 어...어...어...그녀를 위한 깜짝 생일 파티가 바로 그것이었습니다	그녀는 깜짝 파티를 좋아했다.	neutral
네, 그래서 저희는 그냥 어... 어...어...어...그녀를 위한 깜짝 생일 파티가 바로 그것이었습니다	우리는 그녀의 생일을 위해 아무것도 하지 않았다.	contradiction
네, 그래서 저희는 그냥 어... 어...어...어...그녀를 위한 깜짝 생일 파티가 바로 그것이었습니다	우리는 그녀를 위해 깜짝 생일을 보냈다.	entailment
텍사스에서 오는 줄은 모르지만, 당신은 아마도, 고정관념은 만들면 안 되겠지만 그쪽 아래에서는 아마 총기규제에 관해 좋아하지 않을 거예요. 제가 생각하기엔.	총기 규제는 아마도 텍사스에서 인기가 없을 것이다.	entailment
텍사스에서 오는 줄은 모르지만, 당신은 아마도, 고정관념은 만들면 안 되겠지만 그쪽 아래에서는 아마 총기규제에 관해 좋아하지 않을 거예요. 제가 생각하기엔.	나는 총기 규제가 텍사스 사람들을 화나게 할 것 같지는 않아.	contradiction
텍사스에서 오는 줄은 모르지만, 당신은 아마도, 고정관념은 만들면 안 되겠지만 그쪽 아래에서는 아마 총기규제에 관해 좋아하지 않을 거예요. 제가 생각하기엔.	텍사스는 총기 규제법이 더 강해야 한다.	neutral
어-허, 그녀는 정말 멋져, 당신도 알다시피 그녀가 누구와도 놀 수 있는 누구와도 함께 앉을 수 있는 캐릭터라는 것을.	그녀는 누구든지 앉거나 놀려고 한다.	entailment
어-허, 그녀는 정말 멋져, 당신도 알다시피 그녀가 누구와도 놀 수 있는 누구와도 함께 앉을 수 있는 캐릭터라는 것을.	그녀는 보통 포커나 블랙잭을 하지만, 때때로 스크래블을 할 것이다.	neutral
어-허, 그녀는 정말 멋져, 당신도 알다시피 그녀가 누구와도 놀 수 있는 누구와도 함께 앉을 수 있는 캐릭터라는 것을.	그녀는 자신이 이미 알지 못하는 사람 옆에 앉는 것을 거부한다.	contradiction
물론 그리고 더 이상 일할 수 없다는 이유만으로 사람들이 들어가서 당신의 텔레비전을 훔쳐서 팔고 범죄를 더 악화시킬 수 있습니다.	기회가 생기면 사람들은 일할 것이다.	neutral
물론 그리고 더 이상 일할 수 없다는 이유만으로 사람들이 들어가서 당신의 텔레비전을 훔쳐서 팔고 범죄를 더 악화시킬 수 있습니다.	그것은 범죄를 증가시킬 수 있다.	entailment
물론 그리고 더 이상 일할 수 없다는 이유만으로 사람들이 들어가서 당신의 텔레비전을 훔쳐서 팔고 범죄를 더 악화시킬 수 있습니다.	그것은 범죄의 감소를 초래할 것이다.	contradiction
네, 그들은 동시에 부러진 것들을 많이 가지고 있었습니다	그들의 물건은 대부분 동시에 부서졌다.	entailment
네, 그들은 동시에 부러진 것들을 많이 가지고 있었습니다	그들의 물건이 하나도 안 부서졌다.	contradiction
네, 그들은 동시에 부러진 것들을 많이 가지고 있었습니다	부서진 물건 중 일부는 가치가 있었다.	neutral
하지만 어, 그래서 다른 음식들을 좋아하시네요	당신은 다른 종류의 음식을 좋아하나요?	entailment
하지만 어, 그래서 다른 음식들을 좋아하시네요	나는 당신이 새로운 음식들을 시도하는 것을 좋아하지 않는다고 말하는 것을 들었다.	contradiction
하지만 어, 그래서 다른 음식들을 좋아하시네요	당신은 다른 민족 음식들을 먹어보는 것을 즐겨 할 것 같아.	neutral
어, 신문에 대해서 어떻게 생각하십니까? 그들은 콜로라도 스프링스에서 지역 관심사 뉴스를 취급합니다.	당신은 지역 신문들이 시민이 하는 말에 관심이 없다고 생각하나요?	neutral
어, 신문에 대해서 어떻게 생각하십니까? 그들은 콜로라도 스프링스에서 지역 관심사 뉴스를 취급합니다.	당신은 국내 신문과 그들의 세계 보도에 관해 어떻게 생각하나요?	contradiction
어, 신문에 대해서 어떻게 생각하십니까? 그들은 콜로라도 스프링스에서 지역 관심사 뉴스를 취급합니다.	신문이 지역 뉴스를 어떻게 취급하는지에 대한 당신의 의견은 무엇인가?	entailment
방금 생각난 또 다른 이점은, 저는 그것을 최소한 아직까지는 큰 이점이라 생각하지 않았습니다, 때로 대기업들은 교육비 같은 것도 지불해 주기 때문이죠.	만약 그들이 나에게 대학을 위한 돈을 준다면 더 큰 회사에서 일할 가치가 있을 것이다.	neutral
방금 생각난 또 다른 이점은, 저는 그것을 최소한 아직까지는 큰 이점이라 생각하지 않았습니다, 때로 대기업들은 교육비 같은 것도 지불해 주기 때문이죠.	아무리 크든 작든 교육비를 지원하는 기업은 없다.	contradiction
방금 생각난 또 다른 이점은, 저는 그것을 최소한 아직까지는 큰 이점이라 생각하지 않았습니다, 때로 대기업들은 교육비 같은 것도 지불해 주기 때문이죠.	때로는 대기업들이 교육비를 지불하도록 도와준다.	entailment
음, 괜찮으시다면, 당신이 생각할 시간이 더 많았기 때문에 당신이 시작해보는 게 어떨까요?	우리 모두에게 당신의 책을 설명해 주시죠.	neutral
음, 괜찮으시다면, 당신이 생각할 시간이 더 많았기 때문에 당신이 시작해보는 게 어떨까요?	먼저 가시죠.	entailment
음, 괜찮으시다면, 당신이 생각할 시간이 더 많았기 때문에 당신이 시작해보는 게 어떨까요?	아무것도 모르니까 마지막에 가셔야 해요.	contradiction
음-흠 당신은 당신이 뉴스의 네트워크 유지 범위와 같은 성과에 대해서 만족하거나 불만족한다 생각하십니까?	네트워크 뉴스 보도에 만족하십니까?	entailment
음-흠 당신은 당신이 뉴스의 네트워크 유지 범위와 같은 성과에 대해서 만족하거나 불만족한다 생각하십니까?	나는 네가 네트워크 뉴스를 본 적이 없다고 생각해.	contradiction
음-흠 당신은 당신이 뉴스의 네트워크 유지 범위와 같은 성과에 대해서 만족하거나 불만족한다 생각하십니까?	제 생각에는 방송사들이 생각하기를 원하는 걸 당신이 생각하게 하기 위해 뉴스를 돌리는 것 같아요.	neutral
그래, 난 그렇지 않아, 음, 내가 왜 이러냐면, 지난 12월에 몇백 표 차이로, 진짜 몇백 표를 얻어서 이겨낸 일이 뭔지.	사람들이 나가서 투표하고 싶어 하지 않았기 때문에 그것이 부결되었다.	neutral
그래, 난 그렇지 않아, 음, 내가 왜 이러냐면, 지난 12월에 몇백 표 차이로, 진짜 몇백 표를 얻어서 이겨낸 일이 뭔지.	그것은 많은 표를 얻지 못해졌다.	entailment
그래, 난 그렇지 않아, 음, 내가 왜 이러냐면, 지난 12월에 몇백 표 차이로, 진짜 몇백 표를 얻어서 이겨낸 일이 뭔지.	그것은 99%의 마진을 통과했다.	contradiction
오, 아뇨, 하지만 오클론 트랙에서 건초 경마를 하고 있어요	건초 경마는 재미있다.	neutral
오, 아뇨, 하지만 오클론 트랙에서 건초 경마를 하고 있어요	오클론 경마장에는 건초 경마가 있다.	entailment
오, 아뇨, 하지만 오클론 트랙에서 건초 경마를 하고 있어요	오클론 경마장에는 경주가 없다.	contradiction
하지만 나는 내가 많은 시골 지역에서 알고 있는 몇몇 지역에서는 그들이 그렇게 좋지 않다는 것을 알고 있다	그들은 지방 지역에서는 별로 좋지 않다.	entailment
하지만 나는 내가 많은 시골 지역에서 알고 있는 몇몇 지역에서는 그들이 그렇게 좋지 않다는 것을 알고 있다	그들은 도시 지역에서 정말 좋다.	neutral
하지만 나는 내가 많은 시골 지역에서 알고 있는 몇몇 지역에서는 그들이 그렇게 좋지 않다는 것을 알고 있다	그들은 도시와 시골 지역에 매우 좋다.	contradiction
맞아, 그들은 구멍을 통과할 것이다	그것들은 미끄러져 들어가기 쉽다.	neutral
맞아, 그들은 구멍을 통과할 것이다	그들은 입구로 들어간다.	entailment
맞아, 그들은 구멍을 통과할 것이다	그들은 쓰레기에 들어간다.	contradiction
이자 20%라는 거야?	이자가 20 이상일 수 있을까?	neutral
이자 20%라는 거야?	이자율이 20퍼센트인가요?	entailment
이자 20%라는 거야?	이자는 없다.	contradiction
이제 도둑들에게 가장 좋은 억제책은 시끄러운 이웃입니다, 이웃이 시끄러운 개를 가졌을지라도 그것은 억제책이죠, 왜냐하면 그들은 개가 짖을 것을 알기 때문이죠.	강도들은 개들이 시끄럽고 종종 물기 때문에 좋아하지 않는다.	neutral
이제 도둑들에게 가장 좋은 억제책은 시끄러운 이웃입니다, 이웃이 시끄러운 개를 가졌을지라도 그것은 억제책이죠, 왜냐하면 그들은 개가 짖을 것을 알기 때문이죠.	강도들은 개를 좋아하지 않아.	entailment
이제 도둑들에게 가장 좋은 억제책은 시끄러운 이웃입니다, 이웃이 시끄러운 개를 가졌을지라도 그것은 억제책이죠, 왜냐하면 그들은 개가 짖을 것을 알기 때문이죠.	강도들은 개들이 곧 조용해지리라는 것을 알고 있다.	contradiction
어-허, 재밌어 그리고 음 나는 내가 그냥 대부분 웃긴 쇼를 좋아하는 것 같아	난 웃긴 쇼를 좋아하지 않아.	contradiction
어-허, 재밌어 그리고 음 나는 내가 그냥 대부분 웃긴 쇼를 좋아하는 것 같아	난 재미있는 쇼 보는 걸 좋아해.	entailment
어-허, 재밌어 그리고 음 나는 내가 그냥 대부분 웃긴 쇼를 좋아하는 것 같아	난 이 새로운 코미디 쇼를 봐야 할지도 몰라.	neutral
잘 모르겠어, 그래, 너랑 얘기해서 좋았고 좋은 저녁 보내	좋은 아침 보내길 바라! 너랑 온라인에서 대화를 나눠서 좋았어.	contradiction
잘 모르겠어, 그래, 너랑 얘기해서 좋았고 좋은 저녁 보내	내가 왜 건강하지 않은 지 알 것 같지만 너에게 말하고 싶지 않아.	neutral
잘 모르겠어, 그래, 너랑 얘기해서 좋았고 좋은 저녁 보내	잘 모르겠지만 난 괜찮아. 오늘 밤 너랑 얘기해서 좋았어.	entailment
우리의 아들 중 한 명이 졸업하는 것을 본 곳인 그랜드 래피즈에서 돌아왔습니다.	그랜드 래피즈는 아름다운 곳이다.	neutral
우리의 아들 중 한 명이 졸업하는 것을 본 곳인 그랜드 래피즈에서 돌아왔습니다.	우린 아들이 없어요.	contradiction
우리의 아들 중 한 명이 졸업하는 것을 본 곳인 그랜드 래피즈에서 돌아왔습니다.	우리는 아들의 졸업을 보러 그랜드 래피즈에 갔다.	entailment
너 야생 캠프하니?	황무지에 관한 캠프에 참석하셨나요?	entailment
너 야생 캠프하니?	실내 캠프에 갔었어?	contradiction
너 야생 캠프하니?	만 너가 캠프에 간 줄 알았는데.	neutral
점점 더 기하급수적으로 심해질 뿐이야…	그것은 점점 더 나빠지고 있다.	neutral
점점 더 기하급수적으로 심해질 뿐이야…	점점 더 나빠지는 것 같아.	entailment
점점 더 기하급수적으로 심해질 뿐이야…	점점 좋아지고 있어.	contradiction
그리고 나는 그들을 잃는 것을 정말 싫어하지만 음, 그것은 내가 생각하기에 음 야드를 가지고 있는 것의 문제 중 하나다.	마당을 갖는 것이 마냥 즐겁기만은 않지만 나는 그것을 즐긴다.	neutral
그리고 나는 그들을 잃는 것을 정말 싫어하지만 음, 그것은 내가 생각하기에 음 야드를 가지고 있는 것의 문제 중 하나다.	나는 그것을 잃고 싶지 않지만 그것이 당신이 마당을 소유하면 일어날 수 있는 일이다.	entailment
그리고 나는 그들을 잃는 것을 정말 싫어하지만 음, 그것은 내가 생각하기에 음 야드를 가지고 있는 것의 문제 중 하나다.	당신만의 땅을 소유할 때에는 더 이상 잃을 것이 없다.	contradiction
그들을 태그를 하든 뭘 하든 너 스스로 하는 거야, 그들이 너한테 뭘 할지 말해줘도 모든 걸 너 스스로 해야 해.	그들이 당신에게 무엇을 하라고 말한 후에 직접 해라.	entailment
그들을 태그를 하든 뭘 하든 너 스스로 하는 거야, 그들이 너한테 뭘 할지 말해줘도 모든 걸 너 스스로 해야 해.	그들은 너에게 그것을 하는 방법을 전혀 말해주지 않는다.	contradiction
그들을 태그를 하든 뭘 하든 너 스스로 하는 거야, 그들이 너한테 뭘 할지 말해줘도 모든 걸 너 스스로 해야 해.	그들은 어떻게 해야 하는지에 관해 적절한 지시를 한다.	neutral
변호사뿐만 아니라 경찰관, 판사, 그리고 법조계 전반에 걸쳐서도	법체계에 관련된 사람과는 아무 상관이 없다.	contradiction
변호사뿐만 아니라 경찰관, 판사, 그리고 법조계 전반에 걸쳐서도	그것은 법체계에 관련된 모든 사람이다.	entailment
변호사뿐만 아니라 경찰관, 판사, 그리고 법조계 전반에 걸쳐서도	대부분의 법률 제도가 관련되어 있는데, 대다수는 경찰의 것이다.	neutral
그리고 제가 합류했을 때 2천 5백 명이 있었죠 그리고	내가 회원이 되었을 당시에는 적어도 2,500명이 있었습니다.	entailment
그리고 제가 합류했을 때 2천 5백 명이 있었죠 그리고	내가 그곳에 들어갔을 때 내가 아는 사람은 적어도 몇 명 있었을 것이다.	neutral
그리고 제가 합류했을 때 2천 5백 명이 있었죠 그리고	지금까지 합류한 사람은 100명에 불과합니다.	contradiction
어 그래, 그리고 나는 떠나겠다고 말하려 했어, 내 생각에는 같은 시청자들의 일부를 잡을 것이라고 생각하거든.	난 정말 내가 뭘 고르고 싶은지조차 모르겠어.	contradiction
어 그래, 그리고 나는 떠나겠다고 말하려 했어, 내 생각에는 같은 시청자들의 일부를 잡을 것이라고 생각하거든.	나는 "I'll Fly Away" 를 선택했을 것이다.	entailment
어 그래, 그리고 나는 떠나겠다고 말하려 했어, 내 생각에는 같은 시청자들의 일부를 잡을 것이라고 생각하거든.	나는 Fly Away를 가장 좋아하는 영화로 매주 본다.	neutral
네, 하지만 저는 우리가 그것을 할 것이라고 생각하지 않습니다. 왜냐하면 그것은 당신이 지역 방송국을 얻을 수 없기 때문입니다. 그리고 그것은 우리가 주로 관심을 가지고 있는 뉴스입니다	가격이 꽤 좋다.	neutral
네, 하지만 저는 우리가 그것을 할 것이라고 생각하지 않습니다. 왜냐하면 그것은 당신이 지역 방송국을 얻을 수 없기 때문입니다. 그리고 그것은 우리가 주로 관심을 가지고 있는 뉴스입니다	우리는 확실히 우리 지역 뉴스를 보게 될 것이다.	contradiction
네, 하지만 저는 우리가 그것을 할 것이라고 생각하지 않습니다. 왜냐하면 그것은 당신이 지역 방송국을 얻을 수 없기 때문입니다. 그리고 그것은 우리가 주로 관심을 가지고 있는 뉴스입니다	우리는 지역 뉴스를 좋아하고 지역 방송국을 얻지 못하기 때문에 그것을 원하지 않습니다.	entailment
유감스럽게도 그의 이름은 앤더슨이라는 신사분이었던 거 같아요, 레이건을 상대로 무소속 표를 가지고 선거운동을 한 사람이죠.	앤더슨이 레이건을 이겼어요.	contradiction
유감스럽게도 그의 이름은 앤더슨이라는 신사분이었던 거 같아요, 레이건을 상대로 무소속 표를 가지고 선거운동을 한 사람이죠.	앤더슨은 레이건을 무소속으로 대적했다.	entailment
유감스럽게도 그의 이름은 앤더슨이라는 신사분이었던 거 같아요, 레이건을 상대로 무소속 표를 가지고 선거운동을 한 사람이죠.	다른 독립된 표도 달렸다.	neutral
네 저는 거기에 더 많은 경제성도 있다고 생각합니다, 가스나 모든 게, 제 말은, 가스 한 탱크면 영구적으로 갈 수 있는 것처럼.	휘발유 연비가 정말 좋기 때문에 더 경제적이다.	entailment
네 저는 거기에 더 많은 경제성도 있다고 생각합니다, 가스나 모든 게, 제 말은, 가스 한 탱크면 영구적으로 갈 수 있는 것처럼.	연비가 끔찍해서 나는 끊임없이 기름값을 지불하고 있다.	contradiction
네 저는 거기에 더 많은 경제성도 있다고 생각합니다, 가스나 모든 게, 제 말은, 가스 한 탱크면 영구적으로 갈 수 있는 것처럼.	그것들은 또한 주변에서 가장 멋진 자동차들이다.	neutral
몇 년 전 나는 그곳에서 학생이었고 런던에서 유학을 한 학기 보냈다	몇 년 전에 나는 런던에서 한 학기 동안 공부했다.	entailment
몇 년 전 나는 그곳에서 학생이었고 런던에서 유학을 한 학기 보냈다	나는 전에 해외에서 공부한 적이 없다.	contradiction
몇 년 전 나는 그곳에서 학생이었고 런던에서 유학을 한 학기 보냈다	런던 학교가 최고야.	neutral
하지만 그들은 그들과 조금 다른 일을 했다	그들은 다른 사람들과 같은 일을 했다.	contradiction
하지만 그들은 그들과 조금 다른 일을 했다	그들의 사용법은 훨씬 더 좋았다.	neutral
하지만 그들은 그들과 조금 다른 일을 했다	그들은 그들과 조금 다르게 행동했다.	entailment
나는 절대 케이크들로 아무것도 할 수 없어서	나는 케이크를 사용할 수 없다.	entailment
나는 절대 케이크들로 아무것도 할 수 없어서	케이크에 대한 아이디어가 다 떨어지진 않을 거야!	contradiction
나는 절대 케이크들로 아무것도 할 수 없어서	케이크로 뭘 좀 하고 싶지만 아무 크롬같이 없다.	neutral
음, 저는 VCR을 가지고 있고 같은 부분의 실패 때문에 몇 번 돌려줘야만 했습니다. 그리고 어, 그것은 여전히 좋은 그림을 얻지 못하고 있습니다	계속 고장 나는 VCR을 가지고 있어요.	entailment
음, 저는 VCR을 가지고 있고 같은 부분의 실패 때문에 몇 번 돌려줘야만 했습니다. 그리고 어, 그것은 여전히 좋은 그림을 얻지 못하고 있습니다	제 VCR은 완벽하게 작동합니다.	contradiction
음, 저는 VCR을 가지고 있고 같은 부분의 실패 때문에 몇 번 돌려줘야만 했습니다. 그리고 어, 그것은 여전히 좋은 그림을 얻지 못하고 있습니다	VCR은 약 일주일 동안만 작동하다가 다시 고장 난다.	neutral
흠, 그거 멋지네요. 음, 정말 재밌었어요. 세미나에 갔는데, 위성 세미나였어요. 정말 깔끔하고 여자들만을 위한 거였어요	나는 위성으로 진행된 세미나가 정말 마음에 들지 않았다.	contradiction
흠, 그거 멋지네요. 음, 정말 재밌었어요. 세미나에 갔는데, 위성 세미나였어요. 정말 깔끔하고 여자들만을 위한 거였어요	위성으로 진행된 세미나에 갔었어.	entailment
흠, 그거 멋지네요. 음, 정말 재밌었어요. 세미나에 갔는데, 위성 세미나였어요. 정말 깔끔하고 여자들만을 위한 거였어요	위성 세미나에 참석한 사람들이 많았다.	neutral
네, 왜냐면 분명히 공장을 통과한 것이었으니까요	나는 이것이 너무 낙담시키기 때문에 이런 일이 일어나지 않기를 바란다.	neutral
네, 왜냐면 분명히 공장을 통과한 것이었으니까요	그래, 긁힌 자국 하나 없이 해냈어!	contradiction
네, 왜냐면 분명히 공장을 통과한 것이었으니까요	그래, 나는 확실히 많은 것을 겪었다.	entailment
음, 오, 그거 흥미롭네. 어, 너 그걸 배우기 위해 수업을 들었니?	난 네가 어떻게 하는지 스스로 배웠을 거라고 장담해.	neutral
음, 오, 그거 흥미롭네. 어, 너 그걸 배우기 위해 수업을 들었니?	정말 어설프다. 나는 네가 그것을 어떻게 하는지 모른다니 기쁘다.	contradiction
음, 오, 그거 흥미롭네. 어, 너 그걸 배우기 위해 수업을 들었니?	어떻게 하는지 어디서 배웠니?	entailment
우리는 다른 사람들과 함께, 몇몇 친구들이나 그들과 함께 일종의 어머니의 날 외출을 번갈아 가면서 했어.	그것은 아버지의 날을 위한 것이었고 엘렌은 항상 그것을 챙겨왔다.	contradiction
우리는 다른 사람들과 함께, 몇몇 친구들이나 그들과 함께 일종의 어머니의 날 외출을 번갈아 가면서 했어.	몇몇 친구들은 어머니의 날을 기념했다.	entailment
우리는 다른 사람들과 함께, 몇몇 친구들이나 그들과 함께 일종의 어머니의 날 외출을 번갈아 가면서 했어.	몇몇 친구들은 교대로 어머니의 날 브런치를 주최했다.	neutral
우리는 우리가 무슨 말을 할지 알고 있나요?	그들이 우리에게 어떤 대본을 읽으라고 줄지 아세요?	neutral
우리는 우리가 무슨 말을 할지 알고 있나요?	우리가 무슨 말을 할지 전혀 모른다는 거 알아.	contradiction
우리는 우리가 무슨 말을 할지 알고 있나요?	무슨 말을 해야 하죠?	entailment
맞아요, 그들이 말하던 것은 당연히 당신이 완전히 그들을 돌볼 수 없다는 뜻이 아니라, 당신도 알다시피 그들은 큰 대가족에서 오니까요.	무슨 일이 있어도 모든 사람은 자기 가족을 돌본다.	contradiction
맞아요, 그들이 말하던 것은 당연히 당신이 완전히 그들을 돌볼 수 없다는 뜻이 아니라, 당신도 알다시피 그들은 큰 대가족에서 오니까요.	어떤 사람들은 집에 계단이 많아서 노인 친척을 돌보지 못한다.	neutral
맞아요, 그들이 말하던 것은 당연히 당신이 완전히 그들을 돌볼 수 없다는 뜻이 아니라, 당신도 알다시피 그들은 큰 대가족에서 오니까요.	어떤 사람들은 다른 사람들을 좋아하지 않는다.	entailment
어-허, 이제 안녕	안녕히 가세요	entailment
어-허, 이제 안녕	당신과 이야기를 해서 즐거웠어요. 내일 당신과 이야기할게요.	neutral
어-허, 이제 안녕	계속 얘기하자.	contradiction
좋아, 그리고 그들은 좋은 라자냐를 가지고 있니?	라자냐는 내가 시도한 것 중 가장 최악이다!	contradiction
좋아, 그리고 그들은 좋은 라자냐를 가지고 있니?	그들의 라자냐는 훌륭하다.	entailment
좋아, 그리고 그들은 좋은 라자냐를 가지고 있니?	그들의 라자냐는 그들이 사용하는 매운 소시지 때문에 훌륭하다.	neutral
이건 그냥, 내 돈이 현재 막혀 있어서 스스로에게 유혹조차 주고 있지 않아.	지금 당장은 돈이 많지 않아.	entailment
이건 그냥, 내 돈이 현재 막혀 있어서 스스로에게 유혹조차 주고 있지 않아.	지금 돈이 엄청 많아서 쇼핑하러 가고 싶어.	contradiction
이건 그냥, 내 돈이 현재 막혀 있어서 스스로에게 유혹조차 주고 있지 않아.	월급날까지 20달러밖에 안 남았어.	neutral
네, 몇몇 특별 이해 관계자들입니다	그 그룹은 많은 다른 주제에 관심이 있다.	contradiction
네, 몇몇 특별 이해 관계자들입니다	그 단체는 환경 문제에 관심이 있다.	neutral
네, 몇몇 특별 이해 관계자들입니다	그 단체는 그 문제에 관심이 있다.	entailment
너와 같은 사람에게 그렇듯이 부모가 모든 것을 선물해 주는 것은 아무 문제가 없어.	부모가 많은 선물을 주는 것은 괜찮다.	entailment
너와 같은 사람에게 그렇듯이 부모가 모든 것을 선물해 주는 것은 아무 문제가 없어.	부모들은 자녀가 스스로 할 수 있을 때까지 부양하는 것은 괜찮다.	neutral
너와 같은 사람에게 그렇듯이 부모가 모든 것을 선물해 주는 것은 아무 문제가 없어.	부모들은 가진 모든 것을 가지고 있어야 하고 그것을 공유하지 말아야 한다.	contradiction
텍사스는 내가 거기 있을 때 5만 5천밖에 없었다	텍사스에 가본 적이 없어요.	contradiction
텍사스는 내가 거기 있을 때 5만 5천밖에 없었다	저는 1980년대에 텍사스에서 살았습니다.	neutral
텍사스는 내가 거기 있을 때 5만 5천밖에 없었다	텍사스에 가곤 했어요.	entailment
